Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
126.25,127.10524,127.16970509241564,124.89972747048289,126.91160873239355,133.41232751677856,134.3325156427969
125.5,111.6883,126.70770889977541,126.12360833384606,126.92998015170409,133.3872966442953,134.3075126379869
126.05,111.66647,126.08519385972998,125.57916960125212,126.30845931883573,133.3872966442953,134.3075126379869
125.6,111.68192,126.54170488909664,125.97719764027369,126.76419722564404,133.3872966442953,134.3075126379869
124.85,111.63991,126.29169171809052,125.91365151992267,126.43639788789159,133.38531006711412,134.31075122479604
124.5,111.60774,125.86737583616913,124.52220131889867,125.50713928227482,134.2660590604027,134.3236546446586
123.65,111.59578,125.57686881748127,124.23132461006352,125.22028912468883,134.2660590604027,134.3236546446586
122.5,111.556335,124.83349517313387,123.50854312756641,124.3292308467638,134.2055181208054,134.32840069666983
122.3,111.51967,123.87897211173089,122.45165735455831,123.40378665614699,112.06089395973154,112.22139992823315
122.95,111.513435,123.71296810105208,122.27086293787264,123.24313811277445,112.06089395973154,112.22139992823315
121.85,111.530205,123.82401448183764,120.07874682873341,123.66498051578058,112.05478523489933,112.22051048320243
121.15,111.5017,123.33945907702483,121.86733828876268,122.88203949095684,112.06089395973154,112.22139992823315
121.4,111.48625,122.75844503964912,121.24861291899609,122.32140006321862,112.06089395973154,112.22139992823315
121.85,111.50638,122.53748339907713,118.58216888375424,122.43620932744862,112.05478523489933,112.22051048320243
122.7,111.52467,123.02515531393377,120.68130023419873,122.89177814629572,112.00149530201342,112.2171088435947
123.45,111.5831,123.64503310526004,121.8884948100058,123.55021855398837,112.04852751677852,112.21311258198504
124.1,111.538895,124.35517938038282,121.18921191126245,124.2490488632914,133.77219597315434,134.31790560261084
123.65,123.24774,124.78138545779505,119.31941488169535,124.44870467308766,133.9223812080537,134.3353704820642
122.45,122.48886,124.40787643376785,118.8439010529581,124.07064081031059,133.9223812080537,134.3353704820642
121.65,120.82178,123.8403190236156,119.5230299386744,122.92313320131431,112.05041476510067,112.23667892767196
120.9,119.33367,123.17630298090047,118.76350953039247,122.2450323366029,112.05041476510067,112.23667892767196
120.7,118.31014,122.3519938149483,119.15726995622396,121.85923923228812,112.12883489932885,112.22256608285679
121.45,111.56094,122.2992967615633,121.53980031028875,122.08154592926138,112.13275838926174,112.2134152894128
122.1,111.56442,122.60750803851764,121.0199898791185,122.50255953974701,112.04852751677852,112.21311258198504
123.3,120.2779,123.03371411592987,119.01752160405158,122.71699251009119,112.04336241610739,112.22413065009653
123.55,122.309845,124.02973818000254,120.10053461504423,123.71973298229977,128.19746308724828,134.3311314185332
123.1,122.319,124.32487442842843,118.73884482901231,123.98667880384264,133.9223812080537,134.3353704820642
123.05,121.501915,123.84522243530483,119.44697789891023,124.00508379212684,112.80764832214764,112.29034808658047
122.9,121.247856,123.6055222745111,121.15424096841663,124.1884247547852,112.34492483221476,112.28040078497637
123.3,121.24931,123.9094859204225,122.23321181461155,123.95030903895697,112.04222013422817,112.28452812060566
124.05,121.69207,123.81302728785954,121.40598835998331,124.39181953843098,127.45115570469795,134.38740155341304
125.95,123.683334,124.35150606061035,124.22370624874614,125.82531915659655,133.31875973154362,134.41644350016958
124.35,125.804855,126.12674332018281,124.70548870875747,126.74997193907149,133.31875973154362,134.40981871876235
124.4,124.166695,125.10368203565193,125.16127900204393,125.5626546046177,133.7092214765101,134.41055166600174
124.65,124.11153,125.03102014749221,125.35715928471377,125.41049367157824,133.7092214765101,134.38813450065246
123.85,125.11173,125.16382185573781,125.14477484602646,126.14498327670545,133.7092214765101,134.39686497121832
124.35,122.91097,124.6980049711467,123.13083807714143,124.73558508769601,133.7092214765101,134.39152888904235
124.65,123.78235,125.11301499784365,123.61136020553731,125.14953960728838,133.7092214765101,134.39152888904235
124.7,124.21739,125.36202101386179,123.90235064231445,125.39809708744869,133.7092214765101,134.39152888904235
126.25,124.289314,125.40352201653148,123.95104425800831,125.43953571288198,133.7092214765101,134.39152888904235
125.45,126.20688,126.37574933620095,125.00655730272175,126.99128897639604,133.31875973154362,134.40981871876235
126.0,125.58736,126.33839910553037,123.7861514248155,125.87404593866691,134.59612885906043,134.39604907762202
125.5,125.97488,126.36644348097657,123.44539711536929,126.57060644024783,134.21932483221477,134.39192174199275
125.85,125.50427,126.2657372173707,123.50219067517646,125.722536118287,134.59612885906043,134.4014761906464
126.55,125.96945,126.55624423605853,123.87037175555966,126.01429894315639,134.59612885906043,134.4014761906464
125.65,126.71516,126.82295451034318,124.03017369057925,127.01477606348375,134.21932483221477,134.39192174199275
126.55,125.9663,126.26674437235863,125.44193851850802,126.11973345330797,134.59612885906043,134.39808180225654
126.05,126.81772,126.5852957664926,124.9797991511494,127.03204181588002,134.21932483221477,134.39395446662726
127.35,126.24082,126.72224824673731,124.08198797589742,126.18107217706824,134.59612885906043,134.4014761906464
128.65,127.92946,127.36347470003712,126.29363532294202,127.81683414800054,134.21932483221477,134.38852735360283
130.05,129.38905,128.67213959156672,124.28353121247616,128.33318348987794,133.9223812080537,134.32590515022807
130.2,131.67365,129.74852841225962,126.63887801971772,129.97477593374134,133.9223812080537,134.28827404545765
130.0,131.86623,129.87303142026872,126.77802305272895,130.09287584416805,133.9223812080537,134.28827404545765
130.65,132.08281,130.1354940635104,126.95401347980308,130.00760242136175,134.2992348993289,134.29658325950209
131.05,132.44418,130.246540444296,127.19846995646984,130.44703294955448,133.9223812080537,134.28827404545765
131.1,133.39226,131.00701511957396,127.86748793337907,130.84512631713105,134.2992348993289,134.29658325950209
131.1,133.3421,130.9343532314143,129.07904504526076,130.9103028672813,134.2992348993289,134.3263886245742
130.6,133.3421,130.9343532314143,129.07904504526076,130.9103028672813,134.2992348993289,134.3263886245742
130.75,132.41139,130.48148660575475,129.09072217338988,129.9233677235075,134.2992348993289,134.34028530771872
129.95,132.60292,130.60598961376385,129.25057053348797,130.0488052413657,134.2992348993289,134.34028530771872
130.5,132.00049,129.85434233597132,127.88993602696128,129.52219777190248,134.2992348993289,134.33604624418768
132.3,132.69243,130.31085336533798,128.4001400542874,129.97887131619268,134.2992348993289,134.33604624418768
131.0,133.91374,131.73956938541704,128.3676462109879,131.75003590728093,133.9223812080537,134.29166843384755
129.7,132.84886,131.05115337096285,127.74419925275434,130.2225440125141,134.2992348993289,134.33421436427244
130.85,118.26589,129.8836401329378,128.66886653136763,129.7859365379225,134.2992348993289,134.3284225644661
130.1,124.04508,130.83816319434078,129.60170219248505,130.76842402837468,134.2992348993289,134.3284225644661
129.75,120.33771,130.2156481542954,128.98998465947307,130.12783966308376,134.2992348993289,134.3284225644661
128.75,118.51749,129.8109782447781,128.48278830399673,129.61613026071186,134.2721181208054,134.32041605784946
129.1,113.500114,129.10445404440534,127.9482902761516,128.71006419228314,134.2660590604027,134.3236546446586
129.15,115.261444,129.3949610630932,128.27235261092594,128.99759853317065,134.2660590604027,134.3236546446586
127.85,115.51844,129.43646206576292,128.31887032682442,129.038669830106,134.2660590604027,134.3236546446586
127.55,111.78548,128.35743599635083,127.12753631586851,127.97051357229972,134.2660590604027,134.3236546446586
128.0,111.735596,128.10842998033266,126.8579674020503,127.7239809322851,134.2660590604027,134.3236546446586
127.85,119.15871,128.0534723504394,125.32283484746604,127.78868903487961,133.8924832214765,134.32276519962787
127.85,118.695404,128.04313223325974,126.34030740938137,127.89482319694329,133.9149812080537,134.32882763901168
128.05,118.695404,128.04313223325974,126.34030740938137,127.89482319694329,133.9149812080537,134.32882763901168
127.45,119.3037,128.20913624393856,126.52071518063744,128.06097135469892,133.9149812080537,134.32882763901168
127.1,116.69458,127.51292505377816,126.74042144139622,127.75965974380372,133.01848859060402,134.3159242191491
127.2,115.49579,127.1082551442609,125.52064138157961,127.2469109871619,132.9980765100671,134.30986177976527
126.65,115.82927,127.1912571496003,125.610352432994,127.32746997930647,132.9980765100671,134.30986177976527
126.95,113.998146,126.73474612023362,125.11970247119598,126.8844471214482,132.9980765100671,134.30986177976527
127.15,115.01044,126.98375213625178,125.3864931106672,127.12607951151907,132.9980765100671,134.30986177976527
127.2,115.67233,127.26391903775999,126.4908893587623,127.51223781649591,133.01848859060402,134.3159242191491
128.75,115.75283,127.18192418740854,125.89587972274093,127.45152585679675,133.02181610738253,134.30720993055914
129.2,120.7494,128.6702493960759,126.68414557456552,128.94303972104404,133.02181610738253,134.32741934809755
128.2,129.9139,128.93045146280934,125.95430441044059,128.97243870578055,133.02181610738253,134.34662359410177
129.1,128.56699,127.98626851858602,125.2667871953458,128.07988876716638,133.02181610738253,134.32420642875246
132.5,130.30586,128.6492502993459,126.87977594606596,129.29771716654867,133.02181610738253,134.353248375509
132.2,133.71695,131.54602178598807,129.98390814159396,131.5526691824431,133.02181610738253,134.34322920571188
131.1,133.46738,131.2970157699699,129.67036048643277,131.31022878866878,133.02181610738253,134.34322920571188
129.5,133.01163,130.81246036515708,128.94438313782257,130.61421554848584,133.41232751677856,134.35153841975628
127.0,130.74886,129.49376124191858,127.77983551243024,129.29917850238652,133.41232751677856,134.3325156427969
126.9,128.02063,127.33107987335647,125.80327703773847,127.27493593809803,133.41232751677856,134.326537212715
128.15,111.712265,127.24722193448144,126.6056061327736,127.46893886617876,133.3872966442953,134.3075126379869
128.1,111.80917,128.39890989205324,127.60927861299504,128.7058494716826,133.41232751677856,134.31551914460354
128.1,111.803154,128.35740888938355,127.57390702798486,128.66333898306942,133.41232751677856,134.31551914460354
128.0,111.803154,128.35740888938355,127.57390702798486,128.66333898306942,133.41232751677856,134.31551914460354
128.15,111.791954,128.27440688404414,127.50333118044816,128.57831657783856,133.41232751677856,134.31551914460354
129.95,120.3556,127.77224408000873,127.1203033409615,128.59267417837123,133.02181610738253,134.3299493637352
130.05,125.63533,129.26628017611773,128.4502980031187,130.02295658298655,133.02181610738253,134.3299493637352
127.95,131.97003,129.23597522416335,129.1407477929121,129.84444928599535,133.02181610738253,134.3235640808466
128.45,111.82547,128.03470672325042,127.5897971717104,129.00657916942907,133.41232751677856,134.3382585777796
129.25,111.86877,128.44971674994736,127.91646765144215,129.4087687180435,133.41232751677856,134.3382585777796
129.5,130.99649,128.57195918144822,128.38391972923833,129.20983247188659,133.02181610738253,134.3235640808466
129.95,131.30556,128.77946419479667,128.61889470970223,129.40820117760546,133.02181610738253,134.3235640808466
129.05,131.39743,129.35476734473073,127.73193130416186,129.96569817845997,133.02181610738253,134.353248375509
129.4,130.95407,128.9220530597673,128.2359423402648,129.49230193654876,133.41232751677856,134.33785172497286
128.7,131.39537,129.21256007845517,128.58522288795174,129.77548713120459,133.41232751677856,134.33785172497286
127.95,130.51556,128.63154604107942,127.88939472647877,129.20904014905437,133.41232751677856,134.33785172497286
127.4,111.75411,128.00817506749843,127.91701740483978,128.80297842391346,133.3872966442953,134.3063837242611
127.2,111.703186,127.55166403813175,127.45596096308265,128.37461135484264,133.3872966442953,134.3063837242611
126.95,111.687836,127.38566002745299,127.2899773000082,128.21884260109525,133.3872966442953,134.3063837242611
127.05,111.66337,127.30165086712566,126.78095936040118,128.10380414852258,133.38531006711412,134.30962231107026
127.4,111.67044,127.38465287246503,126.87089846526858,128.1799723657646,133.38531006711412,134.30962231107026
127.3,117.12949,127.23736027504069,126.07297838423138,128.10907644923043,133.02181610738253,134.30608101683336
125.65,116.775276,127.15435826970132,125.99008516496214,128.02990375196438,133.02181610738253,134.30608101683336
125.85,111.70541,126.01149770961506,126.22263602982873,126.98665632372476,133.3872966442953,134.33025207116296
126.1,111.710205,126.1775017202938,126.35610915712581,127.14334921525256,133.3872966442953,134.33025207116296
125.75,113.04401,126.08003593274296,125.7144783066766,126.94430849167748,132.9980765100671,134.33260121294134
125.45,112.216484,125.90369180488452,126.16549407659963,126.88622041070862,133.01848859060402,134.33866365232518
125.55,111.88356,125.54052289803694,125.18754231275219,126.45006579166687,132.9980765100671,134.33260121294134
126.05,111.97035,125.73768779420574,126.01765433724317,126.73041846066587,133.01848859060402,134.33866365232518
126.5,112.90351,126.15269782090267,126.38892691047151,127.11998305602272,133.01848859060402,134.33866365232518
127.1,114.40441,126.4027109919088,125.96464044989179,127.28106367706587,133.02181610738253,134.3299493637352
127.25,128.3337,126.78741606665133,126.42069383165095,127.50302269219121,133.02181610738253,134.3235640808466
127.5,128.51843,126.9119190746604,126.5543166306453,127.6221035993057,133.02181610738253,134.3235640808466
129.35,128.82904,127.11942408800886,126.77813677886071,127.82058374142277,133.02181610738253,134.3235640808466
131.35,130.62788,128.85675531269436,127.12873665008043,129.4942365378609,133.02181610738253,134.353248375509
131.5,133.42105,130.55465201844476,128.06113279297247,131.42735135324568,133.02181610738253,134.2966246294934
131.8,133.54239,130.67915502645386,128.199323865785,131.54119786689898,133.02181610738253,134.2966246294934
131.2,133.44453,131.0028643475749,128.4501378567958,131.42934961373558,133.02181610738253,134.28660545969626
129.5,133.14014,130.89546237049646,129.0395636882232,130.69636401928526,133.41232751677856,134.35153841975628
130.55,130.92204,129.37026538889742,128.69997690333614,129.28541573873588,133.41232751677856,134.329121254407
130.5,132.1034,130.36528229798222,128.90496943752493,130.19352121216224,133.41232751677856,134.3325156427969
130.5,132.03815,130.32378129531247,128.8508338899556,130.15096016306984,133.41232751677856,134.3325156427969
130.3,132.03815,130.32378129531247,128.8508338899556,130.15096016306984,133.41232751677856,134.3325156427969
130.1,131.77783,130.1577772846337,128.63484944129078,129.98068624504992,133.41232751677856,134.3325156427969
131.1,131.51924,129.99177327395492,128.41975737920586,129.81036749181425,133.41232751677856,134.3325156427969
131.0,132.25864,130.3933266734283,128.5431252531957,130.5167960771776,133.02181610738253,134.32420642875246
131.3,132.69029,130.7387913220094,129.39469920290466,130.57642501614342,133.41232751677856,134.3325156427969
130.9,133.04742,130.9877973380276,129.7236955504137,130.8315350015826,133.41232751677856,134.3325156427969
130.1,132.55478,130.54964634757366,130.42130235367665,130.58661679750594,133.7092214765101,134.39152888904235
131.5,115.24821,129.80073810402837,128.78036080164915,130.57277419227032,133.7092214765101,134.37527075179074
129.95,133.22356,130.42099256756552,131.68479293162076,131.37922654546801,133.31875973154362,134.39273763558904
129.45,112.23771,129.58860386094184,128.43877855938538,130.30173042560455,133.7092214765101,134.40083030724406
130.15,112.01187,129.0594309434155,127.66612951955736,129.60075041201463,133.6838926174497,134.3894221610197
130.3,112.45441,129.75460787162066,128.5820359071016,130.45824954395403,133.7092214765101,134.40083030724406
130.95,126.57321,129.45064422570925,128.5113592284533,130.18568673286902,133.31875973154362,134.3967029716148
131.0,128.33954,129.9901572604153,129.02856198257433,130.68756118611063,133.31875973154362,134.3967029716148
130.8,127.93499,130.23345238899176,129.32710749428387,131.19910221114944,133.31875973154362,134.39484928074197
131.5,127.23411,129.9532854874836,128.79421795230346,130.87652655947326,133.31875973154362,134.3711434161614
131.35,128.79237,130.64044249395567,129.66368658558807,131.3514083287539,133.02181610738253,134.30608101683336
130.55,128.54182,130.5159394859466,129.52570997426048,131.2330839536528,133.02181610738253,134.30608101683336
131.3,118.54199,130.28039009715198,129.67596563923075,131.02915602183012,133.41232751677856,134.31439023087776
131.5,128.45834,130.4744384832769,129.47982931880708,131.1936347401708,133.02181610738253,134.30608101683336
131.8,128.79237,130.64044249395567,129.66368658558807,131.3514083287539,133.02181610738253,134.30608101683336
132.2,133.54309,130.89030444350945,129.64234076474585,131.41687573790279,133.02181610738253,134.353248375509
132.2,133.89043,131.222312464867,130.06544161876062,131.729969849172,133.02181610738253,134.353248375509
132.4,134.01096,131.09881661184585,130.34789955537735,131.51507979918858,133.02181610738253,134.3498539871191
132.6,134.18147,131.26482062252464,130.54555543572434,131.66869388696668,133.02181610738253,134.3498539871191
132.1,134.35257,131.4308246332034,130.74410370265116,131.8222326603587,133.02181610738253,134.3498539871191
132.35,134.53204,131.33011836959756,131.91358608776014,131.83018869377997,133.41232751677856,134.33445733658297
132.0,134.73466,131.537623382946,132.16076303346077,132.02756560693254,133.41232751677856,134.33445733658297
132.2,134.3615,131.3706122172793,131.26543594840024,131.87493392058923,133.41232751677856,134.33785172497286
132.25,127.325485,131.64992318525188,131.08200793044082,132.34720702070211,133.41232751677856,134.31439023087776
130.5,127.49904,131.69142418792157,131.12556343333983,132.38707223394763,133.41232751677856,134.31439023087776
131.95,114.5491,130.03709496857547,129.71092872106695,130.7876121194647,133.3872966442953,134.33025207116296
131.1,130.17627,130.92632028290552,130.01284657504837,131.60854491591715,133.02181610738253,134.3299493637352
131.05,120.98632,130.5351070006118,130.17894638638398,131.25680512960514,133.3872966442953,134.33025207116296
129.95,120.5076,130.49360599794213,130.1396381563874,131.2177246844681,133.3872966442953,134.33025207116296
130.05,112.2425,129.58058393920882,129.28896795925687,130.35713042992762,133.3872966442953,134.33025207116296
129.95,116.76448,129.86178510267226,129.07496496189802,130.08084402724762,133.3872966442953,134.3075126379869
129.7,116.13063,129.902278950354,129.58710604806663,129.9813731823426,133.38531006711412,134.31075122479604
129.2,114.24334,129.6947739370055,129.36455426868181,129.77779031270012,133.38531006711412,134.31075122479604
129.55,115.78301,129.4779630684326,128.3654438168841,129.0797397034915,134.2660590604027,134.3236546446586
128.85,123.70783,129.4541663240294,127.90221828729156,129.3067646884691,133.9149812080537,134.32882763901168
128.4,114.00989,129.18745604974475,128.04060064385237,128.79222261062415,134.2660590604027,134.3236546446586
128.45,112.25172,128.81394702571748,127.62696087527814,128.42248155363228,134.2660590604027,134.3236546446586
129.1,120.48579,128.4269813744667,125.76242066354143,128.15415662770587,133.8924832214765,134.32276519962787
128.75,122.39834,129.08065730000214,127.4824966970579,128.93312916955202,133.9149812080537,134.32882763901168
128.15,121.36064,128.79015028131425,127.15916992435018,128.6424485753752,133.9149812080537,134.32882763901168
127.5,119.59653,128.1779753584485,125.46886148537331,127.91051333227284,133.8924832214765,134.32276519962787
127.65,111.72995,128.06692897766294,126.81323445931162,127.68289299017616,134.2660590604027,134.3236546446586
127.75,117.99324,127.76296533175156,124.98405812132576,127.50443557590494,133.8924832214765,134.32276519962787
128.05,118.347984,127.84596733709098,125.08057260084539,127.58564966597883,133.8924832214765,134.32276519962787
127.4,119.34006,128.0856403909174,125.99957304089676,128.0648103328748,133.9223812080537,134.3201133504217
126.55,116.54483,127.63375859128874,124.73439228904147,127.55896426563157,133.9223812080537,134.31790560261084
126.45,111.64909,127.24055332797616,126.30474684251884,126.67236600804358,134.2055181208054,134.32840069666983
126.1,111.64526,127.15755132263678,126.20520267173228,126.59142330863418,134.2055181208054,134.32840069666983
125.75,111.63369,126.86704430394893,125.85855496005851,126.30817765894685,134.2055181208054,134.32840069666983
125.45,111.62305,126.57653728526107,125.51464018228555,126.02502979194995,134.2055181208054,134.32840069666983
124.65,111.614525,126.3275312692429,125.22203127934009,125.78242346657503,134.2055181208054,134.32840069666983
124.3,111.58829,125.66351522652776,124.4515571238641,125.13597941731857,134.2055181208054,134.32840069666983
124.55,111.57701,125.37300820783989,124.11896450082335,124.85343353972245,134.2055181208054,134.32840069666983
124.85,111.660576,125.15204656726789,121.67982183614731,124.93884542130785,133.8274724832215,134.32751125163907
125.25,111.75621,125.51521547411548,123.4504942105852,125.33178179141308,133.84867919463088,134.32410961203135
125.55,111.89354,125.76158424141447,123.76833519350352,125.69787227750109,133.9223812080537,134.3201133504217
125.95,111.92016,126.09822149251002,123.03065482932799,126.00664557949388,133.9223812080537,134.31790560261084
126.35,125.80659,126.31692255657379,121.3217688777216,126.00624230876558,133.9223812080537,134.3353704820642
126.45,126.306366,126.542787608835,123.01331181230802,126.66906420367597,134.21932483221477,134.39734885501713
126.15,126.44158,126.62578961417437,123.12678203229274,126.75122126151057,134.21932483221477,134.39734885501713
127.7,126.033875,126.37678359815627,122.78704066227354,126.50477049323432,134.21932483221477,134.39734885501713
129.25,128.18289,127.77747757174619,125.27469604488232,127.94394242392418,134.21932483221477,134.39192174199275
129.35,130.33202,128.9405128014856,128.25489431487338,129.3205793897615,134.21932483221477,134.38852735360283
130.5,130.45998,129.02351480682495,128.36034943879315,129.39968671178028,134.21932483221477,134.38852735360283
131.55,132.2111,130.01589446719058,128.52156587840082,130.63196644071652,134.21932483221477,134.37275750067334
131.3,133.40343,130.88741552325413,129.5394202872174,131.43425068800502,134.21932483221477,134.37275750067334
132.2,133.19794,130.67991050990562,129.29484303295422,131.2433731370924,134.21932483221477,134.37275750067334
131.4,133.94337,131.4269285579602,130.18184672516688,131.93004820827383,134.21932483221477,134.37275750067334
131.8,133.3468,131.03935967937355,131.41827493543224,130.81165686641316,134.59612885906043,134.39808180225654
131.85,133.68265,131.3713677007311,131.86146096481036,131.1370992131401,134.59612885906043,134.39808180225654
130.95,133.72482,131.4128687034008,131.9171102022082,131.17776070738472,134.59612885906043,134.39808180225654
129.7,132.84583,130.6658506553463,130.92395737571687,130.44523945585854,134.59612885906043,134.39808180225654
129.65,131.57848,129.66419020654763,128.50187556575838,129.1366291862579,134.59612885906043,134.39892833566694
129.7,131.51588,129.62268920387794,128.4512149706073,129.0950314045131,134.59612885906043,134.39892833566694
129.9,131.57848,129.66419020654763,128.50187556575838,129.1366291862579,134.59612885906043,134.39892833566694
129.55,119.23841,129.94350117452026,128.2041603581599,129.61057382486254,134.59612885906043,134.38977754222296
130.55,117.42374,129.65299415583237,127.91696294808872,129.31826808074186,134.59612885906043,134.38977754222296
130.9,126.45579,130.0545475553058,127.806456212484,130.00367902647093,134.21932483221477,134.38565020659365
130.4,127.41668,130.34505457399365,128.12476561732626,130.29192017376448,134.21932483221477,134.38565020659365
130.55,121.80486,130.35851120121723,128.61918317625293,130.02795475094433,134.59612885906043,134.38977754222296
131.45,120.257866,130.28481505110227,128.82825863349527,130.40460945539223,133.7092214765101,134.37809087406802
131.25,128.01332,130.69099768031367,128.91237537263035,131.1355951440347,133.31875973154362,134.37006458207634
131.9,127.681145,130.52499366963488,128.7132538294192,130.97349299048838,133.31875973154362,134.37006458207634
131.95,133.03452,131.06536263787652,131.05168006216152,131.5338843917375,133.31875973154362,134.40981871876235
131.95,133.23286,130.98336778752505,131.97876671581363,131.57310033999997,133.31875973154362,134.40642433037246
132.15,133.23286,130.98336778752505,131.97876671581363,131.57310033999997,133.31875973154362,134.40642433037246
132.6,133.4259,131.25551476730018,129.61829775347027,131.26980567520772,133.02181610738253,134.34322920571188
131.9,133.8004,131.62902379132743,130.08887021993766,131.63344391769775,133.02181610738253,134.34322920571188
132.1,133.65527,131.3623135170428,131.1250557273894,131.28661320839578,133.41232751677856,134.329121254407
132.3,133.73087,131.65181338074274,130.6108353961498,131.51110280907236,133.41232751677856,134.3325156427969
132.65,134.07413,132.13017944037497,129.16755616758292,131.31234816499793,134.2992348993289,134.33421436427244
133.15,133.83446,131.8780569143129,129.21254196922382,131.65253832853574,133.9223812080537,134.3353704820642
133.8,134.29991,132.40722983183926,129.43485867108103,132.05810739621344,133.9223812080537,134.32590515022807
134.8,135.0855,132.9845994655079,129.97122864305723,132.9469037421206,133.9223812080537,134.29166843384755
134.7,135.85432,133.8146195189018,131.06817067839125,133.74170664428334,133.06144832214764,134.6753025499683
134.9,135.92978,133.60812166054126,131.18578890786569,133.618921845109,129.7265812080537,134.5115576029618
134.8,136.08513,133.77412567122008,131.39217515485203,133.774557601289,134.93841610738255,134.90035360679994
134.85,136.43826,134.11959031980115,131.3306836766229,133.82010277340444,133.05787248322147,134.68021737562285
134.45,136.36511,134.04692843164142,132.80398643199567,133.92896958310573,134.84822550335565,134.71002274069497
134.55,135.85443,133.67706381132126,133.35239733462072,133.13031432647898,134.24326308724832,134.2870712840757
134.8,135.93388,133.76006581666067,133.4674963546896,133.21315127824994,134.3542630872483,134.4979765184612
135.55,136.32648,134.0054274289717,132.75225690287328,133.88895397107024,133.05787248322147,134.71002274069497
134.2,136.5965,134.31363870592605,132.06909350237476,134.27953712269516,135.63257583892613,135.49245406114306
133.25,133.16939,133.4952345201892,131.5426495331812,133.54496581873644,134.2992348993289,134.32502817607624
132.05,130.9161,132.71604843165673,131.65789778874012,132.52935507557532,134.2721181208054,134.32041605784946
131.35,127.928375,131.72002436758407,130.5385014855366,131.5328988218388,134.2721181208054,134.32041605784946
131.8,126.020096,131.13901033020835,129.90035623555838,130.95033678410184,134.2721181208054,134.32041605784946
132.85,127.288956,131.63601520725675,130.86412209417986,131.21205590329038,134.2660590604027,134.3236546446586
132.55,130.92815,132.0697366472081,130.2314804882806,132.11588037295763,133.9223812080537,134.3201133504217
132.5,130.45264,131.82073063118995,129.9519272492837,131.86366925293197,133.9223812080537,134.3201133504217
132.6,130.36777,131.77922962852023,129.90553025234854,131.82161553916762,133.9223812080537,134.3201133504217
132.75,130.4101,131.6640324757356,130.28939048337267,131.98131512322544,133.02181610738253,134.30720993055914
133.4,130.646,131.78853548374468,130.42071884679265,132.10659135051284,133.02181610738253,134.30720993055914
133.2,131.68173,132.32804851845071,130.99560893438158,132.64887163248844,133.02181610738253,134.30720993055914
133.2,131.36436,132.16204450777195,130.8177157417595,132.48212111019873,133.02181610738253,134.30720993055914
132.6,132.15529,131.96384534964793,131.0347559385138,132.59616332368205,133.02181610738253,134.3299493637352
132.1,129.03276,131.89429997153206,130.84309300853056,132.73793391092715,133.41232751677856,134.3382585777796
133.7,127.238945,131.4792899448351,130.47012997496768,132.3382209178491,133.41232751677856,134.3382585777796
134.9,132.50041,132.58064950225165,131.1634050813547,133.13123800185124,133.02181610738253,134.3297868814139
133.7,136.08047,133.46336660903057,133.01473832927988,133.8342195633257,134.90747102908276,134.96813050522204
135.05,135.12474,132.46734254495783,131.68386109322407,132.9011977857525,133.02181610738253,134.353248375509
135.35,136.20116,133.58786961703967,133.18335683731712,133.95056015221252,135.08729599552575,135.06136204508138
134.0,136.44104,133.8368756330578,133.52209975574524,134.18303469729705,135.48010604026845,135.4291488131082
134.65,135.91042,133.03065232406712,133.42976275927734,133.481581201503,133.41232751677856,134.33785172497286
135.2,136.36554,133.57016535877312,134.15238317136036,134.0015422975397,133.44858255033557,134.56965028678718
133.6,136.26634,133.59820973421927,134.47129303310462,134.0767199003232,135.29459284116334,135.24649206740617
134.9,135.61284,132.6986443027095,132.98975830446287,133.16102134345758,133.41232751677856,134.33785172497286
134.55,136.13568,133.26157248312373,134.03468821962304,133.67127409409264,134.90856364653243,134.93844621055965
144.25,136.3326,133.39953211835635,133.56917018758168,133.91983163164164,133.47515302013423,134.48956450563347
140.3,142.97144,141.26191070722612,141.78025608891537,140.9501937528471,143.78717718120808,143.57900526018148
142.1,140.01443,138.14367405548165,138.9953356360305,138.02345716957373,140.3367285234899,140.37390983356153
141.4,141.58351,139.63771015159065,141.36911266120578,139.44437143882587,142.36866174496643,142.21272542507197
140.95,141.5301,139.56919903543,141.68900501424358,138.94200663565508,141.392010738255,141.39631751896894
141.55,141.15735,139.19569001140275,141.06977223450824,138.57461664913447,140.97553973154362,140.98184962505033
141.8,141.65387,139.69370204343912,141.89641987572438,139.06420401263242,141.59234463087247,141.62469083379955
142.6,141.8527,139.90120705678754,142.2432267947505,139.26756487814322,141.6635261744966,141.76560018278064
141.75,142.495,140.5652230995027,143.36237899472297,139.91571772703915,142.63553190156597,142.61562270529052
141.5,141.81288,139.85970605411788,142.17375386262282,139.22692309142482,141.6085973154362,141.76560018278064
141.6,141.61331,139.65220104076946,141.82722581440285,139.02348652069668,141.43762751677846,141.6189461600305
141.3,141.69359,139.73520304610878,141.96566971120708,139.10490646785553,141.62749463087246,141.74621655205172
140.1,141.44705,139.48619703009064,141.55100731072926,138.86046723100256,141.28524214765096,141.35760919774634
139.8,140.39095,138.48931703248232,140.10618940586633,137.93580327595728,139.92178138702457,140.13961160047774
139.9,140.1456,138.24031101646418,139.73909035514228,137.6972245006272,139.77936946308722,139.7185520297558
136.8,140.22723,138.3233130218036,139.86123360873862,137.77680282270654,139.94161073825504,139.97419355358903
