Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2181.5,2180.1968,2171.8649484987045,2176.8223146932173,2168.9838307060118,2174.6832960056563,2177.910985447513
2176.7,2178.104,2180.8199999090257,2173.591477793902,2172.908403520846,2185.4432452456704,2185.971457481336
2173.1,2177.361,2173.101197807141,2159.338294107503,2169.1224432214553,2178.7332291269004,2180.3804567314864
2173.05,2172.0806,2166.538413509725,2161.198231539247,2167.4676720164607,2170.3575854365504,2171.700704972766
2164.0,2172.02,2166.496157795667,2161.1415406013357,2167.426696033888,2170.553942877342,2171.700704972766
2164.0,2161.1345,2155.3275006658255,2155.198561736131,2158.921087971736,2161.8103523035234,2162.487425217854
2166.0,2161.1345,2155.3275006658255,2155.198561736131,2158.921087971736,2161.8103523035234,2162.487425217854
2191.85,2163.5037,2157.0177292281837,2157.644478692782,2160.5065926811903,2162.518392223401,2166.2952111141976
2187.05,2191.4204,2189.5669327192277,2185.1237296421596,2181.215127037732,2187.338849770237,2189.5857048359844
2191.9,2185.1885,2185.510384169569,2179.742987960897,2177.36643323295,2181.5869897490284,2185.6956943475298
2191.75,2191.486,2189.609188433287,2185.1800744310685,2181.2551822456594,2187.3758799575826,2189.5857048359844
2192.55,2191.2896,2189.48242129111,2185.011058336283,2181.13501438838,2187.441900883705,2189.5857048359844
2182.95,2194.2544,2192.652039414425,2180.9710972378343,2179.9799207412384,2195.738855425946,2195.307432751541
2183.8,2191.2485,2178.2072560559222,2171.3062340260726,2175.865108268955,2180.929947543302,2184.512728833613
2187.0,2192.3247,2178.925603194925,2172.2377915384136,2176.531901512065,2181.626943372217,2184.512728833613
2198.0,2196.4023,2181.6299688946974,2175.760618542778,2179.0404616006017,2180.369378720396,2185.672921926391
2202.05,2204.6152,2194.588479539891,2193.750441183876,2186.503078861429,2198.8705860728173,2198.454731470504
2196.35,2208.3936,2201.5315652638374,2196.182167703284,2187.56183941528,2206.712946341464,2205.5924882379973
2185.65,2210.587,2195.5456870072635,2161.3638033091693,2183.0516080550437,2202.35678331566,2198.6960891665003
2190.0,2194.6768,2180.4890646151057,2174.2713836219655,2177.9824987204706,2180.539912477908,2185.672921926391
2196.45,2200.265,2184.1653117382343,2179.0859260674747,2181.389682526656,2187.3627244962886,2189.5629324148454
2192.75,2203.538,2193.2785524040637,2191.9124820850852,2185.299657736908,2199.8819730646874,2198.454731470504
2196.0,2203.8394,2186.489376011476,2182.1533863039926,2183.5408719203247,2194.607972993991,2195.2237591728003
2197.0,2207.3967,2189.2359974253077,2185.8023201081396,2186.0802822061605,2198.025469494521,2198.533573529132
2199.45,2208.0852,2190.0811117064864,2186.930246021193,2186.8609869738743,2200.1249836691413,2198.533573529132
2193.1,2205.6262,2195.8138952476006,2195.4751211394787,2187.6281739542437,2196.175421845175,2198.454731470504
2197.7,2204.5715,2186.785166009889,2179.7266599322033,2186.849659002907,2196.5428002827853,2195.0988745406275
2198.55,2208.8408,2190.6726917033116,2184.889799313463,2190.587547824598,2200.06651495228,2198.408688896959
2196.9,2209.4282,2191.3910388423137,2185.849500662152,2191.2774941451994,2199.1122567691764,2198.408688896959
2196.65,2208.2896,2189.9966002783685,2183.988158916183,2189.9379693576443,2199.1987417462,2198.408688896959
2191.0,2208.1172,2189.7853217080738,2183.7067160510182,2189.7349332232934,2199.4942523860022,2198.408688896959
2185.7,2193.974,2185.7669618452737,2161.4501437523677,2184.2454080774733,2185.8880947331213,2188.9829714563607
2183.0,2187.6238,2177.767483269854,2174.914710580863,2181.229277007684,2181.603799505126,2184.5746444940687
2187.95,2184.2844,2175.485674710671,2172.199751746881,2179.079450927834,2184.7698805231535,2183.414451401291
2195.4,2196.8936,2183.3312439547326,2181.3448768997055,2181.001098454801,2183.119844609403,2185.906355932632
2199.8,2205.9255,2193.147718234687,2177.3018371044664,2186.3746830996456,2194.1206118769883,2193.4080807780865
2203.9,2205.4749,2196.421089876903,2188.8998000994284,2193.228158146859,2202.8167372216335,2201.8343937003674
2208.25,2209.035,2199.574653798847,2197.887626246607,2197.6474751514916,2206.635475291623,2205.377119803105
2215.85,2215.1108,2209.264800505519,2194.2765945166316,2198.7888150906438,2203.147329091552,2205.5467748407814
2219.75,2220.5193,2215.6876690424783,2202.0044597458104,2204.7017057720336,2218.818406928244,2215.8118905777974
2223.75,2223.2974,2218.9836147390765,2206.0247079042656,2207.727243945472,2225.8585276776253,2221.208611526097
2229.45,2229.9873,2228.0236874702655,2182.3851681229216,2211.96543183055,2225.3435157299405,2221.208611526097
2230.5,2234.1445,2232.8408388729854,2187.6969831134707,2216.2527949622736,2233.141537221634,2230.781507595323
2226.0,2234.916,2233.7282088682227,2188.684108841177,2217.0410376910427,2233.2151103570172,2230.781507595323
2217.0,2231.1997,2217.082952559047,2207.620984377676,2212.229128845169,2228.61362234005,2224.024955708055
2209.05,2224.566,2209.476924028437,2197.7878393724063,2205.145846513509,2228.389492258749,2220.591481889771
2240.15,2220.034,2200.709869989664,2191.0216716437203,2201.4884056092674,2208.9091775185584,2208.4689518120163
2246.65,2236.1284,2233.7304193767545,2237.4902716278857,2225.6042653114982,2237.790774690704,2242.5469723054453
2248.55,2244.851,2244.883277810891,2217.453010822802,2231.813102630927,2233.001212301167,2248.972839017859
2248.45,2237.946,2243.144528068546,2228.6466609716117,2236.882834846714,2247.593785931425,2248.8985877738833
2245.75,2239.9045,2245.5535433387995,2219.559544504565,2234.3738085484915,2247.237613997879,2248.959488931485
2243.2,2236.6506,2227.935966037374,2249.0677460048414,2230.3892604401954,2249.1590422057266,2247.932247451311
2244.0,2234.743,2225.7809246203674,2245.740140787057,2228.289567806061,2244.441591233652,2243.044901201205
2244.85,2235.34,2226.457016045311,2246.7823899839304,2228.948665383868,2241.46870060092,2247.932247451311
2248.45,2235.976,2227.1753631843126,2247.891488182187,2229.648586266664,2248.9546453163666,2247.932247451311
2241.15,2238.6824,2230.2177745965564,2252.608359691233,2232.6086711486228,2248.3482759985864,2249.613564217519
2245.35,2233.1802,2224.048440343951,2243.0764941414873,2226.5991021894383,2244.311498338636,2243.044901201205
2247.2,2229.2878,2227.9093249557914,2241.6093551507406,2225.924213644084,2248.9831488158366,2247.8549271484117
2250.0,2230.7385,2229.472786375972,2243.8788076409537,2227.461554505043,2248.2552132909163,2249.5362439146197
2246.2,2232.9465,2231.8391063632735,2247.329514698843,2229.784833761071,2251.4709927182757,2249.5362439146197
2238.05,2237.3455,2228.8968972811786,2240.4075391020656,2228.7279820447584,2232.53151360905,2248.8014030603986
2234.7,2230.9692,2222.0092158895704,2231.065233475457,2222.419715464617,2234.0331851537653,2240.872317717747
2235.0,2228.3843,2219.178083047621,2227.2720730973656,2219.817384063925,2233.8088114528105,2238.2125242167376
2247.95,2228.6147,2219.431617331975,2227.6106445129103,2220.0506445642245,2233.8088114528105,2238.2125242167376
2269.55,2244.2825,2237.558473710639,2232.1508484008723,2228.384239704858,2231.89055030046,2248.405738250344
2268.25,2260.502,2264.547799480777,2227.272845643345,2248.277977407,2270.7844279957585,2270.1540440401454
2271.1,2256.4023,2257.4781306778823,2271.5741380223985,2247.3230534734607,2270.784427995759,2270.2454417044087
2274.35,2262.864,2268.0398486840872,2228.9128150615506,2247.1048893283287,2275.8120067868513,2272.667850813224
2271.9,2263.2837,2270.786470097919,2232.306691944654,2249.4726759276778,2274.1081309296574,2274.0012068526594
2278.35,2256.0474,2256.049604073746,2254.4316612925572,2249.527425976198,2274.258687875575,2272.83277466742
2276.05,2254.1013,2267.302087460878,2267.674061758744,2258.085581012085,2271.964765217392,2271.6018590210624
2267.0,2255.676,2256.036455455467,2279.418830188571,2253.6365938925305,2273.5716804524577,2274.537265061959
2244.7,2254.4546,2248.3881712107977,2267.858290220485,2246.470059779745,2267.0548547189824,2266.8887769401445
2248.15,2230.6938,2227.805131867997,2225.494333489192,2228.374860354325,2248.4247725698133,2247.5641515240522
2248.95,2233.4019,2230.7207761380646,2229.3270101873964,2231.211148109578,2248.5434153411106,2249.2454682902603
2248.6,2234.033,2231.396867563007,2230.2198884532577,2231.867921225419,2249.835817603394,2249.2454682902603
2247.2,2238.8884,2234.445544441179,2218.076310756925,2230.6210806984823,2232.88939088017,2249.319719534236
2250.0,2237.7793,2233.262384447529,2216.6041378823556,2229.5116931830235,2231.970944786144,2249.319719534236
2244.3,2245.8594,2239.2909579870566,2234.4268791347495,2229.997435649369,2233.0051102156244,2248.405738250344
2239.4,2235.494,2230.8115530321106,2213.569827002357,2227.2104211332553,2227.6442597384244,2247.638402768028
2239.45,2232.7095,2220.65659347079,2236.9117218530046,2219.7650357535354,2233.3491011664905,2240.476201078885
2237.95,2232.54,2224.2192220700204,2217.2747213640487,2219.4303612991166,2232.5259103570174,2240.8026108371387
2238.15,2237.155,2226.613804200478,2223.712822238821,2216.663365386537,2232.2135899611176,2240.031425857147
2237.7,2237.3057,2226.7828270567143,2223.948238051081,2216.818414542808,2232.2135899611176,2240.031425857147
2241.5,2229.9229,2219.5376858684267,2238.648947025965,2216.6323911830445,2237.7569115588553,2239.7604636701985
2242.4,2232.696,2226.269493022078,2232.027908395594,2221.034476447315,2238.3445221633096,2241.317596939509
2234.0,2240.0508,2232.8680894500962,2226.0402922369467,2224.005868285183,2233.582732414281,2241.8370752340297
2232.15,2227.5034,2222.1068759359673,2202.958408690346,2219.0027308050503,2234.9913412513256,2238.7308406905754
2226.85,2226.431,2217.023041630615,2224.4030688211424,2217.8329822301025,2231.5514317426655,2230.830288325353
2230.5,2222.41,2212.543935940367,2218.4907206019784,2213.6990938953672,2224.302041710852,2222.4283611309716
2225.1,2231.7014,2216.7973299205237,2226.4985588370955,2210.7145465349167,2230.4098300459527,2229.2870055323615
2221.25,2216.4995,2205.2269923733465,2224.436445335727,2207.346910679773,2221.3832346412164,2220.2813443838713
2221.1,2213.6287,2201.973302390808,2219.5988180472878,2204.29162458694,2222.664917638742,2220.2813443838713
2222.7,2217.5127,2205.508788800857,2216.6077966479097,2203.5952915128596,2219.8174911276074,2219.63985821916
2225.6,2218.6873,2206.860971650743,2218.7030097698876,2204.8570837156212,2219.46594796748,2219.63985821916
2229.8,2220.754,2212.8321759513333,2212.485566496837,2208.2191140232635,2218.131886744433,2219.836569162133
2238.65,2219.7644,2218.430051435685,2229.2771840464998,2219.587643571696,2230.6458974902794,2230.3700300505893
2238.35,2226.0842,2225.597908193229,2245.0073800761484,2227.8111529054645,2240.636983103571,2240.9132938948756
2232.1,2225.8635,2225.3443739088757,2244.6034377446067,2227.5639896558973,2240.636983103571,2240.9132938948756
2232.05,2229.2224,2223.406876528092,2232.674269777322,2220.25085123005,2233.101583598445,2231.0272815868834
2228.85,2229.1858,2223.3646208140335,2232.61087681412,2220.2110782734353,2233.101583598445,2231.0272815868834
2229.3,2231.2388,2216.998001562035,2221.2097564996016,2215.696617241522,2227.120964722517,2226.3499748715744
2242.5,2231.568,2217.3783029885653,2221.751764680533,2216.056415680667,2231.5694595970313,2231.2927865774564
2237.8,2237.8867,2235.7164379375245,2240.2669896761795,2227.4367241401396,2236.9899968893606,2242.4041760015452
2240.9,2234.379,2231.744400815984,2234.7270078195656,2223.7690764735653,2236.5144513255573,2241.186549979108
2236.65,2235.7354,2230.843882202467,2243.9262992239564,2227.2321922584074,2237.4696839872754,2242.347967465189
2233.9,2236.9932,2223.5898929552304,2230.6744003314725,2221.9198309352482,2235.167234641216,2239.18070245826
2240.9,2238.1133,2221.7109598769603,2217.605489041,2221.12668063325,2235.8951701661367,2238.8081609934748
2239.4,2240.4155,2231.2890133974392,2237.9837850140193,2222.826091217355,2236.2430590314607,2242.05719184083
2231.15,2239.046,2225.913957228473,2234.0466349713347,2224.1069949912535,2236.9461453517147,2241.7587301188432
2232.0,2236.0898,2219.3868956037186,2214.5895860820387,2218.9666491294474,2230.260003958996,2231.4259251020903
2226.05,2236.7139,2220.1052427427207,2215.519806990263,2219.6346704015227,2231.4186590314603,2231.4259251020903
2230.75,2221.8074,2211.8678445154237,2217.6042351539086,2213.074029794135,2225.1118334393777,2222.995876308931
2236.3,2225.0242,2219.360254522136,2199.663789007178,2216.4023163678758,2230.6529624602335,2231.3486047991905
2240.85,2236.9937,2227.401487704016,2232.612916457111,2219.2401576659536,2234.527733050548,2238.036976013483
2243.95,2240.3782,2231.2467576833797,2237.9251288835126,2222.7871688519035,2236.2430590314607,2242.05719184083
2237.25,2238.0225,2233.4214807600624,2247.8701765832798,2229.6429055411986,2222.805242559209,2229.7604384739907
2236.1,2237.44,2224.0969615239383,2231.4085892295193,2222.3973449942687,2236.9315281724994,2241.7587301188432
2235.0,2236.584,2223.125080100582,2230.002164308484,2221.4819568030853,2235.224972499116,2239.18070245826
2239.85,2235.7673,2222.1954543912857,2228.6599031674923,2220.605772401991,2234.757710003535,2239.18070245826
2243.5,2234.952,2229.956512207229,2242.573815000074,2226.4011862711072,2237.0119226581837,2242.347967465189
2238.35,2238.638,2236.561552218704,2241.4526525581077,2228.2156537062306,2231.585051254861,2242.4041760015452
2261.85,2238.2605,2225.0265872332347,2232.756880111378,2223.2723326194337,2236.6757275362324,2241.7587301188432
2259.0,2252.7458,2252.0693992783367,2263.6420907170123,2242.4151024463904,2261.5078788264414,2261.6064908965286
2284.95,2252.6416,2252.1543502753493,2248.5479674509547,2237.7933658373395,2262.6248749381416,2261.938288009602
2284.1,2264.6162,2279.7446814784153,2243.5547855198192,2257.1506158553143,2286.9571186991875,2282.391796309611
2286.8,2255.7427,2275.6818674628284,2258.472166580714,2261.529721077583,2287.264079462708,2282.1814305186067
2293.3,2256.064,2277.963676022012,2261.5453968036472,2263.5543270634,2289.3650553552498,2285.5851978097016
2283.3,2257.803,2280.1124519730897,2289.1499081841816,2265.631794888878,2288.437108094734,2285.322088762635
2280.25,2258.6025,2258.8190671174293,2306.5194264209813,2254.75887207105,2276.296566277837,2278.357754046972
2275.8,2258.1936,2256.2414685598337,2302.3551345527867,2252.3836888145183,2275.9601275362324,2278.200292327602
2274.8,2255.458,2249.9871833102156,2302.25499714104,2249.722198815088,2275.2156258748682,2275.071538497691
2273.8,2260.398,2249.587200224009,2289.837348579131,2249.7647188622673,2273.603351007424,2274.556434001432
2275.9,2260.2612,2248.74208594283,2288.512957455493,2248.981693705682,2267.5603655001773,2270.075299818119
2277.3,2260.548,2250.5168259333054,2291.2969926942037,2250.6253163345614,2275.8853363025814,2275.0181469143663
2251.45,2257.3389,2252.011390557845,2280.1521459050705,2249.499230288237,2277.1896759278907,2276.6522913820145
2246.0,2243.7732,2226.644813504198,2272.257210744564,2226.3469815014564,2249.8545763167203,2250.788848762466
2260.7,2239.5696,2222.0389406717727,2265.2359817428523,2222.048258933335,2248.678867868505,2247.0824619013356
2247.5,2247.1926,2241.468841033914,2274.5156259039804,2239.088652881452,2262.4209652880886,2261.2087458298593
2250.5,2233.1965,2226.6510789701265,2252.6747242988245,2229.4563926249903,2248.165074019089,2248.727151816423
2249.35,2235.569,2229.186421813663,2256.352744278371,2231.85128447252,2250.5153540238016,2248.727151816423
2255.0,2238.2542,2235.397166827705,2242.76315461992,2231.932028773212,2250.0241355956173,2248.331487006368
2246.65,2242.5813,2240.172062516366,2249.435901426592,2236.533729248826,2254.797862707671,2255.2725213000117
2248.0,2232.2217,2229.453104716296,2227.65706598557,2229.9787637485147,2251.165493672676,2249.2454682902603
2243.95,2244.3208,2237.6007294246983,2232.2062395326543,2228.4236122385314,2231.89055030046,2248.405738250344
2241.45,2241.2273,2234.178016585923,2227.7392915557016,2225.2302405180394,2218.4700308236133,2229.3923425467315
2239.05,2239.332,2232.0652308829763,2225.001863131325,2223.2548497985713,2233.8592407211036,2241.97987153793
2240.1,2238.0906,2224.023057024604,2237.424713484709,2217.1732235737545,2233.0489617532703,2239.834714914174
2245.05,2231.7366,2221.5659601432562,2241.891166073521,2218.5068759148407,2239.395740968541,2241.120885996536
2245.2,2242.0645,2235.1076422952206,2228.948583855121,2226.09841061543,2232.15536486391,2246.7244214841357
2243.1,2242.179,2235.2344094373975,2229.1137157497715,2226.2167495609333,2232.0976270060096,2246.7244214841357
2237.6,2240.5815,2233.4596694469215,2226.8068574648346,2224.558960727862,2233.0630916931786,2241.8370752340297
2236.65,2230.2742,2225.1492873482116,2206.637872642844,2221.8773564870526,2234.823974549311,2241.3906341915845
2239.0,2235.9263,2224.488309448146,2236.3623192627388,2219.008367492531,2233.6650758571936,2237.5710380520263
2237.0,2237.4854,2229.994700894088,2222.333956140559,2221.3159459974418,2233.5486256627787,2240.6194492115924
2227.05,2235.9854,2228.3044723317303,2220.1669142350565,2219.730990295984,2234.7528376104638,2240.6194492115924
2228.95,2223.26,2210.2194320982308,2221.8688196672824,2210.3537460609814,2222.632759844468,2222.03224449211
2230.95,2224.6953,2211.8251492324703,2224.158926350652,2211.806047401621,2229.1408152704134,2229.928491697073
2216.05,2232.0344,2217.177631347054,2227.0691795261114,2211.0552894410653,2230.45855397667,2229.79268552178
2209.85,2215.075,2200.9231750052622,2208.7831598613843,2201.9162364828476,2214.4313042064337,2213.924743251865
2207.65,2206.5876,2186.6793839788943,2222.5310185628227,2186.75748329945,2204.4499633792866,2203.3364811081988
2215.2,2205.0027,2184.820132560301,2219.5791507289855,2185.034177117044,2205.997922658184,2205.6561073728435
2215.95,2213.2178,2200.522614541901,2208.935600489572,2198.933479752445,2208.8889570873102,2211.655451106964
2208.95,2213.6956,2204.676823137957,2200.9253017221345,2200.386255933952,2214.355538494168,2214.1834416285374
2198.35,2204.6575,2198.315891974732,2196.7715081603947,2198.486738870093,2206.8939557440794,2208.155439203811
2202.8,2198.3486,2176.9605697453367,2207.231079287089,2177.7315456745528,2199.4925470484272,2198.7265796399347
2199.1,2204.3796,2190.0431974552826,2193.0874027736427,2189.0927967300563,2204.709661930011,2204.56859828066
2207.45,2202.1733,2181.256659008447,2207.39939940241,2178.0687358761384,2197.132359844468,2198.7885670736346
2208.5,2214.3582,2203.331345322893,2189.284535229586,2196.105820801176,2202.1884421350305,2204.724031257713
2204.7,2215.106,2204.2187153181308,2190.3454261216943,2196.9513546498997,2199.908405797102,2203.985244573398
2201.75,2212.4097,2201.007281049651,2186.518740917481,2193.889433626696,2202.731957582185,2204.8306458125303
2203.4,2210.3367,2198.514193920173,2183.5722807751363,2191.5088828335047,2207.18800466596,2204.8306458125303
2199.45,2213.35,2199.5972278532295,2195.702397705145,2193.323312699761,2206.0359273241434,2204.9079661154296
2199.7,2210.58,2196.2590264425726,2191.448199534415,2190.183804690146,2195.4820803110642,2197.8718238277033
2196.45,2210.7546,2196.4703050128674,2191.7163258134374,2190.382663035286,2198.6086949452106,2198.0303335455683
2198.0,2211.6724,2187.5679033484375,2180.543463975377,2188.287020304357,2198.1901563803467,2197.874198620387
2189.9,2209.743,2192.540084036491,2186.391209660911,2186.2240323210854,2197.6225225874873,2197.8064872388063
2195.95,2197.695,2169.507949438486,2196.7906074950156,2174.2333534077,2189.262957794274,2190.0381728450348
2190.0,2200.4265,2186.43628669669,2199.677578519883,2187.267894576386,2198.67520311064,2197.483206169147
2187.25,2197.2476,2177.745603171449,2192.5864986819556,2185.433335264858,2186.656471120538,2188.45057762116
2190.25,2197.0522,2172.0770720216224,2197.4219849857654,2177.9494976776077,2182.1575469777313,2184.5971939838264
2188.8,2195.4065,2178.2746684173853,2198.1527176974264,2178.6902493001753,2187.9415647932133,2188.549191905981
2190.8,2193.543,2180.5696255948474,2189.0585334522325,2179.1016276963906,2190.822610816543,2188.937809564538
2192.05,2196.0757,2182.2598541572056,2191.4077636652337,2180.741796176079,2188.7157880523155,2188.937809564538
2191.1,2197.386,2183.316247008679,2192.627244154777,2179.6601448878823,2189.2678301873457,2189.0149366685423
2184.35,2196.1755,2182.5133884415586,2191.504568459548,2178.91326442099,2188.958433227289,2189.0149366685423
2188.0,2193.005,2169.6262406062033,2194.6263440753,2177.475088521653,2183.6884528808773,2183.8051657323513
2181.7,2192.2253,2176.3731612847323,2196.077902893329,2176.436792011036,2186.0961459172854,2186.18350677678
2185.0,2189.614,2167.3866877610794,2191.410148987075,2175.4445958340825,2183.9452279957586,2185.403837940591
2163.05,2188.3713,2173.837818441196,2192.243265733485,2174.1553185279263,2183.6906454577597,2183.392519730245
2167.75,2164.053,2143.783568743136,2170.6892578370744,2150.086171052356,2159.0926126546483,2163.4820792725345
2165.5,2169.2944,2153.4152214711507,2167.916788876232,2161.5553243128847,2166.9963650759987,2168.2506645179747
2164.95,2166.8848,2145.8540987320243,2173.872278542024,2151.9158787612887,2165.8830232591026,2167.2898651688784
2166.1,2166.247,2145.3892858773756,2173.1564499282717,2151.505215209594,2162.118961560033,2165.580539067518
2156.15,2165.6655,2155.683036459431,2157.395564973447,2160.2455678381866,2164.267824955815,2165.935901027823
2152.95,2156.155,2137.9522802030015,2161.8034198008654,2144.928088483165,2154.473096783316,2158.5715340419156
2152.4,2152.5393,2135.247914503229,2157.721821380651,2142.5336675011677,2155.8919376458116,2153.689255690508
2150.25,2149.5305,2138.4453552008067,2150.906408355307,2142.3719947826594,2155.435394414988,2153.809583275506
2154.7,2147.0532,2136.6283594962715,2148.060387921772,2140.7733094013224,2148.7395082361263,2149.452153454697
2155.45,2152.334,2143.909490932689,2154.0582219188555,2143.1848859276606,2156.7489915871333,2158.794318651363
2155.45,2153.3513,2150.202942250047,2141.7840010463274,2151.4067854601212,2159.675838105338,2157.5261770254992
2151.5,2153.3513,2150.202942250047,2141.7840010463274,2151.4067854601212,2159.675838105338,2157.5261770254992
2147.25,2147.2666,2140.893720602028,2143.3687662335637,2139.193959533853,2147.336502651114,2150.4970819127616
2143.8,2141.8337,2133.5060047907086,2137.768753986925,2131.6679154046524,2147.4768275715805,2149.3522140626646
2136.5,2142.471,2127.515118830442,2146.188652573061,2135.6805494970367,2145.2165244255925,2144.9179269469596
2134.4,2134.649,2121.3457845778357,2137.1336057163,2130.2075243964227,2144.6515704489225,2140.807874424722
2135.05,2132.4321,2119.57104458736,2134.552775098957,2128.632415430167,2116.557108377519,2130.705310883604
2127.6,2130.017,2123.7826224223527,2128.2609304251996,2129.457977641886,2122.263167903853,2130.4299835728634
2124.55,2125.4172,2113.824267475343,2126.269520962013,2123.5305996530296,2125.9301309296575,2128.1041719045343
2120.85,2122.3237,2111.2466689177477,2122.590833511015,2121.2417835650767,2123.7789693884765,2124.939565168396
2125.7,2118.6133,2108.1197460773856,2118.1585862719544,2118.4649816834753,2120.8923201131147,2122.375691630005
2124.85,2120.2085,2119.401176778501,2119.611600185237,2120.9298697828654,2125.6838314598804,2126.799375641993
2131.65,2119.3213,2118.682829639499,2118.6328648140056,2120.276837580981,2121.5459516436904,2124.5646781389332
2132.15,2125.3296,2129.7778177271,2111.032410916283,2130.786034956234,2129.885783244963,2130.346918363853
2134.6,2121.0015,2132.2487703710894,2115.0280183382843,2131.2242666433876,2129.5684280428895,2131.0329800061563
2156.25,2123.6877,2134.3193003599777,2117.8605842511324,2133.222028212082,2126.915897254625,2129.637839199837
2139.0,2148.8096,2156.136397432673,2147.955010958807,2150.330310229422,2156.749966065748,2157.618618212181
2130.9,2135.0874,2137.8959225301105,2125.1515456262296,2135.6956583663155,2140.948551714387,2140.0267086264653
2126.75,2125.2705,2127.53012396739,2117.143970096831,2129.1944767667364,2129.014160848357,2131.1874772077026
2120.85,2125.595,2124.468030895469,2119.7791616326285,2131.4781757418855,2126.753808978438,2126.8232601085333
2125.9,2119.3447,2119.4818566365134,2114.1118660261245,2126.7517231302722,2119.662771721457,2121.094779834004
2117.85,2124.5103,2121.256157058095,2109.90566875299,2129.0063181465703,2125.6677525627438,2125.5752265469305
2126.95,2115.8281,2110.9326142094333,2104.8674218195933,2124.4945320483835,2120.000672180983,2118.5029952586983
2134.1,2120.2087,2125.8057806055585,2105.752044763933,2127.1448536867997,2123.9655820431253,2126.350638578463
2138.6,2128.2466,2134.3418744143605,2128.1676910980354,2133.7431422286263,2130.4417232944506,2130.5638263184806
2134.55,2133.204,2138.144888679665,2132.88018780292,2137.326442584117,2140.388470130789,2139.271249053279
2142.05,2128.7393,2134.722175840891,2128.636720727569,2134.1015370499686,2123.159688229057,2129.1686855121616
2142.7,2131.8877,2140.6154017547606,2126.5637400638084,2139.294193239466,2141.5563827500887,2142.7862161668522
2165.1,2130.8752,2144.5091929141117,2127.701289437423,2142.532534014147,2142.1790745846592,2142.7862161668522
2157.0,2159.1025,2163.6156588211065,2157.8125543435017,2157.4385582371615,2168.388895015907,2166.5109320102024
2148.2,2149.6648,2156.770233143557,2148.7829958548905,2150.933204530625,2156.8990612937437,2157.8625334656035
2151.7,2144.4038,2142.1506010317853,2136.435293311978,2143.356493358474,2146.48748815836,2147.890808240343
2147.0,2148.3743,2145.1085010159113,2140.426841995804,2146.21800639671,2147.024425874868,2149.713013748529
2147.55,2143.0525,2141.1364638943705,2135.0736325848657,2142.375059680299,2147.526769600566,2147.890808240343
2141.7,2143.6711,2141.6012767490192,2135.697291603508,2142.8249042119223,2146.665574125133,2147.890808240343
2133.75,2137.1448,2136.6573582041224,2129.1015956002925,2138.0385308512577,2141.656754047367,2140.4544338651644
2139.2,2133.1558,2130.3838308637214,2126.6130687652044,2137.083952128789,2133.1242193001062,2130.7183235200273
2143.85,2136.564,2138.3341705727316,2128.1216322216733,2144.797803814879,2141.1316318840586,2139.4257462548253
2141.15,2136.8699,2145.92620553244,2136.9938258284587,2143.951896504611,2142.848785012372,2143.364048745585
2149.9,2138.694,2139.9821434210307,2129.9497379297295,2146.372654865612,2141.8577889855073,2140.1900085383095
2150.0,2143.7363,2151.0391469335723,2143.103726300809,2148.805466885633,2148.8622925415348,2148.173602564063
2138.25,2151.8308,2154.468125238275,2141.4065757027265,2150.5237541189276,2149.9456691410396,2147.96608738411
2132.8,2142.8765,2140.8757788821968,2123.531059036114,2144.477556322294,2136.5950685047724,2139.207100397826
2129.8,2128.2407,2133.0609377954893,2124.956468493612,2138.8391039868725,2129.7761544008486,2129.9954385505534
2134.45,2125.214,2130.525594951953,2122.3275781766283,2136.4240560206035,2129.1509045599155,2129.140328597475
2124.55,2129.9292,2134.455376359434,2126.4117042662956,2140.1671371605776,2113.241201272535,2128.6002977442345
2123.3,2120.528,2123.5952182773913,2111.358794133013,2130.4108623915054,2121.991531990103,2122.9438693257803
2124.3,2119.2937,2122.5388254259174,2110.1690870601706,2129.4254861728537,2122.7803724284204,2122.9438693257803
2122.5,2114.7532,2120.0394728305114,2109.6828105521563,2125.942096809574,2121.613677907388,2122.9438693257803
2122.3,2115.126,2122.1805206766153,2099.5250660735396,2124.441588529385,2120.066205867798,2120.8061097106906
2110.95,2115.0073,2125.531870705551,2100.5210647262934,2122.9916028818493,2117.848048921881,2120.8685021178644
2116.9,2101.8875,2108.7571971767725,2096.3410950584334,2115.0535008758393,2105.0144091905267,2107.5876638950654
2119.95,2111.612,2114.103413825428,2092.6660124934833,2116.1884037942896,2117.639754118063,2116.912041408974
2126.4,2115.0273,2122.6949119665674,2115.8631162763236,2120.7345372715126,2121.6363345351715,2120.7834716649895
2130.35,2121.7354,2128.1458990801716,2121.8596938018136,2126.168771011378,2123.8980993990813,2126.511951939519
2127.15,2119.685,2134.3834361724416,2117.740170556695,2134.900927930083,2128.206285594439,2130.2718358435723
2135.8,2113.8765,2131.36766584178,2109.9788238343267,2133.7281714147994,2127.3962340049493,2126.8486355742834
2132.15,2124.2683,2142.198277259149,2126.1767700049368,2142.0197043899275,2139.1411375044186,2139.778450200092
2140.8,2119.3484,2135.5932372476746,2115.3852621007723,2138.002985427515,2130.7250529515736,2130.8254648262036
2136.0,2137.747,2149.7683155416285,2132.4079374442285,2146.2732339977174,2137.806040897844,2140.5427124835755
