Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
1337.9,1334.9365,1348.771347441538,1343.9623110952987,1351.5020209559405,1334.8110538555256,1335.9930980924307
1334.25,1336.3699,1350.9050720949485,1347.7358681094277,1353.3819002246428,1337.8619506708033,1338.841425999833
1335.0,1338.3849,1345.5412476677452,1349.7513128287467,1350.7079816081982,1331.8513264907135,1333.4955751166697
1345.7,1337.5873,1344.8430982731845,1348.044389989454,1351.3344620063583,1333.6631324960686,1334.1068991469513
1353.5,1343.1722,1357.6914278640536,1353.642773592637,1359.7525876089703,1346.6093190105826,1347.8621134452173
1359.6999999999998,1350.4202,1364.4777836331593,1359.7189306924374,1366.1402011762325,1356.00500344256,1354.7575089868658
1359.3,1353.2485,1373.904972469769,1358.864532714951,1370.4327922394073,1359.744694589655,1359.0342966164362
1358.4,1352.8589,1373.5569542251994,1358.5530611276445,1370.0991492181668,1358.9211803731564,1359.0342966164362
1358.45,1355.6753,1370.5857552294121,1362.4357345130288,1371.9867638564135,1359.665232691572,1359.0458493994745
1359.35,1354.7625,1369.2785739068545,1363.7797395677333,1371.568979881519,1359.8958963831865,1358.6097733023075
1360.05,1357.263,1372.7438373997888,1364.208062018399,1374.4102283026928,1359.1256888945554,1358.3843326894832
1356.6,1357.9475,1373.3528693277854,1364.7728103173968,1374.9960949882063,1358.927407794636,1358.3843326894832
1359.5,1354.6224,1370.3512119683735,1362.0026046887322,1372.1095537418362,1358.3074057120998,1356.6978575698486
1353.75,1357.4095,1372.8743442415027,1364.3289647571103,1374.5357631805036,1359.2036562114833,1358.3843326894832
1353.0,1350.4307,1365.1893595331626,1360.2207777236215,1367.58879527485,1352.8046069956222,1353.702099840694
1350.5,1348.5033,1363.1861417214661,1357.1851545914333,1367.6158394114282,1354.5428048790852,1354.5072735830604
1351.8,1345.4045,1363.2748455396572,1359.131317295643,1362.5101279565952,1349.6951309022904,1351.429901799898
1342.5499999999997,1348.432,1356.4640370467619,1351.8855172149435,1365.9097685264967,1350.690771048493,1351.611072429937
1343.9500000000003,1338.9847,1348.4161151410917,1345.3909039408343,1358.2107760316635,1342.7022347741083,1343.0910054478918
1339.7,1340.3677,1349.6341789970857,1346.3585858217607,1359.3745219834404,1341.848828934506,1343.0910054478918
1338.75,1336.2183,1345.9364851485343,1343.4378280753663,1355.8435223476556,1337.8959108759402,1338.680557339398
1340.4,1335.2919,1343.759258214553,1339.8099029593072,1353.6290719061724,1338.4758083641461,1338.7860571634178
1337.05,1335.0614,1347.3829914189087,1333.0606171284142,1350.044177430611,1338.963789111309,1340.3616359699472
1336.0,1333.361,1343.6308642782612,1342.7762027422432,1352.0310316065795,1337.35748801479,1336.6614331886046
1340.0,1331.9432,1342.7173163862662,1342.0947469915616,1351.1654020611966,1335.9121034893108,1334.6924530365181
1345.0,1334.7985,1348.3856567774676,1339.0270723541569,1350.0182240899385,1341.2888591950357,1340.3129220827502
1341.7000000000003,1340.1428,1354.0865684377152,1343.64541838632,1355.816897326086,1343.47543142505,1344.0496998081535
1342.85,1336.6584,1351.2154179200165,1341.3239539454273,1352.9897406914108,1341.396469038208,1340.458226719946
1341.55,1337.8671,1352.2159703731538,1342.1295099888252,1353.9745845460432,1342.9388767903436,1342.9595103540878
1334.0000000000002,1336.5012,1351.084911078303,1341.2191526545926,1352.861313222059,1340.6740881465423,1340.2074222587305
1338.0,1329.2437,1340.977225163419,1339.5994646213405,1351.1167205431823,1334.1073967444427,1334.6356670996952
1333.5,1332.7264,1347.9962491577485,1338.7571256550004,1349.8239749557906,1338.3222816665957,1338.549062245594
1326.9,1328.603,1340.5422023577064,1339.2670780386477,1350.70260557069,1335.2597188150792,1334.1756221326816
1323.9,1320.5516,1334.79990132231,1334.9447553801187,1345.2446669527046,1328.7164425177439,1327.6734452222574
1318.4,1318.1821,1333.5213033275631,1325.0187259395532,1343.494981034053,1324.634741382974,1323.9308461842465
1315.65,1311.5745,1325.2168258404154,1313.2565790862254,1331.43133245179,1322.4382052785922,1318.1188205570206
1310.95,1308.5012,1322.8242004089998,1310.820665557395,1329.3111737377951,1315.5580254791957,1315.171764944791
1310.1000000000001,1303.7349,1318.7349860353079,1306.7061722403232,1325.6953809971317,1307.1596003230056,1309.1817692331012
1306.0500000000002,1302.9219,1317.9954472655975,1305.96862358525,1325.0425395364211,1305.9193470610735,1309.1817692331012
1309.1,1299.2687,1314.4717625393314,1302.4820247064806,1321.9366447560308,1306.3582557269751,1307.443390241983
1310.45,1297.0977,1319.3135595996805,1285.90589541139,1318.243879106085,1306.2436711717453,1309.098988026494
1311.35,1298.5634,1321.8388047782307,1299.691834154214,1319.300605515819,1306.267584470228,1308.6777111674216
1320.6,1297.0725,1332.7322566374469,1318.2858238139754,1331.288687461263,1307.5016103106802,1308.959812935909
1309.8,1310.5642,1335.5396779616283,1322.6119124788397,1335.3487741927077,1320.7939169110457,1322.9827269352738
1300.55,1298.6508,1326.1431853582512,1315.4330911373554,1326.3324809515261,1309.3606201708528,1309.6842316895138
1302.2,1295.3096,1314.556421903946,1315.4401564499412,1325.5257380511116,1301.5031088444046,1302.2990869115115
1299.95,1296.5585,1315.9919971627958,1316.4536709095962,1326.8527095089084,1304.598137319903,1303.3437905812452
1294.2,1294.7032,1312.6837109339635,1307.990292186115,1324.6320910837574,1299.5584096646692,1301.5423185688396
1293.0,1290.7771,1304.1617220439591,1292.5425717686746,1312.8964080890858,1289.8695382294188,1294.6228481730473
1294.05,1290.0498,1303.1176673102511,1291.5578272715052,1311.985109785468,1289.933556122232,1294.6228481730473
1292.4999999999998,1286.6433,1306.219373147752,1271.673303688623,1306.666177895988,1289.910888308045,1294.2388658983184
1287.5,1285.8956,1304.8708024500452,1270.2432779112708,1305.4807675159354,1288.1764268774702,1289.8525796427984
1290.0,1287.0796,1298.33241644742,1287.0956717488223,1307.8187201591516,1287.547955501721,1286.4419922413454
1296.2,1284.8289,1304.0463720246144,1282.28796126015,1303.2471223297264,1288.6656531089293,1291.3421284606682
1291.0,1288.0267,1312.9598814397596,1301.3036052840773,1314.739958571152,1293.1974722682646,1293.2276656746549
1277.05,1303.2465,1307.5225100167333,1293.263248789707,1313.10713566297,1289.3299944324026,1290.0592193175685
1288.95,1285.6344,1289.2404398080412,1278.8494174483972,1299.9520175060622,1276.7530940116449,1276.321963693338
1295.3,1284.5242,1306.6520507569371,1291.6630493029904,1310.2204176003868,1289.1885074163795,1287.9538782271359
1290.3,1302.6501,1317.854890330473,1294.578733568405,1317.0004015927036,1298.4098240469207,1295.8613370250175
1285.95,1300.186,1313.5046622733541,1289.7118484185726,1311.2657971942442,1290.856709082409,1289.87643405981
1278.35,1303.0361,1307.5318059181548,1302.994190958661,1311.5812731446838,1288.0982104636828,1287.6711129090825
1282.25,1304.965,1292.9775914835875,1297.300374508499,1308.7831556990373,1277.6461062518592,1278.2817987634974
1281.55,1300.2009,1298.5589273136466,1274.3109832592995,1305.5257662554905,1283.2911392749372,1281.9694970119638
1288.25,1300.3252,1299.3005789887784,1283.158668895098,1304.2871855509609,1283.467250754388,1282.5100091836196
1286.3,1301.8235,1305.129884585318,1287.8381910784647,1309.4920724867818,1289.2736985422243,1288.2647075227426
1287.0,1301.2306,1303.4332956430412,1286.4633568554216,1307.9744152439523,1288.3455636448637,1287.286738529987
1287.0,1301.4247,1304.0423275710377,1286.9556700021835,1308.5189547260954,1289.071431892558,1287.286738529987
1290.0,1301.4247,1304.0423275710377,1286.9556700021835,1308.5189547260954,1289.071431892558,1287.286738529987
1295.8,1302.5242,1306.6524644053093,1289.081023108164,1310.8559837178398,1291.0657013472735,1289.7255005215216
1283.85,1303.144,1319.6405967393134,1300.925599440076,1317.7738522611132,1296.1026889370562,1295.2568062955545
1294.25,1302.5155,1305.704710134164,1301.5130763153097,1309.9409542928345,1286.7580693612135,1285.1703975654343
1300.8,1301.9132,1316.9413424384772,1292.9851750347193,1314.3817334077517,1295.1371895108161,1294.3059859740258
1309.4,1305.568,1323.990824796433,1304.6984237709542,1321.6527124489144,1301.3354666581663,1303.339051834949
1318.8,1310.4965,1331.473217054677,1311.3503679208231,1328.3541334384788,1310.6975230141525,1310.4241733576828
1323.5999999999997,1316.789,1339.6516458020606,1318.8564474540635,1335.7185932548907,1333.7803325683196,1323.7226686034428
1335.0,1321.4286,1345.1785483400236,1332.8802137574694,1340.6191067639413,1324.493005270092,1321.9815637319953
1335.0,1332.6812,1358.6162949345724,1353.4450529477003,1355.8818832692707,1333.2298285094987,1333.515412989326
1335.7,1332.6812,1358.6162949345724,1353.4450529477003,1355.8818832692707,1333.2298285094987,1333.515412989326
1335.25,1338.4897,1357.0371689170627,1358.8541785387667,1359.5155332460681,1332.9996630116027,1333.6895711022541
1332.3,1338.1122,1356.6456483919217,1358.616982228012,1359.1749137516597,1333.034785668749,1333.6895711022541
1337.5,1332.745,1349.2091036107756,1350.102689337094,1349.2754770896825,1330.406066513664,1332.8752870985684
1355.0,1339.0829,1357.2525674144963,1362.903315023945,1360.3055491186121,1336.5732065536142,1337.3802223052849
1373.3,1351.0438,1376.017207163048,1366.5746853885996,1371.147962600082,1358.6489175060563,1353.603330714721
1372.05,1370.3687,1391.9390418521032,1379.5632067442104,1385.1884088777579,1378.098898465723,1373.6317112247827
1370.8,1368.9623,1390.8514848378236,1378.6463678969403,1384.2278689485845,1375.7205216541288,1372.500601183083
1368.95,1372.0729,1387.5757698780374,1379.0911335573674,1386.2322130534512,1372.7737058098517,1370.4212799035536
1364.95,1369.0194,1384.615501893775,1383.8920487618734,1384.7385705480303,1369.4433845927717,1368.0122067569002
1366.4499999999998,1364.816,1381.1353194480798,1381.0698484219984,1381.6206355182926,1362.939112711972,1363.8105227995336
1366.5,1364.807,1381.0897042620863,1373.8750460721662,1382.80610150366,1365.5907487781033,1367.2116840494039
1364.75,1364.8585,1381.1332065426582,1373.913627453304,1382.8458109359,1365.718037273152,1367.2116840494039
1364.45,1366.5271,1373.0194425380491,1361.1752624482401,1383.5927504151284,1363.171270984742,1365.3792184722042
1364.8,1366.2179,1372.7584288546218,1360.978260244901,1383.3575166464775,1362.2229592417864,1364.8611081582796
1355.2000000000003,1366.0759,1375.3267626653706,1359.0082483172491,1380.0526020905322,1363.1366465213139,1364.7424132134495
1358.8000000000002,1354.4551,1363.455098171385,1357.5649001478967,1363.9629853094166,1355.5376977347103,1356.4631476497468
1358.9,1358.0775,1366.5872623725108,1357.9414589771889,1372.7918640201353,1359.2213420884864,1359.0547471653872
1355.5999999999997,1358.1669,1366.6742669336534,1358.0097844992101,1372.8761423885417,1359.0315302817796,1359.0547471653872
1355.95,1355.0092,1362.4524328128257,1353.343638142303,1370.40901151357,1356.3796451187895,1356.7578862524265
1358.0,1355.3146,1362.7569487768246,1353.6115936907936,1370.6974312393484,1357.3162493093625,1356.7578862524265
1356.0,1355.2621,1366.7287002257492,1348.5935460157486,1365.222650738376,1358.604080071401,1359.100498605927
1349.85,1355.6082,1364.151134660524,1356.0396389293403,1370.4328983449093,1356.463590760338,1356.7091723652297
1349.55,1349.3802,1356.0989869440107,1345.2703151786643,1364.1799054928035,1349.899888520549,1351.293176389609
1347.0499999999997,1349.0511,1355.8379732605833,1345.0254893475712,1363.9396529376318,1347.3797755960727,1347.7547348644064
1341.9,1343.5078,1350.9806367893702,1346.0982039092926,1360.3443981361831,1347.2360467083174,1347.940111086443
1340.35,1338.3458,1346.499901890538,1342.1738620180429,1356.175295256984,1338.3704403927068,1340.6030739864325
1340.6,1336.8365,1345.151331192831,1341.0071944957817,1354.9220148669447,1339.4878889030558,1340.4444171765542
1344.7999999999997,1335.27,1347.5570005411932,1333.2313833306928,1350.2072364851656,1337.7168102341789,1340.2694883186095
1347.4999999999998,1339.861,1352.5618757123013,1342.7145773231173,1354.0208163949824,1343.1735260317055,1344.0630519808356
1349.5,1348.593,1353.579460023621,1351.3327794606455,1359.528044752197,1346.9181991159844,1347.2751220566984
1348.1,1350.8351,1355.3195512464688,1352.6892963726698,1361.185748720302,1346.7460731862807,1347.2751220566984
1345.95,1346.2869,1360.6926715750928,1362.099122138654,1360.195623721807,1347.8074749033108,1347.2330274412707
1342.9999999999998,1343.9155,1358.8220735105317,1360.4137529251495,1358.4100077202336,1346.2374173998044,1346.832101189656
1341.55,1340.7134,1356.2554389568315,1358.1221965299012,1355.9621014952936,1341.8700021675377,1342.3260455518325
1335.3,1340.4238,1352.8057148747607,1354.0152949173817,1354.0034168493517,1341.3643355433717,1339.6567386630825
1337.7,1334.8005,1339.4260620156158,1344.9358915127552,1352.5381960776701,1332.787557035998,1334.0442969128678
1341.3,1337.5382,1343.7023294285393,1340.6491101292017,1351.4574395026498,1336.0183848159008,1338.0064059459635
1340.4,1341.8143,1348.1851772327936,1347.1982932742274,1354.3962570111812,1340.5304588975305,1339.616052071903
1346.25,1340.8564,1347.4021361825123,1346.6070141381795,1353.652266967716,1341.5890209103654,1339.616052071903
1345.2,1347.2069,1352.4919030093413,1350.4906071524024,1358.4925275808416,1345.4186360236304,1346.8741958050841
1341.75,1346.0466,1351.5783551173463,1349.7865415740143,1357.6230286771415,1343.3371826681964,1343.458329621326
1344.0,1342.2963,1348.5766977579342,1347.4947778484736,1354.7683453648374,1341.3725557397252,1339.8668565331186
1355.5,1344.7324,1350.5343003836379,1348.9856507819222,1356.6296997338757,1340.8556797568956,1342.3681401672602
1349.0,1352.3331,1366.2178748560066,1361.304182444565,1367.7804533196645,1357.4960972417018,1357.3196076483218
1339.0,1346.184,1360.562578381752,1356.1927997349062,1362.4531284509173,1348.1502321815633,1348.263039696832
1320.65,1340.8761,1348.3232807188797,1350.9721813970493,1354.6470446856633,1337.9997842662242,1338.1517893866544
1312.75,1317.0005,1326.6798938082575,1336.0116221597905,1340.8584252638998,1322.4010898465722,1322.850057946205
1309.0,1308.9331,1316.2873068536924,1333.7736590853424,1327.684738868476,1311.2764158116931,1312.0540603284414
1309.0,1301.8789,1315.7068582535069,1320.4567191357464,1323.215445926136,1307.2936144332523,1310.1639781885976
1311.2,1301.7567,1314.3561746503779,1314.7246948315983,1322.3732415662944,1306.5268943006502,1309.367145455138
1316.0,1299.5424,1323.3283431684624,1318.248043562271,1326.1798796128428,1309.2824037570656,1309.1128395688784
1323.5,1304.7887,1330.1867845459503,1315.2980317155636,1330.7444066241433,1316.004822212305,1314.9174590585314
1323.3,1314.177,1338.062810234757,1324.594821661597,1337.7786676977773,1324.0264468528198,1323.0844924264038
1327.75,1313.924,1337.8888011124725,1324.457318187524,1337.610975462752,1323.9569488291042,1323.0844924264038
1327.75,1318.646,1339.0782816406547,1331.845206980553,1341.0788675960323,1328.0281878957878,1327.5419501284532
1309.5,1325.8622,1336.8144637939038,1327.8241454560268,1343.745008008561,1328.9356477538354,1327.6409475082116
1313.0,1302.354,1321.011791286664,1329.6461007188313,1329.8774148121663,1311.3000883165453,1309.9924535089456
1304.85,1305.5352,1324.0569509266477,1331.4356285524793,1332.8073070861267,1310.2546371017322,1312.2936852527748
1303.6,1298.6649,1318.2976180330684,1318.0972865090162,1328.9868055992329,1304.9050246504312,1304.8078013057052
1309.4,1297.4597,1315.85937741566,1310.4823767701912,1327.4896057509188,1305.6019976624589,1304.0510329630333
1301.65,1297.929,1324.444483510553,1310.512042753545,1325.3878975410084,1308.6895532321814,1308.927463346842
1302.55,1295.933,1314.1627884733841,1309.1463780940792,1325.962152990566,1303.829424412427,1302.5870222385731
1304.75,1291.8884,1317.1339874691714,1294.8613058101969,1320.2915031214468,1304.1963440860213,1302.637920335578
1298.95,1293.813,1320.3987714174325,1307.2128604095121,1321.6266100135956,1304.7416171107993,1303.7967270767738
1295.0,1294.2302,1313.1643489256685,1316.1076512398522,1322.9099549002997,1298.1415467295674,1298.8059795038482
1299.7,1291.5092,1308.3769851574157,1304.6698288609539,1320.767808218815,1292.3585140464954,1294.8826649305956
1297.75,1290.0712,1316.0050410797423,1303.6980134498315,1317.55431635417,1301.1583587912787,1298.723198297241
1290.9,1288.9004,1314.3084521374656,1302.3597818764388,1315.9854873633926,1298.3445606698117,1296.3695787116305
1302.5,1289.1113,1304.8097981505782,1301.9711575567599,1317.5770710044806,1289.3935141314973,1289.1190017277686
1305.65,1306.2354,1324.1192187327244,1300.3957782626462,1323.0056691067737,1303.7051250796887,1303.83764072021
1295.9,1307.9966,1326.8598624087097,1302.9860839836178,1325.6417840733998,1305.4069548217092,1304.6909473038263
1299.4,1307.3738,1316.1887597518216,1310.1786254335923,1319.388326856619,1294.631273789791,1294.739960844502
1299.0,1304.3379,1321.422077337311,1297.3181171777487,1318.4574150631743,1299.9871053593436,1299.472529744786
1296.95,1304.1389,1321.074059092741,1296.9789351643606,1318.1403395848029,1300.042404862085,1299.472529744786
1296.95,1307.893,1317.1023076438162,1310.9528473858609,1320.2154316703527,1293.3753274257297,1294.0394417883851
1301.15,1303.1599,1319.2904655893224,1295.2476134259912,1316.5166841092237,1294.499750648136,1293.8652836754572
1306.8,1305.2372,1322.9446571573026,1298.8072719610711,1319.845622240018,1301.7703897743208,1302.648048270969
1308.25,1308.9149,1329.2110984649753,1309.3176161131005,1326.324301090192,1307.8625516596537,1308.7108336230551
1308.35,1309.7719,1327.7904421588867,1314.4540492219376,1327.1174255581966,1310.985728080241,1310.802143075491
1308.85,1309.8345,1327.877446720028,1314.5283333748987,1327.196651534056,1310.9922045985802,1310.802143075491
1306.2,1310.1494,1328.3124695257402,1314.9001714267242,1327.592853778714,1311.0143742190487,1310.802143075491
1333.0,1312.594,1322.4680071068326,1320.070103827986,1325.814812956532,1308.3627381529175,1308.4905436340055
1331.8,1327.7516,1349.3240710416246,1333.6879824021169,1346.859722127229,1333.2258429597516,1334.656690265601
1324.1,1326.779,1348.2800163079164,1332.7161196285288,1345.8969202172814,1331.6762113986993,1331.854776709278
1316.5,1326.1906,1340.7431907575753,1343.2621737062095,1342.994745845044,1324.1773995494918,1324.0338397383675
1313.15,1319.0919,1331.4294769044975,1327.6852216523882,1334.12290895903,1315.1444001445025,1316.4311319554422
1310.1000000000001,1316.8347,1328.514824106228,1325.1760750795008,1331.4152844875687,1312.6894509583917,1312.5051151124624
1313.5,1317.2437,1319.270000806768,1328.1964610117623,1332.3642130056137,1311.0218471248245,1310.1904681205015
1318.3,1324.406,1319.5459334429556,1336.417750772194,1337.600980377728,1313.2518120277105,1315.6219913380485
1313.05,1327.7391,1323.7221523777894,1339.3107565579905,1341.3183962170522,1320.9583208381146,1318.4905918585662
1312.0,1324.1135,1319.1544129178144,1336.1498176150826,1337.2529777525588,1312.2208333404167,1311.9332273701884
1315.1,1323.4364,1318.2408650258196,1335.5268310053616,1336.4413170749358,1312.6579152960176,1311.9332273701884
1319.9,1325.4926,1320.9380064212335,1337.3749643355977,1338.8390335372237,1314.6096390071825,1315.6219913380485
1319.85,1323.7114,1327.3023833015739,1326.9357880918412,1339.9029606014722,1326.4369571592501,1322.677877667479
1330.0,1323.6744,1327.2588810210027,1326.899955660436,1339.863885141187,1324.3577456755493,1322.677877667479
1329.0,1329.44,1344.0317117647,1336.7982311678225,1346.5785682486178,1329.100151319648,1329.8764620695563
1326.8,1328.6353,1343.1616661532762,1336.0359555437255,1345.8035221679847,1329.4029534616855,1329.8764620695563
1330.95,1331.3627,1339.0594078626382,1338.6133882659067,1344.9007376755899,1328.6970129627266,1327.9326603014115
1330.7999999999997,1326.0924,1347.5404775382062,1332.030140572694,1345.2152447378946,1333.239692745123,1331.854776709278
1327.0,1329.6556,1343.8711291478576,1338.7469775505865,1345.73449551451,1330.3544536444388,1331.2565170024197
1326.95,1327.6958,1341.915639427576,1345.9175840600708,1343.951723863517,1329.1807590632834,1326.7510799059523
1327.85,1326.6708,1340.5214535438768,1335.7128508338758,1342.6002569108562,1328.7326338135915,1327.5562536483185
1330.65,1327.6128,1341.3044945941576,1337.5425424088337,1346.0161654356898,1326.6559132984826,1327.7371439629505
1325.8499999999997,1329.7954,1343.7406223061444,1339.6423477915203,1348.4103809370138,1331.3823767435927,1331.4374073170518
1325.05,1326.0929,1339.56440337131,1336.0560346059403,1344.307880432666,1326.5767004972583,1326.1757325108817
1329.8,1316.4198,1341.132184728922,1341.4481114989367,1340.833497164724,1325.2243536486887,1326.0767351311233
1326.85,1319.0013,1347.4530593286909,1343.370093775479,1344.4355176151075,1328.5933886693015,1329.791609485079
1333.3,1318.5763,1342.6982668294847,1342.639577072869,1342.3590258078066,1328.7495724000169,1327.638146583192
1342.8,1325.2523,1354.5311250144562,1349.1751671231941,1350.0073486546723,1332.4309748820601,1334.6045194939707
1345.1,1336.6168,1360.532740476232,1340.393973188151,1358.0228111505378,1342.448654171448,1343.700737249434
1348.9000000000003,1338.6783,1362.5338453825061,1342.3314049409764,1359.9447590564362,1345.9773602788046,1344.8132733420723
1355.0,1345.6305,1370.709928933363,1359.3667611515714,1367.9567782299828,1353.0320324280674,1347.4067132519644
1353.7999999999997,1351.5652,1376.017207163048,1363.250132998488,1372.864173575972,1358.8549206086107,1354.0281270406579
1352.9500000000003,1350.3843,1374.9731524293393,1362.4780121701622,1371.8981349814871,1356.2720352756173,1353.9011825419984
1358.55,1354.453,1372.0454557141227,1365.127200311769,1375.2980954052834,1355.5197627608482,1353.9127353250365
1355.6499999999999,1355.0886,1379.105869083602,1365.5577787903771,1375.7237494249548,1364.2919577542605,1358.808856003612
1356.5500000000002,1356.0482,1373.043895261838,1368.9264187413596,1377.612844427059,1360.623010115177,1356.038757889326
1356.65,1356.9219,1373.8269363121199,1369.4989706059218,1378.3487270747155,1362.9949104084317,1356.6978575698486
1358.2,1357.0192,1373.9139408732626,1369.562726575438,1378.4305015803632,1362.850932423817,1356.6978575698486
1360.5,1358.5315,1375.262511570969,1370.5545014747881,1379.6982500796807,1364.235163670364,1358.3843326894832
1378.8,1360.8109,1377.2636164772437,1372.0384843764352,1381.5802360258383,1361.7618809554167,1360.9438767399313
1377.3,1377.2336,1396.7242927149339,1379.391482022863,1392.0731572896311,1376.4182419567344,1378.2140477977148
1379.5,1375.5026,1395.419224297798,1378.327642606482,1390.860470604579,1376.5106568914955,1377.5149325222585
1374.35,1378.0449,1397.3333246429304,1379.890082490561,1392.63913636645,1377.2402615920778,1378.2140477977148
1375.3,1376.5118,1390.6644317985915,1377.2457151494557,1392.4736684999532,1377.5180045900802,1374.3450970646581
1369.6000000000001,1374.5756,1388.789607923187,1380.22801579143,1395.485119359608,1379.9499372264013,1375.4852983118024
1368.95,1366.1602,1380.3111213137547,1369.772990220663,1384.264089824922,1368.3496833163329,1369.087683847953
1368.8,1367.546,1375.4182253284623,1365.0183874824397,1381.355247033975,1369.2265167155424,1368.9529245814906
1366.05,1367.4008,1375.2877184867486,1364.9117158969996,1381.2285747610522,1367.6933753665687,1368.9529245814906
1366.5,1364.7678,1372.8950930553333,1362.9671630439714,1378.9068305912328,1365.929707329253,1366.6334070241214
1367.0,1365.1962,1373.2866135804743,1363.2839229615097,1379.2866745180204,1365.8541521002448,1366.6334070241214
1363.2,1365.6729,1373.7216363861858,1363.6365391298946,1379.7087598833853,1366.4411654553953,1368.243219808633
1364.9,1362.0844,1370.4154630627754,1360.9740988477367,1376.5019109605478,1362.8887951464149,1364.3674178445478
1363.0,1363.4226,1370.5438569990674,1360.5793761438877,1378.0808259282858,1364.007779754062,1364.8630705822504
1357.0000000000002,1359.1703,1376.832638125108,1370.4039081920482,1375.5929517327504,1367.5997149475115,1365.3418114519154
1364.85,1356.2336,1363.6704966688196,1354.4175050426759,1371.5628443080595,1357.2360401207018,1357.4169859329493
1359.0,1361.6625,1372.6885126640022,1354.4893312710556,1370.8926181118154,1365.459723830167,1365.0239365844066
1360.25,1357.9274,1365.4105878916669,1356.1936985522282,1371.591667905642,1358.6942531344298,1359.112051388965
1364.0,1357.3065,1368.6863028514533,1347.4012618677473,1368.629475156366,1357.9541863657614,1359.091908269546
1364.0,1360.9901,1373.2996574974206,1354.7320587101235,1372.0135868977359,1360.8873018827828,1363.9281853842108
1367.85,1360.9901,1373.2996574974206,1354.7320587101235,1372.0135868977359,1360.8873018827828,1363.9281853842108
1365.45,1364.7368,1376.6493331014024,1357.8344589396263,1375.2893607154579,1368.2226231600719,1368.243219808633
1364.0,1362.3887,1374.5612236339848,1355.8956546307272,1373.2470272611124,1364.6598738152916,1365.0196277161963
1363.95,1360.9901,1373.2996574974206,1354.7320587101235,1372.0135868977359,1360.8873018827828,1363.9281853842108
1361.9,1360.9426,1373.2561552168493,1354.6920390346168,1371.9710610647014,1361.5750583110203,1363.9281853842108
1362.3999999999999,1360.8856,1369.2844037679245,1360.072486057579,1375.4053893207117,1361.578047473331,1362.7849917699555
1351.3,1359.4808,1371.9075845191421,1353.4548786666421,1370.6529856650602,1361.1994202473543,1362.7734389869172
1347.35,1351.2173,1358.7112366837034,1350.0794250123806,1366.8677702990194,1351.9454719282583,1351.3856318171127
1352.55,1343.8073,1352.5923340759261,1348.7313708037834,1362.2030692738626,1347.2594618130818,1347.9267589137608
1351.5,1348.0074,1357.9540455977074,1343.6366204039134,1359.971118667573,1353.6871571677502,1354.4269152535464
1356.0,1347.2949,1359.7418649119697,1348.3066038053882,1361.3947205325205,1351.513288877555,1351.550805759702
1356.1,1351.2274,1363.6570701633768,1351.6024306851016,1365.2627279255216,1356.2687970164475,1356.923060195016
1353.5,1351.3153,1363.7440747245191,1351.6763111225305,1365.3487384297919,1356.3788978282118,1356.923060195016
1352.75,1349.0472,1361.4819561348174,1349.7644609682084,1363.1132266041868,1352.4396800969016,1354.3609615335597
1351.0,1348.4048,1360.8294219262493,1349.2164605102034,1362.4686697576471,1353.3371760805812,1354.3609615335597
1353.9,1346.7328,1359.306842106258,1347.9438782106129,1360.9652522662186,1351.320238811679,1351.550805759702
1363.85,1349.3922,1361.8299743793873,1350.0573677192465,1363.4570466079792,1353.3284576905091,1354.3609615335597
1362.95,1362.0826,1375.7465735581463,1375.2033421057292,1373.8426726684677,1365.2636846019805,1364.8020957523593
1363.35,1359.668,1372.6997146611145,1367.3071720534003,1373.89787808033,1368.8725998979985,1365.0164586117025
1352.45,1360.0789,1373.0477329056835,1367.6338478244927,1374.2266350751145,1363.060173785541,1364.97785312764
1353.5,1352.5554,1360.0253941925296,1361.1433410302643,1365.8211923768124,1354.6215194865908,1353.9148068896234
1347.85,1353.5159,1360.9389420845246,1361.9585493961226,1366.6955641214245,1352.602589442815,1353.9148068896234
1353.7,1348.4021,1350.3451344389844,1353.0557310583479,1362.6004182902989,1347.248252454418,1347.3353887269334
1350.95,1355.1018,1358.9737428144485,1355.57420240153,1364.6702538355198,1352.796884992987,1353.7695913467323
1347.7,1351.8661,1354.3929594375268,1355.777102003683,1364.882131169439,1349.958924476178,1350.8251163649393
1348.0000000000002,1348.2455,1350.214627597271,1352.9560940037575,1362.4798898976462,1347.2731621403375,1347.3353887269334
1342.9999999999998,1348.7235,1351.8263248838268,1354.0717369804752,1362.4579072723454,1347.2305665774152,1347.2866748397366
1344.7999999999997,1339.4292,1347.456952063104,1343.005874253395,1357.0651515144207,1340.8818349271112,1343.104357620574
1340.4,1341.2238,1349.0230341636666,1344.3746096145367,1358.5220310477923,1343.3675724850184,1344.1233186510706
1342.9,1336.8851,1345.1948334734022,1341.044724610228,1354.9624319848876,1339.5070693612138,1340.4444171765542
1344.5,1337.6885,1349.558105447468,1335.2031926581828,1352.0833033048607,1340.7597774661053,1343.0215764139666
1342.5,1339.5435,1352.300862028875,1342.4822304709535,1353.77044989091,1343.096555102214,1344.5201051677702
1336.0,1337.0931,1350.560770806027,1334.8827831436174,1347.0490309658392,1342.6651193420882,1342.7403795651571
1331.1,1331.5399,1341.3666327831374,1333.8608769427171,1346.62365649999,1335.4851514726504,1334.7457959971737
