Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
2557.0,2681.956,2621.623218183086,2624.5026561120676,2668.0208966422847,2625.977415090853,2652.4682294800837
2541.0,2689.403,2632.3778459633695,2640.111260538243,2679.1824812890663,2628.9228016630736,2656.030401555679
2532.4,2687.5073,2613.9599211456925,2600.6744532391444,2662.3256310200986,2628.9228016630736,2650.8929692226607
2522.2,2682.9087,2608.818149621068,2574.58768795827,2649.602583781135,2628.9228016630736,2648.9612765400448
2520.25,2682.6963,2601.5976373673316,2567.146904800582,2643.86538210261,2628.9228016630736,2648.9612765400448
2516.4,2670.6912,2603.112536883159,2572.9459302288665,2636.5904439888254,2631.9810320295655,2648.1167931318273
2508.3499999999995,2670.608,2600.3871474540524,2570.364069358475,2634.3812764361496,2631.9810320295655,2648.1167931318273
2509.05,2572.4097,2601.598194515278,2619.9901511997377,2630.7380771919757,2634.949314444102,2650.973678520883
2513.5,2572.51,2602.093719866025,2620.352863218851,2631.135394835485,2634.949314444102,2650.973678520883
2540.1,2577.2598,2608.139136874392,2627.389528464191,2638.9193499204644,2634.11081262704,2628.834651443867
2532.0,2616.0623,2616.6038137694954,2629.668437687459,2643.524358223915,2630.381593902063,2623.372100767263
2530.05,2682.6377,2603.9602889731873,2573.616338680473,2640.0589574437417,2630.52364157684,2642.710907103101
2535.75,2682.5828,2602.57989692468,2572.1596304550358,2638.9286507819834,2630.52364157684,2642.710907103101
2540.1,2682.7434,2606.6148890664736,2576.4263091541648,2642.2363013497798,2630.381593902063,2640.810528502092
2533.8000000000006,2668.729,2606.7989336103483,2567.376034597906,2640.5058283513376,2628.7515501077914,2642.654242455223
2534.05,2671.0046,2612.7044918868964,2582.127692550209,2644.407177760219,2631.838984354789,2646.2164145308184
2555.0,2686.1377,2615.776756790785,2585.137909839539,2647.135187796778,2633.4701963042808,2644.3727005776873
2553.2,2670.9216,2624.4381757339943,2615.6948908691147,2656.0851035820206,2628.7515501077914,2633.2852188339675
2551.6,2674.561,2622.2178563332413,2633.753149865851,2660.1246030109064,2628.7515501077914,2635.2169115165834
2548.15,2673.8232,2625.0698558127374,2618.0339834198357,2649.3992117063726,2628.7515501077914,2635.48120812296
2555.9499999999994,2674.65,2625.9012790738575,2599.870733283495,2651.659873789649,2631.838984354789,2648.1481072134347
2553.0,2674.103,2628.1491919209484,2620.8784426590555,2651.984163424642,2628.7515501077914,2635.48120812296
2515.05,2676.1152,2636.4261929474987,2624.439291891939,2659.9369285368684,2631.838984354789,2639.043380198555
2518.0999999999995,2577.4912,2602.4503758592846,2637.0146963896836,2629.5468757802196,2634.645360455805,2627.9297076259286
2520.0,2578.186,2604.609450601823,2638.36563538836,2631.2750255720744,2634.341873729596,2627.9297076259286
2514.15,2578.6248,2605.954447982421,2639.210991685659,2632.3532835585324,2634.341873729596,2627.9297076259286
2515.2,2575.8857,2608.904902923221,2648.7889020062694,2626.991029012199,2632.284518755774,2627.9063781636064
2506.35,2576.1223,2609.648190949341,2649.1775858060473,2627.605923870601,2631.9810320295655,2627.9063781636064
2505.9,2574.421,2603.383334729187,2645.929337566184,2622.436230072453,2634.949314444102,2650.2351342349875
2506.95,2574.36,2603.064782717993,2645.7658578554615,2622.1741576945496,2634.949314444102,2650.2351342349875
2506.05,2600.9802,2593.4427843108456,2621.0795101244007,2606.217715796962,2631.8618801971047,2646.6729621593927
2504.75,2600.8943,2592.8056802884566,2620.646228856425,2605.677699173082,2631.8618801971047,2646.6729621593927
2513.95,2600.7698,2591.8854189227845,2620.0215299636116,2604.898240356615,2631.8618801971047,2646.6729621593927
2501.45,2601.904,2598.398037818311,2624.471746893751,2610.428685704409,2629.3921664305512,2624.344206088011
2500.0,2600.4565,2589.5493708406934,2618.441869397553,2602.9226283768253,2631.8618801971047,2646.6729621593927
2547.95,2602.0764,2581.4312943849645,2596.5916870708993,2605.218666713222,2634.222721897135,2646.696291621715
2537.5,2669.8171,2623.43215641125,2598.1330819924137,2643.390952474206,2628.7515501077914,2633.6423644081347
2533.1,2669.3484,2616.034670817962,2590.5173565989903,2637.0729362809475,2628.7515501077914,2633.6423644081347
2538.45,2669.1938,2612.91994004184,2587.3370502111625,2634.424052136275,2628.8935977825686,2635.542743009144
2538.45,2669.3823,2616.70716950826,2591.2060605704037,2637.6457444979415,2628.7515501077914,2633.6423644081347
2546.95,2668.0176,2609.615538421935,2556.0226729663227,2631.284306816674,2628.7515501077914,2642.7470914230144
2544.0,2668.3845,2615.6326319667146,2562.8225266328063,2636.479437562327,2628.7515501077914,2642.7470914230144
2552.4,2670.5334,2623.909632993265,2578.669920623708,2642.16198698001,2631.838984354789,2646.309263498609
2548.5000000000005,2668.736,2619.490650768957,2567.213051888503,2639.8236486364085,2628.7515501077914,2642.7470914230144
2547.65,2687.098,2623.253750184896,2593.911972372439,2660.6953916614025,2628.9228016630736,2650.8929692226607
2545.0,2687.0498,2622.6520408304173,2593.3557785121366,2660.2097549898076,2628.9228016630736,2650.8929692226607
2550.5,2682.4585,2621.7222347871393,2574.5276019524877,2651.8018838712774,2628.9228016630736,2649.054125507835
2533.05,2682.7732,2625.615648257291,2578.5858500964227,2655.0189554511862,2628.9228016630736,2649.054125507835
2548.9,2682.1697,2613.262909156536,2565.7941172540727,2644.846740548771,2628.9228016630736,2649.054125507835
2559.0,2675.407,2614.1177324508876,2549.969134415919,2644.7102900902937,2625.977415090853,2645.4919534322403
2544.4,2677.4417,2628.359086455129,2597.641167654214,2659.329670856186,2625.977415090853,2650.893682371635
2540.45,2670.545,2624.1927903365486,2578.943263688794,2642.4004731561,2631.838984354789,2646.309263498609
2539.5,2670.4414,2621.396611571621,2576.24964829956,2640.047838614302,2631.838984354789,2646.309263498609
2533.45,2579.51,2627.633701476134,2632.752764906318,2644.1834474205402,2631.838984354789,2626.8373928162837
2532.0,2581.8125,2615.4756136503374,2645.278372479784,2640.023034159715,2634.341873729596,2627.9297076259286
2539.8,2587.7156,2617.3444598452693,2653.35582805453,2646.3416101551525,2635.973085679088,2628.119436620294
2538.25,2618.0723,2619.592372692361,2650.2142282170776,2634.3992848973053,2630.381593902063,2622.6335564813676
2533.4,2617.8274,2618.4951379871363,2649.507466248204,2633.4805919916853,2630.381593902063,2622.6335564813676
2536.0,2586.567,2625.427141633088,2659.4627810385,2643.0079586999814,2633.6122439790574,2628.096107157972
2539.7,2617.4746,2616.902377931165,2648.484964855357,2632.148505449443,2630.381593902063,2622.6335564813676
2547.0,2618.0562,2619.5215833565403,2650.1685722738453,2634.339989042383,2630.381593902063,2622.6335564813676
2561.0,2619.3794,2624.689204871469,2653.5226239824196,2638.677693943827,2630.381593902063,2622.6335564813676
2563.6,2684.4707,2635.565456300218,2612.6445864452517,2650.0525049266403,2630.381593902063,2631.7986504550036
2574.9,2684.6333,2637.4059790315623,2614.4461225349746,2651.601223272726,2630.381593902063,2631.7986504550036
2569.85,2671.5818,2642.509882414994,2618.1795675797343,2659.852133460915,2628.7515501077914,2633.6423644081347
2576.85,2671.2476,2638.935020956037,2614.378635341994,2656.7498486786926,2628.7515501077914,2633.6423644081347
2568.5,2671.7112,2643.8902744635016,2619.652751644375,2661.0521614914796,2628.7515501077914,2633.6423644081347
2571.95,2671.9514,2641.2530202693956,2595.649979375507,2656.8681212938277,2631.838984354789,2646.309263498609
2559.0,2672.157,2643.6952523552186,2598.079883787711,2658.954661726882,2631.838984354789,2646.309263498609
2557.9,2671.3896,2634.5280333664064,2589.008484950224,2651.142249825171,2631.838984354789,2646.309263498609
2565.0,2671.3247,2633.749350672376,2588.244165718748,2650.481147933366,2631.838984354789,2646.309263498609
2564.0,2671.744,2638.7753935156634,2593.1946555329437,2654.7552053837017,2631.838984354789,2646.309263498609
2569.0,2587.9785,2644.9770887522654,2646.098857915836,2658.874288059383,2631.838984354789,2626.8373928162837
2570.0,2610.7844,2638.1512691100447,2632.369654288706,2648.4497410766603,2628.7515501077914,2623.2752207406884
2560.05,2669.8823,2631.9495738734427,2581.5550111753564,2650.691516750784,2628.7515501077914,2642.7470914230144
2561.55,2586.4834,2642.180909987338,2643.9144497168436,2656.4923415550484,2631.838984354789,2626.8373928162837
2553.9,2587.0488,2643.242750024652,2644.74249175954,2657.3962847573375,2631.838984354789,2626.8373928162837
2567.05,2585.6257,2630.7357347480242,2620.4393826329942,2652.4354970415543,2634.1998260548194,2626.2382984082205
2579.8,2610.308,2636.7708770615363,2631.052076515523,2647.2389367832307,2628.7515501077914,2623.2752207406884
2567.35,2614.89,2652.888148465033,2661.2018441066657,2662.8189051709787,2628.7515501077914,2623.2557980280276
2572.1,2589.2722,2647.3485315022676,2647.9613062058916,2660.898343783364,2631.838984354789,2626.8373928162837
2572.05,2611.5483,2640.345738520494,2634.4705699541187,2650.377146421923,2628.7515501077914,2623.2752207406884
2563.2000000000003,2611.536,2640.3103438525836,2634.436622800199,2650.3460346652687,2628.7515501077914,2623.2752207406884
2556.35,2594.7876,2647.306065630033,2646.7024135710794,2659.9733350337624,2633.4701963042808,2627.027121810649
2554.0,2593.183,2635.3653650399733,2628.615265464672,2658.2219236491237,2635.8310380043113,2626.428027402586
2540.75,2592.0989,2633.7018156481818,2627.2826359115493,2656.902498667696,2635.8310380043113,2626.428027402586
2540.3,2590.2515,2623.538526729602,2656.919116780817,2651.1909919861155,2635.8310380043113,2626.219058019285
2545.05,2590.1184,2623.2199747184086,2656.7343577096344,2650.940973137466,2635.8310380043113,2626.219058019285
2532.7000000000003,2622.3132,2624.2549241789366,2646.566732837975,2644.611023057701,2630.381593902063,2622.7950651442716
2521.95,2590.3552,2618.7860965519926,2645.6987669044247,2646.8840419240614,2635.973085679088,2628.062612359645
2518.0000000000005,2587.2124,2611.176242951241,2640.498746601214,2641.091107654,2635.973085679088,2628.062612359645
2518.7,2586.086,2608.3800641863145,2638.611426385896,2638.972427637401,2635.973085679088,2628.062612359645
2518.0000000000005,2620.02,2598.510303103794,2613.396603754541,2633.454357191907,2632.884483276871,2624.7187732076036
2517.1,2619.9102,2598.014777753047,2612.980574838087,2633.0667178294116,2632.884483276871,2624.7187732076036
2516.0,2617.8284,2604.4693048169834,2631.6595638176605,2628.47827221775,2630.52364157684,2624.6954437452814
2517.4,2617.6577,2603.6906221229533,2631.0857468386957,2627.848993468153,2630.52364157684,2624.6954437452814
2512.0,2617.875,2604.6816728244457,2631.816228506885,2628.649969778004,2630.52364157684,2624.6954437452814
2518.3,2604.389,2597.96375712578,2616.2227685404177,2617.6215053760143,2629.3921664305512,2624.505714750916
2517.6,2605.375,2602.4234852824998,2619.8274416806553,2621.342511789575,2628.8935977825686,2624.505714750916
2512.0,2605.265,2601.9279599317533,2619.4253437141188,2620.9283337707966,2628.8935977825686,2624.505714750916
2513.7,2604.389,2597.96375712578,2616.2227685404177,2617.6215053760143,2629.3921664305512,2624.505714750916
2508.9,2604.6533,2599.1671758347356,2617.1923087152154,2618.6241192893035,2629.3921664305512,2624.505714750916
2503.0,2602.935,2587.7315452730286,2601.4955673238846,2610.374465425434,2634.222721897135,2646.696291621715
2505.7999999999997,2579.053,2593.8267523326003,2624.982183985941,2633.370275157547,2642.568256421312,2654.1797943969223
2503.05,2602.634,2585.5370758625804,2599.7802329922088,2608.57514332878,2634.222721897135,2646.696291621715
2502.7,2602.3682,2583.5903691275034,2598.2650444701417,2606.982077933286,2634.222721897135,2646.696291621715
2509.15,2602.3347,2583.3426064521295,2598.072639264165,2606.7795348508994,2634.222721897135,2646.696291621715
2518.2,2669.7231,2588.090561104094,2593.325762160923,2615.196047103121,2631.8618801971047,2666.144832841718
2519.7,2681.5122,2598.175989482529,2552.4047478754296,2621.035087242629,2630.52364157684,2642.803756070892
2530.2499999999995,2682.757,2606.3294606061686,2584.7580687888512,2625.754905674777,2630.52364157684,2633.6990290560125
2525.0,2683.038,2613.797735535278,2591.7509694390587,2631.9055653278465,2630.52364157684,2633.6990290560125
2529.55,2683.6172,2606.096666552047,2601.499032436188,2640.3206502277735,2630.52364157684,2633.3418834818453
2527.8499999999995,2687.956,2608.3714699759234,2627.467326874967,2648.3674544797072,2630.52364157684,2633.661567704313
2528.5,2691.1577,2617.5333377002344,2625.5195685645103,2654.9806164822617,2633.6122439790574,2637.223739779908
2518.9,2690.2744,2610.901837296745,2605.48928272463,2651.8666503366135,2633.6122439790574,2646.592763401164
2521.7499999999995,2685.9832,2605.052172413911,2575.6611057833807,2638.5933801405827,2633.6122439790574,2646.273079178696
2528.65,2688.1274,2606.2859665625037,2631.2975755520233,2642.2001164068483,2633.6122439790574,2645.44168592501
2525.4499999999994,2684.66,2600.805144300882,2622.740870562206,2639.353196654796,2630.52364157684,2641.8795138494147
2529.7,2688.1409,2608.9051719878785,2633.0680824710676,2644.246796729262,2633.6122439790574,2645.44168592501
2537.0,2684.6853,2601.5484323270016,2623.3717517563778,2639.952755834449,2630.52364157684,2641.8795138494147
2532.85,2683.9592,2614.5913868505604,2609.6084446460745,2647.2188620648126,2630.381593902063,2631.4415048808364
2536.3500000000004,2687.2395,2622.018915847258,2608.9394646649544,2651.357380490346,2633.6122439790574,2636.9040555574406
2543.0,2682.7605,2607.039625081398,2576.8769555733206,2642.5851226127234,2630.381593902063,2640.810528502092
2545.0,2684.1362,2618.838746999817,2613.706646338544,2650.686113652908,2630.381593902063,2631.4415048808364
2555.2,2684.2068,2620.2545337162355,2615.079157360112,2651.844498672696,2630.381593902063,2631.4415048808364
2558.15,2689.0496,2626.5289346139953,2642.8872669886914,2662.8858270137225,2630.381593902063,2631.761189103304
2547.1,2696.5488,2628.710728580974,2653.601461553455,2667.750142495858,2630.381593902063,2634.3994176856936
2561.1,2690.601,2624.0686537594415,2615.735543816447,2662.1926011155388,2633.4701963042808,2644.6923848001547
2555.8999999999996,2685.2078,2631.651616783407,2626.245232650042,2661.216290066395,2630.381593902063,2631.4415048808364
2560.3,2687.9805,2638.335857753986,2622.048558192533,2664.3866105763573,2633.4701963042808,2635.0036769564313
2555.05,2688.2117,2641.4505885301073,2624.599587374897,2666.8928160292094,2633.4701963042808,2635.0036769564313
2556.2,2686.8076,2630.6425173131825,2598.579811611769,2659.1025863908594,2633.4701963042808,2644.3727005776873
2547.25,2686.8677,2631.456594675123,2599.3261744726724,2659.762057008865,2633.4701963042808,2644.3727005776873
2547.0,2686.4043,2625.120949119149,2593.5456394457847,2654.6407738916428,2633.4701963042808,2644.3727005776873
2554.0,2591.177,2631.069862452104,2662.3324573069253,2654.566883067414,2633.4701963042808,2626.1028795891716
2555.7,2593.8237,2640.0097448122024,2666.5060801047407,2654.8783384855265,2633.4701963042808,2626.1957285569624
2554.0,2594.5664,2641.2131635211585,2667.1025909882624,2655.864218075422,2633.4701963042808,2626.1957285569624
2533.75,2590.537,2640.7934467345067,2642.1152035769705,2654.6023378567274,2633.4701963042808,2627.027121810649
2526.15,2588.2163,2618.583273222136,2654.063552272499,2647.3094333501945,2635.8310380043113,2626.219058019285
2552.0,2586.0476,2613.2032836997446,2651.0079127808526,2643.1138713508894,2635.973085679088,2628.119436620294
2561.4,2620.5022,2628.2286716625163,2655.8446879938997,2641.659250999933,2630.381593902063,2622.6335564813676
2569.65,2620.3843,2635.6665711519895,2638.1887860454995,2648.4118584947687,2630.381593902063,2623.464949735054
2561.65,2685.0132,2641.68873384873,2618.659234666008,2655.2132691791276,2630.381593902063,2631.7986504550036
2573.55,2683.286,2628.9339558967295,2584.8228532855487,2646.8559998220085,2630.381593902063,2640.9033774698833
2563.0,2685.2593,2644.449517945747,2621.39075333688,2657.547762438643,2630.381593902063,2631.7986504550036
2566.0,2686.4482,2640.2548983635797,2592.032483754248,2652.7118631968783,2633.4701963042808,2644.465549545478
2570.75,2686.6072,2642.3785784382076,2593.976671487308,2654.472942608081,2633.4701963042808,2644.465549545478
2577.35,2683.854,2635.375785456435,2591.8049667471787,2652.344638437376,2630.381593902063,2640.9033774698833
2580.0,2689.7512,2646.193401350966,2640.6514551061873,2663.3981103790347,2630.381593902063,2632.0254857096797
2589.45,2689.9211,2648.0693187502216,2642.300573347574,2664.953570755899,2630.381593902063,2632.0254857096797
2600.75,2676.3071,2651.8636194209653,2643.2947086425256,2672.089130153242,2628.7515501077914,2635.48120812296
2600.2,2677.0989,2659.862814368732,2651.0598978119347,2678.945388758958,2628.7515501077914,2635.48120812296
2649.8999999999996,2677.037,2659.4734730217165,2650.6795649446494,2678.610852886568,2628.7515501077914,2635.48120812296
2655.2,2699.1458,2691.8539899206494,2691.1908051696155,2722.3672757741356,2650.423399384047,2685.6410227288047
2663.55,2700.3447,2695.60582471916,2694.9320456017454,2725.525463068687,2651.136908592547,2676.3749940875687
2664.0,2702.3623,2701.5167342602094,2700.8721669658785,2730.5123099512093,2669.5893220819216,2701.826654815591
2666.7,2702.4841,2701.835286271403,2701.193888105149,2730.7814416367,2669.501243178318,2701.826654815591
2668.0,2709.6875,2707.0202536855113,2683.8774703912713,2733.634132071281,2669.929255251001,2698.08841679245
2668.05,2710.1062,2707.940515051184,2684.7500401064563,2734.403106353213,2671.283848044349,2700.6015209116927
2670.35,2710.1223,2707.9759097190945,2684.7836276648595,2734.4326885893056,2671.283848044349,2700.6015209116927
2667.9,2710.8677,2709.604064442976,2686.3308321444656,2735.7939725485016,2674.7595770865414,2700.6015209116927
2672.05,2710.0737,2707.869725715363,2684.682871030704,2734.3439432782798,2670.9964818601784,2699.3231997466078
2672.8,2711.4197,2710.8074831519325,2687.4771566752406,2736.800764435278,2703.0819676624574,2713.788215640276
2686.45,2711.6648,2711.338403170589,2687.9836281149705,2737.2451047756495,2701.1453999384044,2693.2308146842356
2684.95,2718.019,2728.0927785964727,2712.0039688554525,2752.6025805776303,2696.8482241453644,2708.8185677363326
2708.9,2717.31,2727.0309385591586,2711.081825035386,2751.7211846165296,2697.2956275947026,2708.8185677363326
2699.65,2721.766,2733.6196980550076,2734.1145674063882,2757.8099989070834,2705.2486619648907,2722.728355641338
2711.7,2724.4644,2737.4369709248376,2720.196981544299,2760.3739267314018,2706.6170389898366,2721.1382899059518
2718.5,2723.274,2735.601799457993,2736.2213169060556,2759.5058334010905,2711.1158383738834,2724.935051512553
2717.0000000000005,2727.2754,2740.4154742938167,2741.36399921434,2763.628672327206,2719.464480190946,2722.0740357677632
2714.45,2734.2944,2749.718920689771,2731.1792954526354,2770.626624960899,2718.851829504157,2720.3431010416666
2716.85,2732.1824,2740.8221615400116,2716.8208926952584,2762.0676538468606,2716.111570988605,2719.9684952232756
2710.55,2733.658,2742.5211055997147,2718.525161158875,2763.5059349972676,2719.488240468124,2721.2923502888802
2727.5,2708.7078,2744.970966037807,2726.910079589297,2760.3902884248005,2707.2361612565446,2713.9600416566564
2721.0,2726.9727,2745.8207701038855,2715.2713561700784,2746.463973915388,2718.331065906991,2725.5445739096112
2725.65,2720.5518,2751.584749708792,2712.675377218563,2761.4301737494006,2724.1141351401293,2724.2626676993427
2743.65,2725.6572,2754.8764538244654,2714.660429071029,2764.235722315979,2724.451031105636,2721.723406000939
2730.65,2742.9116,2765.1285808475973,2756.7640831334907,2773.136838857001,2746.9868479827537,2742.5232065006157
2746.2,2731.2917,2766.2912536241415,2739.1713863195478,2780.6271884438847,2717.15029461041,2725.926055317284
2753.0,2745.854,2766.933708911031,2758.3848620302797,2774.6953020792484,2748.0426266707727,2748.1284031053997
2755.0,2747.8171,2772.6934951028315,2778.004099159566,2780.2524880878236,2749.5002507545423,2751.887284978943
2749.9999999999995,2753.2913,2773.163170463273,2764.0183635868434,2780.078452895859,2754.5235518324603,2756.926683498127
2741.65,2751.9973,2779.9889901054944,2749.118467740497,2792.1495244270923,2750.2364221743146,2751.6176076910815
2743.1,2730.3154,2767.839052273837,2761.844154659286,2774.2584782082417,2745.8030394826,2743.438529038207
2748.25,2731.9414,2768.8654976432404,2762.9315504703554,2775.1736829051674,2745.4785259624264,2743.438529038207
2747.65,2737.7131,2772.511148438019,2766.8073694479804,2778.42610948855,2743.8636681860175,2747.4210545674828
2745.35,2737.0945,2772.086412423094,2766.3547182506363,2778.0470388313006,2748.4526491530646,2747.4210545674828
2745.95,2734.4792,2770.458257699211,2764.622241582749,2776.594291303897,2703.451805605174,2739.2386776492244
2737.95,2735.159,2770.8829937141372,2765.07378122619,2776.9732139224725,2745.929200246381,2748.747485173237
2748.0,2726.1992,2765.2198468484617,2759.0770946727353,2771.9242158126026,2746.1170396057896,2741.0326566913172
2749.9999999999995,2734.2651,2761.968888665199,2761.4015286209433,2765.0673535088094,2748.2031311980286,2747.4729652709475
2770.0,2735.7708,2763.3846753816183,2763.1477241051825,2766.364293377842,2751.1438451493686,2752.7573532532924
2760.85,2761.3838,2784.727682192392,2790.4605033151493,2790.9300599237026,2776.2487468637714,2767.926076616653
2758.75,2745.0098,2778.1569494045157,2786.520363075089,2781.707310217828,2756.3207975772502,2760.6480890493726
2755.2,2745.816,2779.944028699218,2774.7757043897113,2785.0657744851787,2754.395288389282,2757.4951244819244
2754.8999999999996,2743.0408,2777.4310072775743,2772.0717117636673,2782.819716607449,2756.481146350477,2757.718683038043
2759.95,2742.8071,2777.2186392701115,2771.8436705057097,2782.629964458383,2757.380625870034,2757.718683038043
2751.1,2743.2776,2770.428214295802,2771.882933066085,2772.8228564022575,2757.5042166923313,2761.1303521994014
2754.45,2740.4485,2773.744942586611,2763.190087976598,2775.765851949382,2751.305050569757,2752.7054425498272
2758.0,2742.994,2776.1163853366133,2765.245663297787,2777.889257519335,2761.5612197720975,2757.718683038043
2753.6499999999996,2744.7825,2768.26412032499,2762.150760908247,2764.9529396589783,2759.3253706806286,2757.8913978303285
2743.75,2742.384,2775.550070650045,2764.753958055676,2777.3820704522,2757.6738328303045,2754.9171410772246
2762.7,2733.385,2768.5419264037723,2758.7117676066464,2771.111241902796,2743.391733477056,2743.438529038207
2766.0,2748.3801,2771.591219108572,2765.6171959481608,2768.025120918797,2756.6414172466884,2760.5399639905077
2775.3,2750.9683,2773.9272671906647,2768.0617081245314,2770.183484054149,2775.408765383431,2766.6585436473624
2768.9,2756.551,2788.3860084306416,2798.329434606028,2790.9592261795865,2773.5934521712343,2772.474165481091
2765.8999999999996,2751.3103,2783.855490938102,2793.0783701812825,2786.859430810896,2767.0926683708035,2766.412749108002
2754.8999999999996,2751.5225,2785.0054662104153,2780.2525854331657,2789.5930409649022,2770.167953803511,2766.4521173797852
2752.3,2742.8071,2777.2186392701115,2771.8436705057097,2782.629964458383,2757.380625870034,2757.718683038043
2767.5,2741.358,2774.5944146164634,2763.9253744035277,2776.5263411892165,2750.502060671389,2752.7054425498272
2766.5,2752.1511,2774.9891072279793,2769.1757497287176,2771.1648988868747,2774.210471758546,2766.6585436473624
2757.45,2751.3618,2774.28121386977,2768.432853957466,2770.5105990564143,2765.2299280566667,2766.6585436473624
2761.5,2745.3018,2778.240065411241,2767.0941491566105,2779.791782435512,2759.8482369571916,2758.351514945419
2759.4,2747.4573,2770.7417470787227,2764.730457208857,2767.2405236370737,2756.515490113951,2760.5399639905077
2755.9,2746.8115,2779.6204574597505,2768.2995523829813,2781.028898305572,2757.031055420388,2761.2790931739646
2768.8,2744.107,2777.1428307060173,2766.138192978321,2778.8086991682317,2757.5067866338154,2757.718683038043
2765.65,2753.1995,2775.909368593651,2770.1427184147387,2772.0156261644242,2767.001318632583,2766.6585436473624
2745.65,2750.6926,2773.6795045152917,2767.802025855712,2769.9545175123503,2765.958156020942,2765.6049935897045
2722.9,2734.819,2770.670625706675,2764.847975158147,2776.783747725524,2733.7399677856483,2738.466193426959
2704.0,2698.163,2749.586010363116,2746.2214435688757,2753.55293867498,2725.201746057899,2723.6749565242935
2712.0500000000006,2678.5762,2736.206825892957,2734.852933257244,2741.8720802579255,2702.1037544810592,2705.658100734571
2704.65,2692.1975,2742.8514787825206,2748.270493817721,2745.127281391537,2715.713697320604,2713.7894311313994
2712.1499999999996,2683.9297,2737.6130679317703,2743.229762369832,2740.6577625365107,2702.907912534647,2703.86007344909
2721.0,2691.3142,2739.648612771399,2746.368483066605,2741.7416756284233,2717.0451606405913,2715.1894046716907
2721.8999999999996,2700.5486,2745.913468991552,2752.8680373074067,2747.4415672827113,2724.298294810594,2724.9065509037237
2726.4,2696.32,2745.6044616579643,2743.24728745861,2742.530220692016,2721.1549643363105,2723.6450484394245
2723.25,2715.6926,2751.685273334242,2749.4388557640236,2749.954753424332,2729.3645255928554,2727.5695537338293
2727.3,2712.1997,2749.455409255882,2747.531113376939,2747.942388227681,2723.540804558054,2726.8096210385715
2735.1,2716.6748,2752.3223773566306,2749.9853929935553,2750.5299728761083,2728.3592112103483,2727.5695537338293
2728.65,2724.4978,2757.843945550664,2754.749378710326,2755.519852973355,2738.648556020942,2735.8307737597943
2752.75,2729.7234,2746.3684447954015,2752.93168402394,2754.4278094294054,2729.0310756852477,2729.063924172561
2751.6,2746.8882,2770.520305814574,2775.2244724871766,2771.3178647240525,2750.909279581152,2751.528353874711
2748.0,2745.0955,2770.4899303749366,2759.142231354236,2768.07984871574,2748.9713100708345,2751.528353874711
2747.4,2742.4749,2767.941514285383,2756.1041019243794,2765.7894061890947,2743.2433777640895,2746.191047666183
2728.9,2746.2483,2766.5706669144815,2757.9395197229805,2766.5624056737774,2744.2115448105938,2746.191047666183
2727.4,2730.71,2757.6944064905256,2710.4300749983213,2753.6128211162213,2728.2404682322144,2728.910229155219
2724.75,2729.7788,2756.6325664532114,2709.2602574401585,2752.6757636972584,2727.090758182938,2727.5611992696204
2721.5,2728.1406,2754.756649053956,2707.1980088533664,2751.0210652790925,2722.911869787496,2723.9648595364915
2717.75,2710.2449,2759.365584234587,2736.311012215707,2755.8777861527155,2724.241230428088,2724.675389447801
2717.8,2708.7617,2749.619353054977,2730.785432109747,2752.294206155135,2714.936173206036,2716.1921575998776
2716.5,2708.8142,2749.6547477228874,2730.8203344323706,2752.324171537353,2715.048783369264,2716.1921575998776
2726.0,2704.9631,2755.82611744354,2733.171973283704,2752.7704448211875,2717.2138422543885,2717.1391408889685
2722.0,2714.2227,2752.185817913262,2750.9379652994467,2750.8837968076,2725.882955774561,2727.5695537338293
2739.5,2709.685,2749.3542444804243,2747.9392913476086,2748.3277248012155,2720.782322821066,2723.240641342772
2747.0,2736.3127,2750.848160801646,2746.1283334693467,2766.2500750469853,2741.7974352325223,2740.086452577948
2753.95,2741.702,2756.157360988217,2753.0131200609617,2770.9665616979246,2736.2145878041265,2746.3296736324473
2748.05,2747.7163,2768.168850914097,2776.2240853732023,2778.4379731968115,2756.4381582383735,2753.475755795732
2744.0,2743.4001,2763.992280100663,2771.1914526550077,2774.75691803492,2740.2718245149367,2745.9267510598065
2737.7999999999997,2741.8145,2764.3989673468554,2735.5015178552535,2771.891245508384,2731.761580104712,2742.763878175796
2741.9,2737.4302,2760.0100285259573,2730.5523966872756,2768.0857811950737,2722.788512596242,2735.822419295586
2737.0,2740.323,2762.912391294616,2733.821735056044,2770.601800890512,2735.8151254450263,2742.338629907495
2741.75,2736.8687,2759.44371383939,2729.916055734297,2767.5950819852383,2724.7722737911918,2735.822419295586
2741.1,2740.2168,2762.8062072908842,2733.701886494097,2770.509716934889,2735.9648829442563,2742.338629907495
2739.0000000000005,2739.7566,2762.3460766080484,2733.18275214886,2770.1107163755637,2736.018337727133,2742.338629907495
2736.95,2738.2742,2760.8595005558086,2731.5078746853555,2768.8219730331894,2729.307285987065,2739.9327575606053
2739.9,2736.8337,2759.408319171479,2729.876301541055,2767.5644158337414,2724.7722737911918,2735.822419295586
2734.7,2738.0225,2765.481233430829,2719.064113418232,2760.493799314986,2726.568429257776,2739.9327575606053
2740.7,2726.6108,2760.8344435543227,2751.7350210220234,2763.9407693541966,2733.961917277487,2732.371322316916
