Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
473.5,473.08963,476.08135484501355,478.2690891926782,480.1122803202243,472.3294444444444,472.2718245919537
472.55,472.7215,478.3789041264149,471.3307404650721,477.116156947749,473.58333333333337,472.4267951185427
471.45,471.60095,477.5322320915661,470.390537006112,476.34080394605814,471.2327777777778,470.97752611784034
468.5,470.9137,475.2570970003754,470.6163300035395,469.77814102783225,472.80944444444464,470.6518483447504
468.3999999999999,467.40506,472.6279575237398,467.7087721333354,467.442251300242,468.53999999999996,468.50874665400823
468.3,467.2868,472.5388341516504,467.61081105522436,467.3630586770694,468.3,468.50874665400823
467.95,465.01233,472.0442741765917,468.94081107643837,465.64454282615554,469.64888888888873,468.5875747108582
467.8999999999999,465.38855,471.71988182653763,465.36506739899147,466.3182756478668,470.9905555555554,468.6440318094633
467.6,465.43423,471.93627630213166,467.3139092755296,461.8428554670105,469.09833333333313,468.43602472263206
461.49999999999994,466.48474,472.0017622593582,466.9839281346796,463.10588487431164,469.4749999999999,468.2421277412286
461.65,459.273,468.5776335162772,455.0502623461805,459.74168823741934,464.5638888888888,461.265068470656
463.15,459.44287,468.7113185744116,455.22499183076815,459.8547698587705,464.71333333333325,461.265068470656
464.69999999999993,461.33328,470.03570860801034,450.76997585003966,459.9501339752842,467.4229629629628,464.2369467665062
464.6,463.31863,470.15547714523126,464.9196434286914,462.8969853529489,463.6955555555555,464.0659564552136
464.84999999999997,463.30716,467.5905577475622,463.2369012493069,464.76645392971784,464.1647685185184,464.2158356719623
465.8,463.5963,467.81336617778504,463.46876526043616,464.9750773579912,464.17111111111103,464.2158356719623
465.75,462.91678,469.69386004920403,466.3626710019679,470.24698795679,464.0454814814814,465.3220906269397
465.25,464.36224,470.43539771124523,462.20126734427845,465.9402804494935,463.9169629629629,465.0132739873095
464.69999999999993,463.7985,469.98978085079835,461.6159841157482,465.5102499521032,462.489824074074,464.63940368206335
464.15,463.18057,469.4996023043068,460.9733090192755,465.03722143543234,463.9983333333333,464.51221451381093
461.99999999999994,462.5649,469.00942375781574,460.3318244946171,464.5642015464075,463.995,464.4217091004852
452.0,464.08527,465.07266113096404,454.9438582239659,458.88789750475644,465.1127777777777,462.5060181149591
457.95,448.94977,455.37422457394354,454.14125966913866,455.1087744421393,452.6744444444444,452.99605057172255
462.7,455.57895,461.4153578897235,462.96550004607883,460.82365008938933,457.4488888888888,457.5725484366552
461.49999999999994,460.9524,463.6363211095982,460.99388740463843,464.547081045424,463.61277777777775,464.1763426381062
463.2,459.57712,462.56684064452605,459.9179871309024,463.52791693491764,462.3985185185184,461.4342947867759
464.1,461.49243,468.16275172296685,459.2266100096,463.74719764658994,464.10962433862437,464.397141324785
464.8,462.50903,468.9648620717713,460.2735667562676,464.5212002857994,463.77888888888884,464.4217091004852
463.85,463.29276,469.5887256763965,461.090070481889,465.12322608001307,464.0822222222222,464.51221451381093
464.35,462.48947,468.52715018423345,461.4702635803737,466.58251632697016,462.97655555555554,464.0810127711432
463.25,463.04706,468.9727670446805,462.00627179564185,466.9990719829005,464.24248148148143,464.1715181844689
464.1,464.3531,468.0048704994385,468.9043868866459,469.31345403169513,463.80799470899467,464.2014770177787
466.0,462.768,468.749958614457,461.7381446950525,466.7907933820643,463.46714814814806,464.0810127711432
465.0,464.74878,468.4433662775272,466.42934857542707,469.0476557122432,465.16055555555556,464.77705162358615
459.1,466.31693,469.5645295110024,470.47824365278893,470.7360405167584,465.75541666666663,464.3643250340351
458.6,459.76074,466.78204658331146,461.47922620632744,465.4352936948446,461.43166666666673,463.31299082518706
462.55,460.771,465.0416517246569,454.44432279398603,461.6295640134983,457.7844444444443,457.4387987041647
461.05,462.8286,466.54962796781643,462.8895007290625,466.0341860993224,464.3738148148148,464.04259290561566
460.0,463.30865,465.2252379342177,464.72102003863364,465.543030133161,460.2272222222221,461.0164268584681
460.15000000000003,462.29608,466.2893789339076,455.8469362108271,462.73432975193595,460.1594444444444,461.06499067832596
460.5,458.0269,463.6370282373274,463.72005227757904,463.6218068747566,457.9327777777777,460.7617643219631
460.55,460.55304,464.7225988399855,460.77194593639956,464.33204104376284,458.8944444444444,460.73492525352304
464.00000000000006,460.60696,464.7671605260296,460.82339682553913,464.37355340270193,458.8944444444444,460.73492525352304
463.8,463.4205,467.50906078961754,463.54987797642787,466.1325885928407,462.8688888888888,464.0616075233153
464.2,463.1927,467.3308140454386,463.34473939534195,465.9618886597127,462.58688888888884,463.7823675052695
465.0,463.49564,465.6873711271684,469.14178008641414,468.33455910602197,463.71,464.0645414686675
467.0,464.40567,466.40035810388275,469.844187749516,469.004623718742,463.9573333333333,464.2734550627111
460.95,466.64603,468.18282554566946,471.61122707611884,470.6797379477348,466.0391481481481,465.52952750938357
460.35,463.2041,467.7651168199748,458.78079249649187,465.8896052528701,459.9205555555555,461.32002829725593
461.4,462.5631,467.2303765874384,458.2011716822074,465.3917407917394,459.1272222222222,461.0071961834302
462.25,463.69568,468.1661719943768,459.21643793395214,466.26302170115474,461.1335185185185,461.4238671750614
463.8,464.6378,468.923720657136,460.04149827572456,466.9683991900964,470.9074074074074,467.75533248720075
464.4,465.08835,470.2926723767795,461.10876451679246,466.7863725227007,462.50518518518504,463.6241479107671
463.35,465.5808,468.56652004104956,462.63236419511946,467.73946640428466,462.79518518518506,464.4613336530864
466.3,465.71637,467.6431851818527,462.31491871462225,466.7453143541474,463.7857354497354,464.54879759340486
464.50000000000006,467.72836,470.25986411074695,464.7922079246596,469.38652112340117,466.04370370370367,465.8690812626626
465.19999999999993,467.02527,468.66810396088033,463.4170594837188,467.7152367053288,463.8055555555555,464.6638707824307
463.55,466.48245,469.2795070177644,463.54004034042157,468.43296224142864,462.66519444444435,464.6460279283475
465.15,465.9441,467.82143192603183,462.5062214715322,466.9139936147204,464.64377777777764,464.9886330836413
466.3,466.42603,469.23494533171976,463.4832367855672,468.389618563051,462.6498888888888,464.6460279283475
474.8,467.62067,468.2599277041194,462.8653377673173,469.69262384075677,466.042037037037,465.64525419539166
473.35,477.60562,475.8354143317136,471.42303165963216,476.93602770987883,475.83222222222224,474.81440314883923
471.0,475.85876,474.5431254364178,469.94307303249315,475.70102553625566,473.31555555555553,471.5840861694679
470.2,474.42236,472.4611867400598,467.22302627594445,474.0987980349317,470.1911111111111,470.320548355839
469.04999999999995,473.5877,473.7481361699728,468.9566803247133,472.5223881149494,468.2072222222221,468.3443331530302
469.0,472.21783,472.7232173909456,467.8287405531948,471.5526645134437,468.97944444444454,468.3443331530302
468.25,472.15906,472.6786557049006,467.77981776680116,471.5105000909749,469.00333333333344,468.3443331530302
467.4,471.28,472.0102304142305,467.0471567032737,470.8780124647758,468.3622222222223,468.281160226608
468.45,470.295,471.2526817514712,466.2194838246619,470.16115253073866,466.5599074074074,465.91829367953113
466.45,466.8863,471.40237781032306,473.70982080305697,475.69557824368366,468.58111111111117,468.67945390050915
461.1,464.54947,469.61991036853624,472.00149102039126,474.01209504957325,467.2683333333333,466.2435155836066
465.0,459.02155,463.55703196354847,463.62119195485684,465.09420943357065,461.59333333333325,461.42309952021446
465.0,463.4486,467.03284347503256,466.9158206225514,468.26841122961275,463.2161111111111,464.5230326392578
464.75,464.85056,467.02038292729134,468.05660864932844,468.4056025597227,462.03666666666663,464.5794897378629
462.49999999999994,464.51807,464.7976380904404,465.0348296584286,467.6852254719177,461.41111111111104,464.260046664323
461.8,460.594,464.80475917279915,464.7969915633725,466.23360357155485,466.2657407407407,464.2689862493503
461.85,459.79956,464.18089556817375,464.2081274943405,465.66389254796366,463.02388888888885,461.52693839802
460.5,459.8553,464.2254572542186,464.25012525722013,465.7045853469409,463.15055555555557,461.52693839802
457.5,458.2491,465.49808775659255,459.9962563614201,461.1069955284028,460.43333333333317,461.33677473436273
460.2,453.08054,463.15724266740693,459.26675516966117,457.9685362269246,456.80777777777774,457.52220278727793
464.69999999999993,456.74277,465.5511131660778,462.041642196191,461.1128273726582,459.9055555555555,461.4245589767558
465.15,461.8705,465.08593247789037,463.5433802435266,466.82438445286317,461.92444444444453,464.2858626691316
466.55,462.3837,465.48698765229256,463.9443725471476,467.21728186350265,461.9501111111111,464.5617553180437
466.8,469.12802,465.18802172950745,464.7823820893253,469.38948626546494,466.24898148148145,465.38880420616255
464.69999999999993,469.4123,465.41083015973015,464.99463886926617,469.5981793368355,465.3728703703703,465.38880420616255
463.75,468.1461,463.0758402746429,456.77236638953747,467.508578078052,462.5816666666666,464.0405592417797
466.25,466.94034,464.7049642653743,462.37674919958863,464.59382918551836,462.5005925925925,463.6281343735035
467.75,467.67163,470.2153024247023,464.73518790220083,469.3431778245178,466.22481481481475,465.8690812626626
467.6,469.27176,469.5522165994147,464.30506293873316,470.9287039432541,468.2838888888889,467.9917154780233
465.95,469.0986,469.4185315412804,464.1557421140121,470.8008371675293,469.29555555555555,467.9917154780233
465.1,468.65182,469.96039285617553,464.8141341711541,468.93820879463897,465.1599999999999,465.36596046304334
467.20000000000005,467.6963,469.2028441934166,463.9941557318615,468.22129357043286,464.0399999999999,464.7116456096613
469.0,468.75412,471.06197445955075,465.8202508725261,470.1666898566455,466.59685185185185,465.85267599821725
467.8,470.73383,470.66625875053154,465.55284694750094,471.994212039106,468.77666666666676,468.05488840444553
469.8,470.7548,471.6091752398285,466.60862272429546,470.4985030242242,468.57944444444445,468.281160226608
469.1,471.72015,468.90344970166603,462.0814343809214,472.31294265015777,468.05222222222216,467.6472758811971
467.5,472.23947,468.2920466447821,463.8776321116371,473.2612001596944,468.9244444444445,467.83300706827066
470.45,470.40912,471.34180512356056,466.31670951295087,470.24549085128336,466.4535185185185,465.91829367953113
473.0,472.4616,471.95854764582697,467.00798067642677,473.2300548714404,469.84555555555556,470.13481716876544
462.65,475.44852,474.23119363410535,469.5870814087306,475.4028677883597,473.19666666666666,471.5840861694679
464.95,465.7573,465.7245435790195,461.52351965216565,462.5517192827973,463.5103703703703,464.2141513448401
463.45,463.39133,466.98828178898805,466.87320297517437,468.2277144222932,463.1211111111111,464.38405943837614
466.55,461.68256,465.65143120764793,465.59924889182025,467.00681536883144,464.314074074074,464.70882173958665
466.75,466.60397,466.40185878804846,466.6140404488517,469.22528648006704,466.7497222222222,465.82476888742247
466.65,466.94687,468.84099810049327,465.8033935100771,464.4230154403768,465.89212962962966,465.6980086801565
467.05,466.82986,468.751874728404,465.71319221346675,464.3390784044599,465.81953703703704,465.6980086801565
468.0,467.29843,469.10836821676145,466.0742335463833,464.6748265315638,466.82000000000005,465.78817954002005
469.65,468.41672,469.9550402516101,466.9342305275155,465.4722227307545,470.1933333333331,468.1510460870969
469.5,472.84973,469.95078267090423,470.11755884487985,470.68019460765976,468.19166666666666,468.0057318607023
471.0,472.67026,469.81709761277034,469.96592695965455,470.5525606834914,468.7655555555557,468.0057318607023
469.40000000000003,474.46762,471.1539481941103,471.48623078367496,471.8288101025661,470.90888888888895,470.0856606250222
470.95,473.4225,469.74043478842214,467.0453657242797,469.28452472852064,468.8616666666668,467.99882588860527
469.0,474.40845,471.1093865080658,471.43541131771167,471.7862719944124,470.90888888888895,470.0856606250222
470.2,472.15906,472.6786557049006,467.77981776680116,471.5105000909749,469.00333333333344,468.3443331530302
472.95,473.5877,473.7481361699728,468.9566803247133,472.5223881149494,468.2072222222221,468.3443331530302
470.45,475.38998,474.1866319480606,469.53626482022446,475.3602722442623,473.19666666666666,471.5840861694679
472.2,473.88788,473.9709446001958,469.2025733834221,472.73318112868446,469.8461111111111,470.4242619173501
473.6,474.64255,475.5181430640181,471.5896532580709,474.49997972250253,471.0427777777778,470.35864423603635
472.05,476.15244,474.7659338666412,470.19764794684573,475.9139831705628,473.31555555555553,471.5840861694679
471.45,475.79675,475.3969185536259,470.7821139055502,474.0820869844199,470.97388888888895,470.4242619173501
470.0,475.09442,474.8621783210895,470.1886054773753,473.57628418205866,471.42722222222227,470.4242619173501
469.95,473.34848,473.5698894257942,468.76014298760276,472.3537491794615,467.7888888888888,468.3443331530302
470.75,468.72238,474.739164798291,478.181755698128,477.3897594094735,468.3194444444444,469.4005170593016
471.74999999999994,469.60492,473.45221536837795,475.6938624584593,477.6310485572415,470.5088888888889,470.8225555912513
471.0,471.83914,474.3309885415295,476.1130708860835,477.5836349168284,471.4933333333334,470.7569379099375
471.0,469.89948,473.67502379860116,475.9107736882833,477.8413814141522,471.9577777777779,470.8225555912513
473.05,469.89948,473.67502379860116,475.9107736882833,477.8413814141522,471.9577777777779,470.8225555912513
477.0,473.26108,473.48965597206393,472.2350506545228,477.87516848015014,474.1427777777778,471.982379843369
476.9,480.32825,477.79612851767905,473.68428826336344,478.8090284606877,476.9358333333332,476.38492422285015
474.94999999999993,480.20337,477.70700514558945,473.5810906159533,478.7239154282204,477.043611111111,476.38492422285015
474.94999999999993,479.18048,473.5057639120086,468.126157557695,478.0262318144298,472.56666666666666,474.5925218126644
474.1,479.2653,477.9814963442164,473.67071203109214,476.52602122050865,475.21444444444455,475.103847897424
475.4,478.21826,477.22394768145693,472.8206249162029,475.8098451413778,475.06611111111107,475.103847897424
474.85,479.82233,478.38255151861824,474.12190936480613,476.90511642617446,475.6533333333335,475.9242492448526
475.5,479.14178,477.89237297212753,473.5705541907345,476.44177235786407,475.18222222222226,475.103847897424
477.6499999999999,479.94638,478.4716748907079,474.22228367276574,476.9893542002596,475.8394444444444,475.9242492448526
478.55,481.14188,478.3754304362599,474.35603231658723,479.3622041667344,477.9911111111111,477.6820351978212
477.1000000000001,482.2588,479.17754078506425,475.2888846699794,480.12796302559894,477.9599999999998,478.40159961610004
476.95000000000005,481.83655,475.4219164119294,469.72142910103406,479.7759956050674,475.6505555555554,476.1630428866752
475.55,481.7557,479.7639637860035,475.68213396487727,478.21055763232044,477.22041666666667,476.67436897143483
474.2,475.8263,474.4354228238305,471.85043433298165,477.26056849038514,476.8730555555555,475.9923456660047
476.05,474.2129,473.2322573006244,470.85024802426864,476.13479852919426,475.6526388888888,475.12591327984677
476.0,476.42844,474.8810396842772,472.2226940023258,477.6774219511278,478.98597222222213,476.68385648076367
476.3,476.36813,474.83647799823245,472.1854237579272,477.63573913401365,477.02611111111105,475.9923456660047
479.55,478.20856,475.09138756675924,475.3897076048573,477.562445831272,472.81222222222226,476.69076245286067
480.95,480.59146,479.282675157871,478.15867114340585,483.38259280666057,479.6668888888887,478.83470314268743
476.95000000000005,483.91177,481.31650171520806,477.7920766130598,482.16887608940743,480.97499999999985,481.42328898846125
475.55,481.7557,479.7639637860035,475.68213396487727,478.21055763232044,477.22041666666667,476.67436897143483
475.0,475.8263,474.4354228238305,471.85043433298165,477.26056849038514,476.8730555555555,475.9923456660047
475.3,475.16675,473.94524427733904,471.4420851516151,476.8019667128533,475.9586111111111,475.12591327984677
474.2,475.52612,474.21261439360717,471.66467347717713,477.05212112607217,476.54249999999996,475.94631462727534
475.8,474.12283,475.70805332620444,472.37137084444737,472.29441097526285,475.6309722222222,475.2808838064357
477.2,477.5319,477.1215667318926,479.0626430547193,473.8528516752516,476.4594722222222,476.18971594960425
478.29999999999995,479.3032,475.8934979155634,476.21863138820055,478.3312067070271,477.62277777777757,477.0944877491831
476.0,480.67142,476.87385500854606,477.23608980877725,479.27052542265363,478.38269444444444,477.9878734278318
476.1000000000001,476.36813,474.83647799823245,472.1854237579272,477.63573913401365,477.02611111111105,475.9923456660047
477.0,476.48877,474.925601370322,472.25997408616075,477.719104197018,478.8743055555554,476.68385648076367
476.95000000000005,479.05927,475.71525117138475,476.034150598792,478.1603880161719,476.62888888888887,476.69076245286067
477.1000000000001,478.99838,475.67068948533984,475.98805500003107,478.11768179235844,476.8777777777775,476.69076245286067
477.0,479.1812,475.804374543474,476.1263713146232,478.2457986076372,477.0633333333332,476.69076245286067
476.1000000000001,479.05927,475.71525117138475,476.034150598792,478.1603880161719,476.62888888888887,476.69076245286067
474.05,476.48877,474.925601370322,472.25997408616075,477.719104197018,478.8743055555554,476.68385648076367
475.5,474.10593,475.09850864911795,474.7916801558896,475.63185174353276,474.7116666666666,475.1199125779664
475.0,477.328,476.37833699667203,479.0383723780895,477.1447213386458,476.57388888888886,475.99677102400005
476.25,475.24182,475.9451806839669,475.63712277100154,476.40418711376,475.74277777777775,475.1199125779664
473.75000000000006,477.17926,478.34154028555025,480.85027630931063,481.47153856728863,475.94499999999994,477.0070449640222
475.4,473.21936,478.12585293768586,482.0650542376105,480.4972041340433,472.3933333333333,472.929714824324
474.5,476.1582,477.583991622791,479.9493654701498,480.7375026546574,476.0161111111112,476.25692523743993
474.4,474.0381,476.79434182172815,478.97335942655144,480.7848590098697,475.9916666666666,475.5021415713252
471.95,474.96542,476.69275790189755,478.8931109567478,479.87370767652214,476.10777777777776,475.4365238900113
470.65,471.60458,473.226917835242,472.9354113248125,473.9240184680407,471.52722222222235,470.4403265978925
470.2,470.06326,472.0683139980803,471.79499058646036,472.8664610298204,470.5877777777779,470.4403265978925
469.90000000000003,469.4312,474.1430548492585,469.38013219634297,468.7884385735004,469.691111111111,468.57191958043046
470.40000000000003,469.0737,473.8756847329903,469.0843597902077,468.55089010991907,468.85944444444436,468.57191958043046
471.5,471.15845,474.30884104569606,474.0804650579895,469.7115519324918,474.5222222222221,470.7083054433555
471.85,472.46335,470.8134657064711,471.0226221567211,473.4595718545811,473.25722222222237,470.45323327186986
470.7,472.88074,471.12539750878364,471.33799048618766,473.75887135764646,471.42333333333346,470.45323327186986
472.5,471.51358,470.10047872975605,470.30359071710865,472.7753987161708,470.9944444444445,470.45323327186986
469.55000000000007,473.65878,471.7046994273643,471.9249536533664,474.31466687613414,471.89333333333343,470.45323327186986
466.9,468.70593,469.0880204984699,467.4600659053128,472.25478861861603,468.8422222222223,468.3663985354529
466.65,465.6419,468.7261875447302,468.54258224530423,469.81485618726964,465.0616666666667,465.8118622134451
466.0,465.35144,468.50337911450663,468.3277229098543,469.6113826433763,463.3522222222222,465.8118622134451
468.5,464.47766,470.3998732215062,465.27155250432116,465.4623449644118,464.3877777777778,465.45464547937
472.0,468.8962,468.13976454379076,468.339242314313,470.8935684581702,469.1072222222222,468.31013158112773
469.65,472.1363,474.55379697175346,476.37415808490186,477.7997354407592,471.83944444444455,470.7569379099375
470.2,471.62598,473.24549707574016,468.63496366557393,472.2902827678269,467.811111111111,468.2787154717164
468.3999999999999,472.2844,473.73567562223127,469.27008498008945,472.7669450575801,468.23666666666657,468.2787154717164
468.75,471.45544,472.1439154723646,467.19351180612216,471.00451298445864,468.36777777777786,468.281160226608
467.75,470.55817,472.44338672693596,467.5982423347406,471.5102333104607,468.91,468.2787154717164
467.4,470.69656,471.5646135537838,466.55994592381364,470.4563346341022,468.6688888888889,468.281160226608
465.69999999999993,470.295,471.2526817514712,466.2194838246619,470.16115253073866,466.5599074074074,465.91829367953113
464.8,464.21283,465.6567706730303,464.7175400367938,469.040625857737,464.0713888888888,464.96867988625655
466.75,463.2197,466.85459673085404,466.745409069662,468.1056239340662,463.16222222222217,464.38405943837614
468.0,466.7261,469.05590155780726,469.8944584083597,466.3300356430748,465.8208333333333,465.9797394140115
466.05,468.3054,467.6941476833439,467.8954561433426,470.4658236212468,471.45499999999987,468.31013158112773
466.65,464.69232,468.2295950436093,463.61543410257156,466.51183545750325,466.13333333333327,465.1223642271264
466.0,469.488,469.5379740764903,466.09545593748214,467.46696053871614,465.7583333333333,465.41657839476926
466.45,469.60556,468.9711327056509,462.8535010015534,467.4949627951962,466.08333333333326,464.84093394173914
467.25,469.25983,469.3597273323115,465.8915530191852,467.29969005058683,466.1682592592592,465.41657839476926
466.8,470.17444,470.0727143090263,466.70810927827006,467.96876734096105,466.79685185185184,465.44959750712667
467.8500000000001,469.65933,469.6716591346239,466.24848644028674,467.5924129745651,465.9331481481482,465.41657839476926
469.15,470.8676,470.607454541562,467.32217949791016,468.4705637506516,468.05166666666656,467.8124640542036
469.45,472.21292,469.76612197209596,472.93453215097543,471.4073965776702,468.29944444444453,467.878570925978
467.70000000000005,472.57047,470.03349208836414,473.19850203182324,471.6535807438402,468.37777777777785,467.878570925978
471.5,471.5333,470.4862300311695,464.29497727974484,468.88218289521984,468.2572222222222,467.8055580821065
470.5,473.81946,472.6794395954516,474.03594662982533,473.7440589941053,470.0288888888889,469.757912779476
471.0,472.6756,474.26400190013806,473.2390286106458,473.3151534017929,469.16666666666663,470.1655253027244
471.15,473.2315,472.2338227350043,473.5776953214003,473.33141274783037,469.625,469.757912779476
470.0,474.86774,474.3799047475077,474.1763650123845,475.18270767304887,470.1777777777777,469.999501043307
468.65,473.4892,473.3549859684803,473.1511213405472,474.24462307082854,467.7799999999999,467.91957227898706
468.65,472.64413,471.33290206601833,465.1054622973494,469.657345277487,468.4799999999999,467.8055580821065
470.25,472.64413,471.33290206601833,465.1054622973494,469.657345277487,468.4799999999999,467.8055580821065
470.0,473.71912,472.7464154717068,469.7926291649878,470.4775580613845,468.446111111111,467.87563698062576
470.40000000000003,474.24658,472.53606758922433,466.2633144545194,470.7587907097748,467.63444444444434,467.86873100852875
471.0,474.72665,472.8925610775819,466.607759281453,471.0851159003121,472.31666666666655,469.9486597728487
470.0,474.6185,473.4148407623762,470.5692938196805,471.10465113485964,469.8544444444444,469.9555657449457
467.75,474.24658,472.53606758922433,466.2633144545194,470.7587907097748,467.63444444444434,467.86873100852875
466.4,466.20572,473.03940677396383,472.0163557307041,472.4587635179795,468.57944444444433,468.5203684064784
465.25,464.72015,473.83617765738535,466.5962013917802,471.37316645198825,465.9705555555555,466.77464560871084
464.35,461.12265,473.14411495185266,466.22709796725985,471.0532489037492,465.222111111111,465.56281209142827
461.75,460.8382,469.04729019821303,459.6056206432686,465.2508372512633,465.2977777777778,464.33429528801486
460.85,459.55618,468.8004419465009,455.34152735100827,459.93015870052324,464.72166666666664,461.265068470656
461.1,458.54556,467.99833159769673,454.2941245476943,459.2516920601422,463.3588888888888,461.1081280188601
460.25,458.8211,468.22114002791994,454.5847499891509,459.440147310745,463.8266666666666,461.16122959285053
457.75,457.88956,467.4635913651605,453.5976271107145,458.79942596641695,462.97722222222217,461.1081280188601
458.29999999999995,455.19836,465.23550706292707,450.71080558316515,456.91546563819287,459.57222222222214,457.48193604469884
460.65000000000003,455.91275,465.71322506167706,444.29868912070594,456.2175880172742,460.31666666666655,457.56281768008756
461.2,458.48532,464.28508800734704,464.5234708473125,460.91718968085644,459.2966666666665,460.9283349176291
459.7,459.09073,464.7752665538384,465.076517871064,461.3711281446451,462.06851851851843,461.2411670314549
457.35,457.60965,460.9626199469179,458.3147633116833,461.9993794067871,458.42277777777764,461.12146267295014
455.09999999999997,454.8956,458.88068125055986,461.64151521019147,460.3225774723446,456.1544444444445,457.4708830428069
456.6000000000001,452.1663,460.6128451342932,455.27856474064487,455.081703115009,450.981111111111,452.9331553363212
455.09999999999997,454.13242,462.6755278443565,458.208914647148,458.37528437018875,457.05222222222216,457.51685353699185
456.09999999999997,452.24948,460.6003845865519,447.3328650826451,456.1432793886537,451.22888888888883,453.0140369717099
458.7,453.57986,462.2299109839093,457.63992852554253,457.9736003893633,454.71833333333336,455.3447751085326
458.05,454.97998,463.3661006308605,458.98092029554135,464.1441661273411,458.9622222222221,457.81474418984595
458.9,455.86902,463.5728980603659,453.297005296477,459.31957239847736,457.67611111111097,457.7230122383664
458.5,456.78574,464.3304467231256,454.2684852909726,460.0501165561355,459.9894444444443,460.8799204184496
458.4,456.35263,463.9739532347677,453.81096401502657,459.7063168626788,458.27499999999986,457.7230122383664
458.4,456.24506,463.88482986267866,453.6966820904023,459.62037082519436,458.0516666666665,457.7230122383664
458.5,456.24506,463.88482986267866,453.6966820904023,459.62037082519436,458.0516666666665,457.7230122383664
458.7,456.35263,463.9739532347677,453.81096401502657,459.7063168626788,458.27499999999986,457.7230122383664
460.45,456.56827,464.1521999789464,454.0396459375075,459.8782136422915,458.666111111111,457.7230122383664
456.3,458.33975,463.7119225838824,455.73038182847455,461.47227863827646,459.4677777777777,461.11843429235813
455.55,458.02588,458.7309851917078,460.6960660365922,456.6878397108535,455.68444444444447,455.2439697098374
454.8,457.46188,462.32338887593147,451.4153384290211,459.22364211196924,455.8438888888889,455.26672027570544
456.25,456.65854,461.65496358526156,450.67611468691706,458.6322558184281,453.6622222222222,452.81443784061725
456.0,455.9864,462.934791932816,448.0079707380613,459.8041684622004,455.8755555555556,455.34760191109416
454.35,455.62817,460.712047095965,456.18165840609987,460.5970685347205,455.21500000000003,455.19638539073776
455.05,456.17734,461.25390841085994,450.2336431007925,458.27747564619875,453.67611111111114,452.81443784061725
454.75,454.60886,459.86537506111597,455.22278644172206,459.8089578473885,453.49611111111113,452.7441029556496
455.2,456.41794,462.0862615181693,461.1452680882403,458.85106649910387,453.51222222222225,452.5196446914479
456.2,454.65262,462.47485614482986,459.60781445416495,459.32717031314957,453.84611111111116,452.9769474996249
451.85,455.84467,460.89029384014316,456.3839788021503,460.76300691934387,455.9472222222222,455.19638539073776
450.5,448.9436,460.7155207861202,445.4489431257739,453.82852725934504,451.5799999999999,451.3488042456976
448.7,447.51605,459.51235526291384,444.1456833885846,452.78716255275344,451.586111111111,450.4473126522937
449.90000000000003,445.48648,457.1698418888418,440.46620999254304,450.1058835357029,447.4272222222221,447.84136234845295
452.7,446.98325,456.5018190047979,449.17739674715546,454.70624945173836,449.51944444444433,449.7064782402562
458.6,450.02136,456.9848764689303,452.4847013039698,454.8428900070941,453.03611111111115,452.21764856300393
457.9,456.62994,466.32396917512364,454.53295560570757,462.9262625883208,458.4005555555554,457.64409741038605
460.5,455.77396,463.7001691638702,460.67341959490113,463.2947359483809,457.0799999999998,458.07430329713014
462.65,458.56458,466.01737683819346,463.31469143113776,465.4602117197221,458.57499999999993,461.4407647314561
462.8,460.99496,465.45773331253406,463.3390954784014,466.2999332195235,462.72844444444434,463.8804744129258
463.15,461.1646,465.59141837066807,463.4765204341583,466.42295880640876,462.5228888888888,463.8804744129258
463.2,461.56104,465.9033501729805,463.79752304453376,466.7100226247131,463.2511111111111,463.8804744129258
460.05,464.13168,465.9603724067664,472.0406454655879,470.88673164419464,463.73444444444436,464.14561994102115
463.4,460.82452,465.15292259258007,466.0576487061462,466.7123277998353,459.0511111111111,460.7899704878805
463.00000000000006,464.52396,468.1385555575735,469.0388166022216,469.4353900038357,463.8056613756613,464.2014770177787
460.0,463.91174,465.52116950094944,464.0960904811052,464.3887198140307,463.6645555555555,464.28039184575897
454.15,460.53403,465.32326436384966,462.0859629019648,461.37974456801385,459.7177777777777,461.38345450415915
454.2,454.27582,456.48197661829226,456.4862193847267,455.37145801876545,454.7422222222222,452.8436392237574
454.8,449.60654,457.74037536287864,458.5054096791204,458.3184024354055,453.03222222222234,452.89247342638726
450.40000000000003,450.25537,458.27511559541466,459.0020499743281,458.8165958154877,452.6272222222222,452.89247342638726
453.7,445.53745,456.8294832490638,452.59878898964644,452.23508714682464,452.1844444444444,450.6091236931384
451.24999999999994,449.6852,459.75809398027053,454.73742585239864,455.7452847444654,452.91499999999996,452.92121845211057
450.5,448.40387,457.25417583832836,451.3926610164722,453.7909815264218,451.34555555555545,451.4462075725292
450.1,447.64694,456.5857505476582,450.7098313594239,453.1986507414435,452.36166666666657,450.54471597912533
449.90000000000003,447.22058,454.22932065267327,452.98588436258194,452.7450129137284,451.2149999999999,449.73698340697985
450.55000000000007,448.01337,454.0386133607533,453.68322849517875,452.3320521074339,449.7394444444443,449.5905799155191
448.54999999999995,448.8293,456.87880784759983,448.7340705636204,448.3324577083097,451.33222222222213,450.2726984091186
447.45,446.73846,455.09634040581324,446.8378796660183,446.7072099798821,447.8922222222222,447.66642874576735
450.95,444.63367,456.12838026719965,435.10299733487557,448.0640989129747,448.8244444444444,446.9627755212918
