Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
672.85,668.1638,675.7120552753611,669.0270832914218,680.585094102793,673.9242517099863,673.1697366049759
672.05,668.78156,676.2753715446023,669.5221010498872,681.122810286977,674.1622325581395,673.1697366049759
672.2,671.183,674.9302504316603,671.4370996456161,679.596927203512,673.2664514363885,673.2560915117914
673.45,671.316,675.0602464937929,671.5375167771493,679.7213723009774,673.4033761969904,673.2560915117914
672.05,668.1981,678.2788444554059,661.3661747892195,679.7882359517145,675.091075239398,673.0135011019588
672.0,667.54126,678.4656789150927,671.8309989584151,679.6509598895622,673.1753761969904,673.0778001939715
673.7,667.49854,678.4223468943816,671.7948053558775,679.609740693461,672.953926128591,673.0778001939715
673.2,666.6237,680.1126785876237,672.3109240990274,681.3583422416484,672.7471354309164,672.991445287156
675.0,666.14777,679.6793583805148,671.9362778008307,680.9509698426876,673.576169630643,672.991445287156
672.65,667.88324,681.2393111261063,673.2903649548412,682.4179956221279,674.1428946648426,675.3716788101087
673.3,668.43634,678.550897371127,674.822095960991,681.2085822360073,673.5942599179207,673.0778001939715
673.6,672.75287,681.6009192540238,677.0746349923336,683.3675551265542,672.9860519835842,673.0949893499859
674.3,670.44116,682.5127201598574,675.5345879745273,682.7987235523103,674.4011491108071,673.0086344431704
679.05,671.54663,682.6846026573135,680.0715727432278,683.6953143842364,674.6288372093023,674.9740270303924
680.9,668.976,685.564228250967,678.3235905891033,685.9541188126294,680.0253570451437,679.1343565918485
679.8,672.6253,684.486458520208,677.423671593269,688.3960120323512,683.0489302325582,681.0094760233227
678.55,669.7992,686.2142085616302,679.0020287939187,686.5881285707462,683.693630642955,681.4676425855728
680.8,673.56647,682.4271594411307,675.4970582405656,682.3375041453407,679.0522243502052,679.2121545159282
683.25,672.74146,685.4636749471839,664.7170008318217,685.3537976581025,681.8846019151847,681.4225665419004
683.0,678.7404,685.6348702307306,676.2303080978689,690.2185538117038,684.9416837209302,682.7472357746777
689.0,676.5654,688.0992646242377,676.3826629615555,688.7963207818491,684.6371326949384,683.2061590910115
690.1,685.87335,690.6180526124809,680.5782501639716,694.8643998385146,687.0381504787963,687.8909160976565
690.5000000000001,687.30664,691.5713570681203,681.4272915906918,695.7538661583368,684.9927004103968,688.023525952122
690.0000000000001,687.8294,691.9180132338071,681.7374084098609,696.0773519659433,686.5915075239399,687.9885714160788
690.3,690.14575,690.8328842451303,687.3764208912294,694.3358431194953,686.3940738714092,688.2698734666927
690.4,690.5275,691.0928763693953,687.581716654542,694.5749070871367,684.1998467852258,686.9828850189839
690.55,690.12976,691.6143062033133,687.224489496736,694.0283465142167,689.9151299589602,688.5834872068149
689.45,689.1796,690.5805557071748,683.6843264372601,693.4088682541668,689.5012366621066,688.46196050214
690.1,689.1377,688.1437625892627,681.6774325411152,692.0600312613396,689.4691108071136,688.67895740608
686.6500000000001,689.9486,688.707078858504,682.1703440164147,692.5995352959972,690.4562790697676,688.67895740608
684.8,685.42316,687.5832004792353,681.6943246240908,691.7490667177168,686.5833980848153,686.3890183936672
682.95,683.47675,685.9799157129328,680.3405734296729,690.2056614817163,683.8299316005471,686.0309053942341
687.0,682.0543,684.8113967391265,682.2753400019038,688.6039608696032,682.8977619699043,683.404510143427
675.45,683.664,688.5383334057794,680.7779969657262,692.8663030743731,684.8205307797537,686.1426708790965
672.5,674.7075,678.3115936324957,676.4759180858072,682.4952830265421,676.1646402188783,675.7193589705689
674.5,672.006,675.7550044105542,674.2654318811564,680.0982128202719,673.7240109439124,673.3133185827363
677.5,673.8207,677.488285238989,675.7597140692699,681.7229512415408,675.1138440492475,675.3045180348382
680.5,673.4109,680.3052494707135,673.1198387929184,684.9746556369314,678.0450943912448,677.7137373768359
682.15,676.5278,682.9051707133659,675.4935338608448,687.4639400174826,682.2289411764706,681.6413728591094
685.05,677.2655,685.8186160590976,669.1753130333019,686.9861822144862,682.3679972640219,681.9931189721184
688.2999999999998,680.47577,688.3318732603284,671.8554217488961,689.3909593881247,684.2509986320108,685.6025155117666
688.5499999999998,681.42145,693.2003944276943,680.9412459472247,692.8574536924717,689.4382325581394,688.7278366231665
690.0000000000001,680.0051,693.7973121860329,687.1075642354634,693.9963226579684,686.5494008207935,688.5896146291929
689.7,682.7438,696.2176873449195,688.5214975350118,695.8867190266158,685.0734829001369,688.8567026840394
690.9,681.94116,696.3924610131501,684.8988698374131,695.6440040886457,688.3662270861834,688.8567026840394
690.8,686.0057,695.3804896890516,680.2342464201414,695.0144440041744,691.7029493844049,690.4161308736628
684.8,685.87445,695.29382564763,680.1373354290511,694.930694338709,691.9499753761969,690.4161308736628
684.25,679.6093,690.0106255396435,682.3852214326172,688.9881088587341,686.0632503419972,689.0169481881068
683.75,677.9934,688.3702267535529,682.5037231405322,687.7139532407328,687.8253898768809,685.9864331819338
683.05,679.3316,687.1218830991639,681.1857155562728,690.1974856533521,682.7506484268126,683.2714834976092
684.8,678.6507,686.5152348092117,680.7208319083826,689.6134125934785,683.0042243502052,683.1857788931258
686.85,680.36584,688.0318555340922,681.8872503797846,691.0738253032334,685.5334856361148,685.8694012148779
686.8,685.567,692.5122169859658,689.4911316354966,694.064115021479,686.1348837209302,685.9983558557545
684.45,685.5121,692.4688849652549,689.4554760640382,694.0242530134449,686.4474090287277,685.9983558557545
683.6,683.78766,689.7804712102758,683.5078650013521,692.5190354602597,686.2336005471956,685.9364904794728
683.8,682.95624,689.0438268581908,682.9893672682834,691.8426348423639,682.53268125855,683.2886726536236
682.35,683.1511,689.2171549410342,683.1110689304155,692.0017731273191,682.5605184678523,683.2886726536236
675.8,681.7453,687.960526340419,682.2328839615443,690.8482371681241,681.4973761969904,682.1172012234888
675.1,676.1017,682.7187974197907,680.7745273021151,686.0404278251534,675.1874528043775,675.2390373439215
683.25,675.4743,682.1121491298384,680.3250545782639,685.4980005449352,674.6098112175102,675.2390373439215
683.85,681.6618,689.3923114947829,686.9532069609492,691.195346086011,683.4172547195623,683.1809913332219
685.85,682.30066,689.9122957433135,687.3720709601666,691.6732774463757,682.8100396716826,683.2023177468081
686.85,684.467,691.6455765717483,688.780196469786,693.2669645141053,685.1832722298221,685.6402428563216
687.35,681.78766,694.8107290955188,689.6832529858457,695.4500276483124,686.7012968536252,686.0228937108863
685.0000000000001,682.40857,695.2440493026276,690.1603311262776,695.8630861304998,686.6891326949383,689.2199656449083
681.6,683.5255,693.7193821059194,688.7504675805632,693.180510324696,685.8377455540355,686.0456064264049
684.4,678.61456,689.6090581393089,687.5918100413119,690.0475517688204,680.4763666210671,681.5606718073568
683.25,678.8422,692.6874600806859,687.3621268809858,693.426708847259,687.9233269493844,685.7823294515338
684.0999999999999,680.4581,691.0390148227677,688.981855298625,691.3899460183452,683.8767792065664,683.291884095169
685.9999999999999,678.4892,692.4274679564205,687.0797972709399,693.179039237362,686.6450922024624,684.5607606128405
688.5,680.74554,694.0740847434339,688.8748488442783,694.7479291187605,685.9867305061559,685.7561414783718
688.7,684.2738,695.8059199864814,696.5947491916091,696.5556225841941,683.7086019151847,688.812157637656
685.2500000000001,685.6026,697.1429946275961,693.7942944132778,697.0229490450287,685.4072175102599,688.7412819855883
683.95,682.7656,692.7722956512026,690.6834815073478,693.017958839456,686.1561969904241,685.9111282260241
686.95,681.2608,691.6456631127198,689.5753398403718,691.9596481524919,685.8890013679891,684.6471155196559
687.5,681.9116,694.8973931369403,689.7785769817862,695.5326359340712,686.2973844049247,686.0228937108863
689.0,682.5954,695.37404536476,690.3036779217615,695.9870118388118,686.8981067031464,689.2199656449083
687.0,684.9023,696.2392401935903,697.0399102377824,696.9626840489403,685.2593761969905,688.6068037852073
688.5,684.8461,694.2889163760831,692.187437838826,694.4431530763542,686.0740629274966,686.269241225457
689.9,683.85004,696.2406857789775,691.261957649168,696.8132742129058,683.6368645690834,688.812157637656
688.6,685.61774,697.453982358882,692.6112463677443,697.9702834168253,684.5298385772913,688.7394136396729
692.6499999999999,686.78595,695.6755410388312,693.574762335082,695.7466666834667,685.4655430916553,688.8531512997779
691.9000000000001,689.6015,699.402477705484,700.3242858228863,699.935147877143,693.4704952120383,693.2339152184387
689.95,688.61414,698.7524973948208,699.6444316294131,699.3242566166324,691.0070971272229,691.9472637514459
692.0,688.4498,696.8455055980247,694.7544405042685,696.8468105065592,686.3862763337893,688.9857611542436
683.05,689.3619,700.4376737870098,692.9786188824775,699.979148156472,692.4340465116278,692.081741951827
677.85,682.42194,688.5671746303713,682.6556326539193,691.4050530788891,682.844998632011,683.20296804914
677.05,677.97363,684.4954102689366,682.1037546845918,687.6299329016286,677.4640218878247,677.376997727949
678.45,677.2343,683.8020979375624,681.5827409999915,687.0094716246781,677.4899097127222,677.376997727949
680.8,679.43396,683.8516479591958,685.3669410269564,687.9410581163254,677.4038248974009,679.1543086780453
686.8,679.96936,686.1052959216789,689.2326704981032,689.1413889637722,679.3625663474692,681.6265061262075
684.7500000000001,685.5121,692.4688849652549,689.4554760640382,694.0242530134449,686.4474090287277,685.9983558557545
684.65,683.26807,690.692272116109,688.0034595438982,692.3903297222586,685.4729247606019,685.6402428563216
687.1499999999999,683.15967,690.6056080746874,687.9331219925263,692.3106483497279,685.2296415868673,685.6402428563216
690.9999999999999,685.8974,692.772209110231,689.7053055986268,694.3032966106317,684.2912339261285,686.0386694763226
689.0,687.025,698.4072868145212,693.6777014994761,698.8795331267511,688.7373898768809,690.4584006979819
692.05,684.47864,696.6740059860862,691.7428156155958,697.2264612785362,685.8045800273597,688.6068037852073
696.0000000000001,688.8108,698.8824934569534,699.7801962957817,699.4464310314055,690.9593761969904,691.9472637514459
714.1,694.1584,702.3057230931125,703.39243207497,702.6642315270811,696.7133351573187,696.2359666212983
712.15,722.42236,716.4746066516582,705.2491160329447,716.8659615789533,729.6137975376197,712.6061847587937
710.5,715.74615,712.7327180227747,701.5416454858406,714.476943703704,708.6783670119212,712.3675121063995
713.0,713.9601,711.3027613393158,700.1974982766958,713.1337807739708,707.8485010748485,707.8725851750709
713.1,720.07996,711.4174225537001,700.3618160603335,714.2769339009461,708.5611477428182,712.09588979305
710.65,721.5726,711.2870436060496,705.5856045925165,712.4592880248628,711.2321162790696,712.3482946414572
710.2,717.131,711.8448290882782,705.32802810771,709.2024775006787,711.691469220246,708.7020941833382
712.05,716.4173,711.4548409018802,704.892198932893,708.8296348397243,711.300032831737,708.7020941833382
707.3,718.58923,713.0581256681828,706.6898742774376,710.3621921885863,711.6971614227085,713.1970211146671
709.5,710.85486,707.7778371423786,700.0837385813675,705.7632011547876,708.4570506155949,706.6587994393451
707.8,714.2634,709.6844460536571,702.4496851464914,707.6278875225831,710.0614719562242,708.4352075023763
706.5000000000001,712.3911,706.7276686872146,699.2482296283629,705.7429732637859,707.2429740082079,706.7407217207391
703.0,709.6673,704.7860127014518,697.2064612726333,708.3328802138346,707.3881641586865,706.7407217207391
700.15,705.4609,702.1875370441866,699.0445163083726,704.9897696954813,702.2991792065662,702.8221889370932
701.05,701.78143,693.9243264901081,695.2179484331062,697.8725847767007,702.8156880984951,701.5200838387088
700.0,699.1483,696.7562426840631,694.5830543718793,699.8373589934782,705.4294227086184,703.3288010342274
700.7,697.8279,695.8462702491349,693.6627256821401,698.9948683110338,702.5727168262653,701.2985644713556
700.3499999999999,699.73737,695.2891719808161,694.9838587813863,699.6367738346133,702.6350971272229,701.3716782189006
699.5,702.85236,703.0481160196304,705.7815732750319,704.359572551707,698.7247879616963,701.3776197815561
696.7,701.73895,702.3114716675454,705.025643439236,703.6973149787069,697.3611545827634,700.0837661123437
700.2,698.7028,699.6678355186643,700.2197877242718,701.8187298236156,698.2846949384406,696.4416640025656
698.6,701.5614,704.0818665157689,699.4209710768233,704.7172239444002,700.4833332030486,701.1982713825354
699.8500000000001,699.4988,702.6952418530209,698.1878108519486,703.440000128404,697.6845964432287,699.1161760011804
701.55,701.1061,703.7785423707928,699.1502150510423,704.4378362087111,700.8123892905999,701.1982713825354
705.15,703.33594,705.2518310749624,700.4705731420321,705.7948179634656,699.9234700019542,703.0566695157581
703.75,707.8374,709.4204594359221,703.7295920262596,707.9136429573944,702.9803126832129,703.7198734625338
700.0,705.8869,708.2071628560176,702.5615205718241,706.8132838520895,702.7022005081102,702.3721590356869
699.15,701.33105,704.3054525211342,697.4597168598094,704.8038522047937,703.614512409615,701.4865510546227
700.0,699.8553,704.0035739615452,695.9954185530119,703.8422627974923,698.4163173734611,699.4044556732679
698.75,700.3723,705.3920270951982,697.311029925437,703.8897424596145,700.9926683603674,701.240203540052
695.6,699.3514,703.6569177958581,695.6793200898452,703.524805281469,698.5710205198359,699.4044556732679
698.0,696.3112,699.8782776212962,694.4180215430549,701.4341672697182,698.731025991792,696.2587025410185
698.85,699.28076,702.6100233969863,700.3261077245076,703.1537301977306,697.9908837209304,697.2901159800722
695.7500000000001,699.8198,702.9119019565753,698.379718990859,703.6395692746124,697.2838030095761,699.1161760011804
694.9,696.4902,700.008273683429,694.528236577784,701.5509985284928,698.915047879617,696.2587025410185
692.9500000000002,695.47876,699.2716293313441,693.9050477424813,700.8889669508976,697.6228399452802,694.8900949770058
694.6000000000001,694.2729,696.4179339653491,697.0432704758781,698.963440984894,694.9570177838577,693.9438204942588
695.85,696.0261,698.499699430376,701.3990030972352,700.0422907553128,697.4912175102598,694.8267089239823
695.0,697.07153,699.1482341556516,701.8172182410875,700.8534685763133,698.2413406292749,696.3062510043272
727.7500000000001,694.9705,699.5753363618381,695.4560841900013,700.5662790985951,697.830878248974,694.7582950412936
729.75,732.23816,727.1405017474555,724.0219651018176,727.9743871615714,731.0658549931602,727.6772439467385
731.5,728.72034,726.8218427547306,721.5520144074045,728.931883272577,730.3235294117648,730.771342414219
726.0,730.2447,728.3384634796114,723.335716654107,730.372287374281,729.3847058823528,730.948746050194
723.7,729.9685,724.7129936540202,719.9677106228712,722.0427539113477,728.4312229822162,728.3778476304998
719.65,727.6156,723.1544864938163,718.3706565075229,719.9928312713441,724.6453625170998,724.3333723762344
721.0,723.31866,718.4808462579643,713.6524602162502,716.2179737590982,717.2037045143637,717.6854875109947
720.2999999999998,724.37714,719.6508108171579,715.1780492130226,717.358291734057,718.5504952120381,718.9533856340341
720.4499999999999,723.82666,719.0441625272055,714.3859607508946,716.7670944232875,718.3870588235292,718.9533856340341
721.75,723.94415,719.1741585893382,714.5555050014794,716.8937940148829,718.7285909712721,718.9533856340341
721.5999999999999,724.9748,720.3007911278207,716.0292066713971,717.991522872128,721.2574883720931,721.4010562869687
720.4,724.8546,720.1707950656883,715.8587690073955,717.8648930786256,718.8689466484268,721.4010562869687
722.2500000000001,723.9049,719.1308265686273,714.498978797267,716.8515616851098,718.6974008207933,718.9533856340341
716.55,725.37604,720.7341113349297,716.5980767292514,718.4135616816853,722.7274801641588,722.5255739588828
713.0,716.13416,717.4659431402655,710.018942619361,715.6608084261352,716.8711551299589,717.118847102963
714.0500000000001,713.595,714.3893696697935,706.5004325324932,712.795809478326,712.4512612859097,713.0539285297093
714.0,715.3936,714.1355955464504,709.3488154566431,712.6889237454537,713.6023337893298,713.810845250664
713.95,719.9674,716.1442033468992,714.2887706843924,714.2593522161948,729.6877961696307,714.0323287470437
713.2,719.9307,716.1008713261886,714.2364368153005,714.2217502920269,729.1676224350206,714.0323287470437
712.7,719.4927,713.9674023532524,714.9618783812707,714.374895812998,728.4904842681259,713.1576390708256
712.75,718.4836,713.0993163536479,711.1622501089133,714.3380419667495,728.0260629274967,713.2685735871576
711.8,719.22003,713.7944571559266,717.1856346224631,714.0130746492692,727.8337756497948,713.364737014916
710.55,718.6344,707.1778633888613,714.6183569995403,708.9089122460451,727.3015937072504,713.5080809413219
710.5,716.63165,705.4427540895214,705.5093472552637,708.2284841777605,715.5581121751025,708.6269436231134
712.9000000000001,717.17883,706.0512308503786,713.314082713616,707.9177885955509,714.7704049247604,708.7231070508719
714.0,719.441,708.1311678445006,715.7280214246073,709.7473103288813,727.5723242134063,713.5080809413219
704.8,720.1412,714.8777576736986,718.3743244178714,714.9847618899944,728.4203844049248,713.364737014916
702.1500000000001,709.11633,706.6876228738257,707.3009477675702,707.98619064148,704.0523775649795,704.3243250952895
705.0,705.5908,704.3910257761496,704.9511870194578,705.9687781199569,701.3856196990423,701.92603602884
704.5,709.7375,707.5127597382373,711.3845668223579,707.9379960415887,703.385220246238,703.7463551877057
703.85,709.0419,707.0794395311286,710.8931521652793,707.5585136523752,702.5705335157318,703.7463551877057
703.85,708.14087,706.5161232618873,710.2560254867933,707.0651508310445,702.193756497948,702.3986407608588
702.35,707.5764,706.0813574693914,708.9291030253955,707.086162245278,700.0291600547197,702.509575277191
702.7,705.5267,704.7813968480652,707.5732892929105,705.9177159636794,696.3312558139535,701.6187846009527
702.75,706.0024,705.0847209930413,707.8887237820278,706.1903682886243,698.6037701778387,701.6187846009527
706.2500000000001,706.07043,705.1280530137523,707.9338316679745,706.2293179404297,698.9746210670315,701.6187846009527
703.75,710.9067,708.1612944635133,711.119846919382,708.9552431352986,706.4813625170999,707.093402020556
704.4,707.4389,705.9946934279695,708.8383947307211,707.0082713825834,700.1037045143639,702.509575277191
703.1,708.3352,706.558009697211,709.4288176084035,707.5145458697625,700.2052804377565,703.8572897040378
701.9999999999999,701.3954,703.3794373375688,701.4468029523084,705.7684442790709,699.810829001368,702.2880917808112
697.2,700.2041,703.2578127626342,697.6712089992426,703.7692998496717,700.8847504397108,701.3321347801419
699.0499999999998,695.30615,698.0492159046137,696.540344651028,700.5885542055203,696.1138604651162,695.8487595253013
698.1,697.58167,699.6525006709159,698.2408206926708,702.0676319290392,698.4983474692202,699.2094539020599
698.15,700.43463,700.881132098569,701.4222041912035,702.8848316429148,697.3383857729137,697.7194249561901
700.7,700.52783,701.5762729008478,704.7518302514321,702.7376461987711,697.2607222982216,697.4730774416194
700.7500000000001,702.21436,704.5151867228777,699.8087389909118,705.1163420370176,700.9187477037326,701.1982713825354
701.0000000000001,702.27985,704.5585187435885,699.8475787794207,705.1562533106554,700.929976157905,701.1982713825354
700.55,701.79364,705.590202294423,704.3743225339789,705.9616207307369,702.2960601915186,703.1238013742335
702.2,701.149,705.2002141080249,703.9670988932639,705.5931911418783,701.0930560875512,701.2654032410105
705.05,703.5265,706.6301707914839,705.4647880337463,706.9440413938538,700.2502982216142,701.5065680604072
705.7,707.26306,710.1488188417804,711.9380802621191,710.0363230519257,702.6113926128592,703.7870053210089
705.55,708.24927,710.7121351110219,712.5662996156736,710.5655548554636,705.3215047879615,707.0231176375271
709.0,708.1166,704.7888536753304,710.876857792437,706.3990141565009,702.7498768809851,703.6631861726505
704.8,713.45953,707.7787631043806,714.4570142832017,709.1441695410618,709.6146210670315,708.6757065522
704.25,703.5913,701.8698905544355,698.6925598208949,702.5702059891681,703.2292694938441,704.0024834278404
707.2499999999999,702.80054,701.393238326616,698.1077882641293,702.1115021191213,702.3422216142271,702.4244706009235
706.35,709.0175,702.5930285296771,693.9280828730751,704.6305390730009,707.977658002736,706.6311437187452
707.35,709.49347,701.1612433753135,697.0596837709084,701.3409200222513,707.9193324213405,706.5349802909867
705.65,711.0215,702.027883789531,698.1905426886119,702.170359304562,707.8385499316004,706.5349802909867
706.9999999999999,708.4346,700.5545950853611,696.2708085848403,700.760260213323,705.3289904240766,703.973001309811
709.5,710.4848,701.7245596445546,697.7942209095877,701.8800664183664,708.354123119015,706.5349802909867
709.5,713.0234,704.1082036691705,702.4114155263927,705.9897651242835,707.3342051983584,708.3578611569644
708.35,713.0234,704.1082036691705,702.4114155263927,705.9897651242835,707.3342051983584,708.3578611569644
710.3,712.9887,702.4597584112522,703.7523091147142,702.8592726996268,706.5537236662105,706.4852896661747
708.6,714.3314,704.8015160005442,703.3423951865133,706.6461282731262,707.5587742818057,708.3578611569644
713.6,712.9535,703.1111843073023,699.6105592209594,703.2070114902671,709.4271682626537,708.3113883540179
715.1,717.62256,707.661429367462,707.2136808576722,709.3524195832222,708.5379110807114,713.1428350474143
714.3000000000001,718.79626,708.9613899887884,708.9898499489068,710.5817980887927,717.2819917920657,716.4132289030159
714.25,718.1688,708.2680776574141,708.0412769168795,709.9261943960672,708.9858796169632,713.1428350474143
714.5500000000001,719.2844,708.0077026476313,706.1183409268274,707.8897792010902,711.9642048075044,713.0963622444679
714.5,719.5111,708.2676947718967,706.4679759425977,708.1382529287961,712.0671545827634,713.0963622444679
714.5,719.47327,708.2243627511854,706.4096748049237,708.0968420294814,712.1042708618332,713.0963622444679
714.25,719.47327,708.2243627511854,706.4096748049237,708.0968420294814,712.1042708618332,713.0963622444679
715.1,719.9853,706.5242139853581,705.6780197496772,706.226614567679,711.8216658198163,713.1782845258618
716.0999999999999,720.62317,707.2608583374432,706.5746351590926,706.9339546383363,716.4519958960328,716.4486783814633
717.1,721.2616,713.9207841252193,707.3807906261607,712.7880250275094,716.8695020519834,718.1813894310458
719.5,720.759,715.004467528509,706.9629120423906,715.7852401783314,716.2686757865938,717.1234480912993
719.05,724.85266,714.4033500255695,703.2997692406633,718.5616529010385,716.8388317373461,717.3020920645098
708.75,724.49066,714.0133618391717,702.8892007083376,718.1953488819906,716.6690533515732,717.1250379620991
707.2499999999999,713.4341,707.170719425937,704.193472427023,709.6901278000197,707.4340136798905,708.738588808217
704.0,711.3034,705.8707588046105,702.8356626098631,708.4643252004181,706.5638084815321,706.9621807451857
703.2,706.81415,703.0541774584043,699.9291056204435,705.8074620503126,703.3767989056086,702.8221889370932
703.65,706.8109,701.197118568759,698.6349093163502,704.1245160618032,702.0771053351573,702.6863329513494
700.05,707.42474,701.5871067551566,699.0851093079365,704.4843223663464,702.4510752393979,702.6863329513494
700.3,702.6141,698.4672012639738,695.5094870884498,701.6056204906126,700.9914653117061,701.4530534627712
700.5999999999999,702.9403,698.6838613675282,695.7558756389824,701.8055423381018,701.1601149110805,701.4530534627712
703.05,701.43195,699.1608964808657,692.4017968240844,703.2056187636391,700.5041860465116,701.3176404645326
704.2999999999998,704.8097,701.2841654956985,694.8812105671219,705.1978344448963,702.3528262653899,702.4495959601676
705.9,706.566,702.3674660134702,696.156812545681,706.2141357287538,701.4720164158687,701.5866542731669
705.1000000000001,707.8042,704.9178372344893,697.2433128784049,708.6056523531746,706.8593871409028,706.8368851484975
707.5,705.9952,705.7080135653885,691.4392464682397,706.0509415890158,703.6758084815322,703.5188505505854
709.2000000000002,709.4785,707.7879505595101,693.906873438162,708.0452762347863,706.4979452804376,706.7549628671036
711.65,712.4397,709.641496918464,699.5609010839956,709.7059752444507,708.187151846785,708.4816803053227
711.85,716.01025,711.7647659332968,702.2647205128366,711.766235468296,710.4942352941177,726.1855621306773
709.2000000000002,712.62225,713.9900338372996,710.4021391580889,713.7555933637525,708.9327486808677,713.055779979493
710.1000000000001,710.963,712.6401403088225,705.7957450975322,710.2035272122471,709.7775376196989,708.7385363201315
710.8,711.3411,712.256370123347,708.0825279266564,710.6877451663328,710.5562220050808,708.4646896204058
711.55,711.17896,713.5148271948675,705.7450521098045,713.1289914606749,710.5561960132889,711.1746712358603
711.2,712.02655,714.1648075055303,706.5861352180503,713.7743806458193,712.3783246042602,726.2647348735189
711.3,718.24506,715.2616144001456,714.4236071679663,714.1685039423413,728.7103748290014,714.9068258976873
711.9,719.40137,716.5120249998384,709.745723683891,714.143796558965,731.0065937072503,715.1806725974129
715.0,719.84125,717.0320092483689,710.2616764812287,714.6213914367208,729.3851737346101,713.4721359038545
717.05,720.8051,719.9356375215153,715.7322398837083,717.9964478600692,732.4569357045144,714.9852432819469
717.4,722.3907,721.712250370661,717.5753676111977,719.6267499814913,732.6259863201095,717.6332179048666
703.5,722.6635,722.0155745156372,717.891972229967,719.9049640492102,732.3851983584132,718.1465983064917
707.3,708.1636,707.5397603408942,704.4982426088465,706.7890291413149,704.1213077975376,702.630482665301
706.9,711.333,710.0179704676406,703.3243620009447,710.5453625850977,706.5366730506156,706.7033426149183
707.5,710.78503,709.6713143019537,703.0095172964565,710.2340565513174,706.527316005472,706.7033426149183
708.6499999999999,707.5166,708.1393587293245,703.1274543720031,709.713822437875,705.5908317373462,706.7406613778326
705.7,708.13055,703.5597528211881,704.4325628812599,706.0235822923917,708.7925006839945,708.3279698838139
701.7,704.6383,700.3513548176785,696.2696711601991,703.0467565588448,707.1286621067032,706.4553983930243
700.8,699.978,697.3195589533046,695.1553129940187,700.3588940883046,703.732366621067,703.3288010342274
703.1,698.8329,696.5395825805089,694.3634703326433,699.6367667077591,703.8424678522571,701.4704029010044
704.0499999999998,701.4753,697.58615196401,701.1432366190534,701.3883957679328,699.9150041039672,702.1413887480959
704.25,702.7657,698.4094603575168,702.1175261294743,702.1466684290756,700.1754418604652,702.1413887480959
704.35,702.03534,699.7465349986314,700.3733811947968,702.4286737628821,701.0818721907368,701.9677350774177
701.35,705.71344,697.7812592188935,699.0965731586464,702.1431392032241,701.8920437756498,703.4769536836209
700.15,702.80554,694.529529194673,694.0131971171324,698.370619622221,702.998462380301,703.2738678385815
702.5,702.74445,698.5538653053957,695.6080081466081,701.6855893023168,701.1433613445377,701.4530534627712
701.35,704.0423,700.8075132678788,694.3222135921529,704.7506277435288,701.2387140902872,701.5588052839294
711.9,702.45044,699.8108767915287,693.157880256504,703.8155076493055,700.5366238030095,703.1760385977555
705.8,716.2023,711.981426036851,702.5421667470081,711.9763988984062,708.9419794801643,712.9766072366516
704.5499999999998,706.6497,707.1296853026205,692.1303404051621,706.7377109267075,707.4424350205196,706.7549628671036
702.1500000000001,706.7027,705.3945760032803,697.157488939423,703.4315314280642,703.0287168262654,704.0968204581693
700.7500000000001,700.5507,703.8830901680454,697.4848743449493,702.9521243023783,701.1541887824897,701.6860813522326
700.85,698.1329,701.8547701408608,693.1650498183737,704.4062291274538,703.3531389486027,701.3777846743608
699.95,699.3171,700.7776876240115,697.2349374159671,703.7799594956982,702.1298166894665,702.5614580834704
699.75,698.7068,700.4324770437116,699.0737490465172,702.7871876525478,700.9577799491889,701.2915492834148
701.0000000000001,701.9223,701.8763229895317,700.4408447648804,704.2585804462402,700.2375993746336,701.6239672961267
700.0,702.60767,704.7751788471429,700.0419495322373,705.3558080559026,702.3902990033222,703.0566695157581
685.1,701.3011,703.9085384329255,699.2661846236966,704.5575742643126,700.7574946257572,701.1982713825354
688.95,682.5934,691.4076679479151,688.0975210126239,689.8299246827771,685.7138166894664,686.0024021242008
684.8,685.1017,692.0631790455908,688.2237227819686,694.5494566726694,688.9482352941175,688.9728681250817
683.05,683.94946,686.4146815054288,683.7454892503928,690.1133681111485,683.5404870041039,686.2301132191924
690.0000000000001,683.6149,687.5791152776098,682.0715449990564,686.6694718513598,682.9370615595075,683.3983184157886
684.9,687.10144,691.1382546484318,683.2822678407666,695.3628145236484,689.534610123119,688.8591908078831
689.65,681.302,686.7183885359228,679.0495418601137,691.119782424734,683.5136634746921,685.7845578796635
683.9,686.69543,690.8349305034558,682.9879781849748,695.0714774177021,688.9641422708618,688.8591908078831
685.2500000000001,680.1962,685.8517481217053,678.2335694915621,690.2884593841382,682.821683994528,683.3466327701501
682.75,681.6929,687.021712680899,679.3362145938236,691.410801687847,684.2226155950751,685.7845578796635
683.9,678.9412,684.8551116453554,677.300865279712,689.3327493360405,682.8427633378933,683.2609281656667
682.1,680.1962,685.8517481217053,678.2335694915621,690.2884593841382,682.821683994528,683.3466327701501
687.8000000000001,678.24005,684.2917953761141,676.7763648784826,688.7927219775594,681.8824186046511,682.1751613400154
692.0,684.57184,689.2316457371535,681.4417707180083,693.5318833517196,691.5697674418602,689.3397428131185
693.15,686.95276,694.7352817939237,681.353230905843,695.2276060815868,691.0651108071137,691.7277851206976
700.95,688.5029,695.7319182702735,682.528321694572,696.1954556280008,694.0044705882351,693.3945786813939
