Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
6075.050000000001,5991.947,6191.284073295821,6157.164858143069,6202.260040994668,5940.347360886086,5851.515517122731
6082.0,6033.353,6192.547242570832,6162.884482768982,6219.926117169987,6054.987033372498,6114.522212135257
6119.9,6039.9814,6198.548610757736,6167.628982975639,6225.353763905366,6109.152143755282,6114.522212135257
6133.0,6114.187,6242.1394189869725,6196.53947437032,6283.551142570582,6110.025274050255,6119.089547853909
6177.5,6128.127,6253.451350389617,6204.824922489291,6293.533710789339,6112.880696926596,6119.089547853909
6170.0,6176.922,6291.877376910067,6233.464818636075,6327.488400118276,6196.1492101086305,6216.13137904625
6137.15,6071.357,6308.647500206122,6243.115155020517,6310.882789769275,6196.0932583018985,6193.659334619681
6200.0,6141.7554,6237.441165690084,6236.943105469806,6257.084788937286,6162.006853420732,6154.773837454135
6223.000000000001,6109.2734,6334.552686624402,6264.171402098406,6334.86249041037,6203.172807494899,6206.161440347244
6261.4,6138.1426,6354.413329545081,6280.549779502894,6353.265991706714,6228.226992146434,6222.7948605952315
6250.1,6191.5703,6410.818388061102,6339.876895545015,6387.852743832306,6275.687289386349,6282.582127448739
6203.450000000001,6329.584,6399.150552941769,6282.289967470199,6385.833282895697,6263.889921464348,6268.177546423468
6220.0,6259.577,6307.595690991438,6274.013304211649,6285.710984084679,6206.625363098551,6199.795312400445
6233.0,6229.7065,6316.201565120503,6283.037222384152,6299.6258768774405,6228.888069795724,6205.798614393067
6233.0,6242.7515,6327.427145901756,6292.498425038568,6310.79796031846,6264.110437408528,6231.040680797671
6224.55,6242.7515,6327.427145901756,6292.498425038568,6310.79796031846,6264.110437408528,6231.040680797671
6224.95,6234.247,6320.130518393944,6286.341223335382,6303.5354833642195,6234.128732298559,6205.798614393067
6210.05,6165.5767,6224.686557844302,6303.716297954838,6296.173673010123,6215.633133799187,6206.3294016096615
6205.0,6149.021,6211.820315256558,6295.482654078237,6284.128503208973,6192.065198400429,6198.0104626710745
6182.5,6143.3643,6207.459608876147,6292.711499903341,6280.04774494652,6191.645794941562,6198.0104626710745
6217.05,6109.916,6157.96470129701,6211.875407857469,6253.388720094024,6199.581077649289,6194.127751351477
6251.0,6159.446,6219.775073655936,6198.75646794897,6304.929222113238,6199.048830210458,6211.013910134009
6189.8,6175.0566,6259.433466202952,6199.698239083202,6348.3153234061065,6250.130008657472,6259.470592981113
6228.0,6101.4165,6204.676671007887,6306.684870714231,6303.5756635371245,6206.120386288211,6201.594760888046
6214.8,6146.679,6239.572823282274,6180.95597455898,6330.017965487785,6244.647201780965,6237.704244451534
6256.0,6136.2485,6226.264326356451,6323.596775084855,6323.573005040896,6197.923681693567,6207.18739220936
6262.05,6191.207,6293.817015038096,6282.190144722919,6353.281619364147,6249.891625749798,6267.726008106566
6239.05,6198.313,6299.041227632446,6286.513559401809,6357.994915732905,6273.576636777771,6281.599099267948
6232.0,6164.923,6247.20435204456,6340.23181253184,6342.989079569852,6278.928262527568,6265.309249105811
6240.0,6156.4785,6241.1166332362645,6335.372245055052,6337.342590007064,6244.626983901221,6232.429458613963
6268.0,6166.0654,6248.024682947805,6340.88811458856,6343.750064985608,6281.280119143321,6268.266883856423
6257.6,6205.2935,6304.179089605404,6290.77929215738,6362.631245716029,6263.9195430090895,6277.92874158071
6218.05,6183.0596,6265.132607214972,6205.1141566205115,6353.568634075501,6258.545348463297,6265.603796325547
6220.85,6140.0996,6229.070721551764,6325.813041534965,6326.17412261125,6185.8836992146435,6207.18739220936
6200.0,6161.0923,6221.146182367139,6301.442118813704,6292.858509233015,6210.754512398738,6206.3294016096615
6064.35,6136.596,6173.076060041008,6223.255043692299,6267.221903137486,6183.160868014758,6188.550260010318
6144.5,5941.051,6055.941442119693,6138.139667074183,6160.30555098063,5942.364509719044,5842.587864165924
6143.05,6053.7227,6125.151465167193,6187.572357097375,6223.389301752606,6150.615723826603,6141.755843197844
6132.15,6048.2183,6125.809596058754,6000.281944064527,6247.821910625617,6152.016399727908,6147.600893065663
6130.05,6032.698,6146.463396092208,6142.715551661562,6237.0404355167675,6102.452502628162,6099.417007608342
6120.25,5929.5117,6167.896452943554,6140.024786496482,6217.277147038778,6113.276591222972,6108.329893260123
6134.0,5912.258,6159.434092046918,6133.284409214939,6209.08130102503,6116.050202213839,6108.329893260123
6187.45,5936.6367,6171.307302488627,6142.75205297912,6220.581709075549,6120.64201183188,6108.329893260123
6251.55,6035.423,6217.46170962386,6180.24855508987,6265.358687028254,6219.816824356358,6208.870866878961
6256.0,6097.653,6283.154814521249,6166.406395420897,6344.202488212417,6249.059401397562,6257.462192582409
6249.05,6118.92,6389.606378073308,6274.880472996228,6348.861821304499,6245.031811679342,6255.555508313254
6250.5,6200.5186,6360.358589985785,6313.392709457611,6358.34032363935,6245.958542864797,6261.1197481492945
6251.0,6212.8696,6313.983390041634,6255.646756430631,6359.273919170882,6251.107519633912,6270.419760726367
6150.0,6213.4224,6314.415143148605,6256.075226722143,6359.674100264796,6250.754412013273,6270.419760726367
6158.35,6209.2905,6242.852066827562,6280.943643657512,6293.580199466679,6168.761035804836,6172.7073248955385
6221.7,5953.4614,6200.765820480017,6213.123133372592,6268.719694978884,6186.534432832436,6185.211828396918
6237.15,6064.8643,6329.9220971696495,6168.520279621418,6320.352985697747,6227.923723950281,6208.8295004025085
6255.7,6084.441,6366.509688075687,6140.934832197471,6331.779348625128,6274.381120318263,6268.278407670294
6241.899999999999,6108.828,6382.527728344327,6160.15393557544,6347.564387368476,6251.674560633231,6254.743676094634
6258.05,6090.7017,6370.611342591913,6145.843515460932,6335.820378175676,6278.778744254116,6271.236042420906
6262.0,6111.922,6384.556967947088,6162.598179390587,6349.5648168944135,6269.680228186258,6268.616767256016
6272.4,6117.1323,6387.967817492164,6166.711391760318,6352.927589551277,6277.541221940511,6268.616767256016
6280.45,6130.902,6396.94828211717,6177.569917275374,6361.783522140077,6255.528652732256,6256.023933017068
6235.0,6152.0034,6433.965524904828,6266.171848957488,6367.828659624923,6335.491307484593,6305.9581450078795
6252.0,6272.7646,6352.400578230268,6254.654578953837,6302.283955062468,6264.658200894604,6232.732534272288
6234.15,6290.663,6367.080183867295,6267.934049203202,6316.8747960463215,6274.281911652545,6254.498882801868
6293.05,6263.854,6316.496386140867,6180.240466698434,6277.5966785138635,6233.125361243377,6230.758867960854
6322.4,6203.018,6399.333134809298,6387.582063053487,6348.146673639133,6320.719560324036,6298.453329857936
6299.0,6238.1274,6424.6770421885085,6412.905933088019,6372.2457696713245,6305.665703213572,6322.989943353619
6300.65,6340.005,6402.560781880476,6236.381588589368,6339.549495614792,6317.883885144188,6312.016823268979
6298.9,6331.929,6373.919549368049,6235.503014499947,6333.735435003146,6311.281571949787,6315.105508775436
6308.95,6330.1694,6372.408413493654,6234.026868762218,6332.256520166127,6312.152351328509,6315.105508775436
6307.25,6340.288,6381.086650943774,6242.520261105631,6340.750779317697,6315.460090491208,6316.549171883122
6314.0,6338.574,6379.6186903800735,6241.080828382284,6339.313760151906,6310.295597674849,6315.105508775436
6312.6,6353.5913,6420.617569131736,6317.310322703951,6370.158535115186,6336.799827468926,6330.7306479514355
6297.8,6352.1777,6419.408660432214,6316.179001332547,6368.954247243978,6338.095182322265,6330.7306479514355
6309.849999999999,6337.2397,6406.628768465862,6304.2655895132875,6356.22615241691,6327.7972287840375,6317.07917508687
6283.35,6236.3955,6344.49107520928,6310.084906108103,6358.651636088267,6314.0805728361465,6320.446700554801
6258.45,6204.9204,6321.6081605398,6292.15176746443,6336.141667005397,6301.020292705048,6301.468578750283
6189.05,6174.396,6270.040838047203,6194.575704391792,6307.17726360333,6300.856668934099,6266.7288253587485
6190.199999999999,6084.2036,6210.113506799589,6142.08106458206,6249.568437345317,6205.898929977531,6208.13396602023
6197.6,6086.135,6211.10653894562,6142.93578524082,6250.521706172002,6210.631324387277,6213.597263605746
6198.95,6106.474,6235.057751117736,6120.738572430484,6254.370419861145,6196.723774039948,6191.7959856828475
6193.2,6066.0586,6238.1336994083385,6021.885665607281,6273.676468670908,6198.677385443076,6194.53914512284
6165.9,6056.775,6263.234556443595,6211.130448251106,6264.71701530127,6212.244523117514,6216.486400107883
6173.1,6054.1914,6237.750621901183,6215.58949609039,6234.659200578863,6191.193948838455,6186.506073440626
6176.849999999999,6017.517,6245.878081543348,6194.1624175300285,6248.263227967882,6197.706457032135,6207.52396009587
6171.55,6024.908,6249.116229845632,6197.316262212297,6251.331854043582,6199.062935707953,6207.52396009587
6079.15,6014.3647,6244.539646911741,6192.860413806425,6246.995014049278,6194.274119308226,6188.088691537147
6080.95,5923.5757,6121.911517355417,6001.237357896685,6137.820173042644,6123.963856492074,6103.436388562372
6096.0,5926.4746,6123.465828540517,6002.779644740565,6139.258964065078,6123.963856492074,6103.436388562372
6109.95,5884.771,6138.371811962132,5879.711245311421,6174.712621929554,6143.368319213407,6118.053612574692
6122.150000000001,5897.8594,6161.2816463674435,5938.145001468657,6202.404660657363,6122.636529177745,6122.896931099979
6125.45,5913.6973,6184.321173754032,6145.597825906467,6214.963120359177,6136.367290623131,6110.321331849269
6124.05,5919.81,6187.1707442600455,6148.020261398914,6217.719283548812,6137.8648242739055,6110.321331849269
6117.0,5917.243,6185.961835560526,6146.992048139982,6216.549946502019,6136.328265413394,6110.321331849269
6114.05,5904.7954,6179.874116752229,6141.8257568319505,6210.662751362915,6147.22758332818,6141.614644085307
6108.0,5899.8076,6177.3267734211,6139.669668563621,6208.199940448867,6147.22758332818,6141.614644085307
6110.5,5889.638,6172.102560826748,6135.258368718242,6203.150258963013,6132.751111248531,6122.721314053601
6140.15,5979.627,6246.804269496192,6155.282435453977,6201.744273728616,6136.792336280996,6120.797451693356
6143.95,5961.2876,6282.749585323256,6042.599114637233,6249.420403209878,6174.576732422238,6157.649999763865
6188.0,5977.2056,6316.096926701668,6141.266598108569,6254.030751639352,6178.708702821925,6159.788882353818
6165.7,6030.877,6354.134375425839,6180.788913123634,6290.687819070261,6214.516448580793,6212.160790507452
6093.4,6002.8765,6334.8781868549195,6160.687416617892,6272.1216140399965,6192.663271494239,6189.226379522231
6150.0,6090.9707,6240.47045491966,6056.58514621201,6220.791101423486,6140.987311236164,6119.708021093249
6143.100000000001,5965.8833,6256.084909723047,6012.2591852286205,6251.489961187644,6179.8921540617985,6185.421008281912
6124.0,6137.154,6248.216501945061,5997.180508706006,6239.236040633302,6171.633385278174,6153.503438042685
6100.05,6100.2114,6208.477113358129,6033.633769066483,6228.306816435393,6115.4732873662715,6103.597531918907
6087.0,6107.81,6177.453782950542,6090.841975456156,6176.16845749499,6122.8589258549255,6115.139523523543
6083.05,6095.0103,6136.1190090931605,6005.083259532302,6167.281459091243,6107.041491146703,6101.679115884915
6082.0,5859.878,6060.165216413496,6050.978896425994,6134.545745978405,6102.208477521489,6102.769333745756
6097.049999999999,5864.681,6076.819801077797,6029.241372110797,6143.416524649576,6095.555854719353,6101.35468161472
6098.0,5869.03,6104.2305360759,6133.103559951224,6175.04261292867,6121.104201966483,6118.1195371419735
6103.250000000001,5870.5605,6105.050866979144,6133.785447571366,6175.818608852243,6121.104201966483,6118.1195371419735
6121.25,5964.677,6182.1272177369365,6114.036057518819,6202.996391117659,6118.579788098035,6117.029319281133
6108.95,6074.188,6174.423909687277,6123.358005179091,6254.464012276926,6109.978725908519,6096.851001248965
6119.8,6062.672,6163.802783255781,6113.485043373571,6244.654548777354,6110.878656648732,6109.2509834532975
6108.35,6072.8354,6173.17182567706,6122.19108322475,6253.307303693422,6118.050361758704,6128.144313485004
6073.650000000001,6162.811,6171.7168212093065,6087.512259318826,6241.348978391356,6109.377361531959,6105.117287867579
6064.1,6157.8516,6101.344781236401,6035.218192987728,6191.9273620108015,6045.197347927358,6090.798889629254
6035.2,5935.643,6020.555353758658,6058.315432890735,6138.772229048831,5942.6583742502,5839.720817205523
6051.9,5788.7563,6018.846444076343,6018.11974162403,6096.034950199491,5947.116651825283,5851.2015339002555
6094.0,5810.658,6033.266997849183,6029.487432706567,6109.462752672936,5947.116651825283,5851.2015339002555
6083.95,5864.156,6101.596842123375,6130.916696278693,6172.551528655628,6121.104201966483,6118.1195371419735
6076.55,5945.516,6165.461547807842,6097.80128175788,6186.896306765169,6118.000052150969,6105.198223355587
6086.5,5938.0923,6159.071601824668,6091.614680020115,6180.72761533465,6059.991507156157,6105.198223355587
6072.0,5948.006,6167.663488653398,6099.938047910971,6189.022575934594,6120.286553294993,6105.198223355587
6065.25,6091.263,6188.402645456998,6179.923631577672,6172.880935014886,6056.288030424835,6105.691884196671
6073.0,6085.4644,6182.573978512886,6175.422405756036,6167.122678166947,5948.710573042276,5854.1240843511705
6047.0,5941.702,6191.1763665727185,6135.895819641821,6180.616220287205,6059.60219542528,6107.274502293191
6039.999999999999,6071.149,6166.8149901084325,6163.340476456513,6151.565087959276,5948.710573042276,5854.1240843511705
5999.95,5799.632,6058.161485710816,6073.258058423492,6119.85159266321,5947.094553212541,5854.602640245532
5977.2,5747.946,6023.578061842415,6047.98830824618,6086.94253839649,5947.094553212541,5854.602640245532
5883.05,5776.3257,6016.315792655031,5947.355679457241,6055.32299045647,5915.794454269989,5851.7077916626085
5832.0,5662.8086,5952.577948801273,5840.703361844409,5982.088412811227,5835.474460247769,5848.55535197223
5854.5,5616.278,5908.495956579503,5801.347084904774,5941.9245487655935,5821.141394059324,5771.353281245828
5864.8,5635.7627,5927.924846393213,5818.569170457681,5959.605208047632,5862.8682767505625,5851.70432655893
5898.05,5591.537,5938.7291752986,5661.826148121662,5993.64072197299,5828.138661183601,5851.3414800590035
5890.0,5617.666,6008.370697398437,5977.637646086448,6024.926723465004,5822.867750225026,5856.169978592175
5880.2,5606.681,5983.858206187258,5985.731930840225,6022.416236226566,5821.5353449316,5856.009181537913
5865.75,5598.2983,5975.395845290619,5979.440938439603,6014.355451935776,5821.5353449316,5856.009181537913
5849.9,5591.886,5952.054257778334,5916.404820695567,5987.696346542529,5821.847233154001,5851.165863012628
5841.0,5578.5493,5938.367684287345,5905.308339892588,5974.876297150171,5835.598682662379,5853.8334446293875
5805.2,5574.1133,5948.243745172195,5896.353691208236,5964.68615371762,5823.774420258488,5798.759730082036
5840.0,5594.1978,5885.353990045841,5781.0886533747125,5920.9103120010695,5812.273737967143,5801.287738086844
5852.850000000001,5568.375,5958.244161679069,5935.6712838168005,5978.3283301227475,5823.078862504209,5807.758520114168
5867.55,5571.819,5934.1700047206805,5959.590709823715,5980.96877168297,5840.323773558977,5856.637012173693
5902.0,5723.9976,6012.187579594962,5734.049405832756,6017.966790295511,5822.407534860072,5853.502295336939
5920.0,5745.1562,6041.935368665278,5766.333404322565,6046.216135492315,5822.407534860072,5853.502295336939
5926.0,5767.9785,6087.544498281674,5905.768237431752,6059.293015772768,5822.574449913769,5854.5306804582
5952.6,5772.0586,6092.725535565328,5910.832699295483,6064.134754972616,5822.574449913769,5854.5306804582
5955.6,5816.5654,6098.133534667268,6025.950368324661,6093.390181800509,5822.859537690929,5855.154463929547
5947.5,5818.744,6100.7240533090935,6028.257007041309,6095.775828994059,5822.859537690929,5855.154463929547
5936.9,5980.0073,6061.753420308949,5959.506360952359,6072.793849503298,5830.049015727743,5851.646005737473
5947.0,5972.016,6052.600254441157,5951.577102058363,6064.193477375715,5829.677570960361,5851.646005737473
5961.5,5979.6284,6061.321667201977,5959.1313647076095,6072.388026961592,5830.049015727743,5851.646005737473
5977.400000000001,5986.9976,6050.596087403519,5994.952233427355,6083.670801315836,5833.577741017872,5849.9091650789
5989.95,5840.76,6096.302068872412,6024.484937900053,6112.837447836256,5911.061683713644,5856.730860015614
5995.6,5850.2114,6107.139071857389,6033.690313815537,6122.8692063134895,5940.467414342546,5856.730860015614
5985.950000000001,6021.6196,6110.107667064391,6016.561330128152,6110.3235843523025,5947.53511491765,5853.778080538334
5994.5,5984.7466,6089.270080523355,5918.779662198115,6113.0012524621925,5918.0376985550265,5852.598618352193
5997.0,6000.3633,6126.719076417991,5953.145706983423,6120.686260452658,5947.53511491765,5853.154297066987
6074.15,5992.7656,6098.811824187421,5927.702150269497,6122.196150352548,5947.829919815307,5852.598618352193
6079.55,5936.969,6231.517903881742,6078.420027311235,6218.699999305619,6065.106630731282,6095.890879049917
6135.0,5942.6113,6236.18083743703,6082.927822762853,6222.977580387254,6126.359910333313,6095.890879049917
6159.550000000001,6021.93,6266.500990811212,6221.957842056912,6271.124116693031,6160.815879248861,6144.114841707682
6121.7,6050.618,6287.700068363501,6240.978155455846,6290.334364069983,6187.808159256283,6173.552338876095
6161.7,6179.635,6253.106143263994,6117.026877720527,6245.616379638634,6134.298954507039,6092.992996765197
6184.95,6222.592,6287.646391821697,6142.969273750003,6276.9236190448955,6184.833780017727,6170.599559398815
6199.9,6248.4663,6307.722911295862,6158.332095099655,6295.146943660338,6203.894538783418,6199.60044251802
6144.0,6265.494,6320.632329194302,6168.32076900081,6306.874169386612,6188.461243790325,6183.101665126376
6168.0,6186.943,6221.090034765004,6176.674433329539,6207.380697320281,6175.802500154598,6153.63403401762
6163.95,6212.0938,6241.814183899627,6193.494023089168,6227.098451174603,6189.7321491146695,6183.071531186032
6158.5,6187.8403,6255.878249922097,6123.755156953929,6218.488853316977,6192.296058376104,6182.447747714685
6157.2,6182.1406,6251.172141056109,6119.449469699026,6213.907568188386,6191.17984334096,6182.447747714685
6192.05,6180.7817,6250.049582977983,6118.424118518771,6212.8149564452,6191.17984334096,6182.447747714685
6242.5,6209.881,6355.72136069053,6155.694893362072,6311.016469387113,6211.330016696556,6214.671308615686
6237.5,6144.756,6412.059386806526,6262.254509396049,6365.186864050237,6270.815720734647,6284.577619142281
6224.0,6159.768,6390.1805895478765,6321.389047439271,6368.7675568,6272.452428627376,6282.243767863017
6224.0,6267.382,6365.749118037056,6240.426721113738,6335.941822596618,6219.339588357759,6209.966437357862
6272.0,6234.8965,6353.244366460566,6171.2733314024,6332.028148481392,6220.8451151237805,6207.983655364097
6342.0,6205.762,6419.971553928891,6348.147103315883,6396.321982992528,6256.345361037246,6269.989293209792
6355.05,6293.425,6480.416988904879,6403.850531750026,6452.314174171239,6325.590345336989,6362.278305619726
6470.0,6309.244,6491.685744996825,6414.444405234247,6462.7633282651,6341.573127821409,6374.633072747723
6468.0,6447.735,6590.945784289526,6510.599364582601,6554.9036827622485,6401.589198565331,6489.787197386209
6443.699999999999,6445.307,6589.218771861642,6508.882780623769,6553.299447430821,6400.505426174426,6489.787197386209
6467.05,6530.2163,6566.325355961058,6415.315897851911,6540.81493472908,6420.904796652443,6467.592286725926
6483.1,6553.7954,6586.488226056619,6432.337734029933,6559.541572653361,6397.835725681774,6496.711347186578
6506.0,6570.074,6600.347500790397,6444.160009319908,6572.415676761401,6397.182170964483,6496.711347186578
6516.7,6593.403,6620.121793089684,6461.200066855547,6590.786375397515,6526.7519796755505,6548.706575703584
6523.9,6592.3203,6599.295291813441,6544.342040450921,6600.346760547157,6533.604900542123,6546.715702366219
6552.8,6599.6978,6605.512536553827,6550.547357700177,6606.228923838105,6530.878307876239,6550.345086297227
6546.800000000001,6628.5044,6630.467866136771,6575.6561560546115,6629.83949467627,6612.538324160532,6606.4758629184325
6580.05,6622.9814,6625.286828853115,6570.416739934892,6624.937681241938,6556.395623028878,6564.497390716526
6594.05,6665.7495,6684.064428232134,6517.68671630569,6650.194347889414,6630.954461690679,6610.765188529338
6580.25,6678.8027,6696.153515227331,6528.604062478127,6661.42470976848,6638.726120627459,6619.680979314834
6586.85,6665.9355,6684.237129474922,6517.842145741836,6650.354787882465,6630.954461690679,6610.765188529338
6516.3,6674.778,6649.527896137847,6575.714474485731,6630.683401375686,6610.520297652173,6609.421611431121
6495.75,6470.289,6522.7619330777325,6459.075577338413,6534.478572397651,6529.485468362431,6529.231263777418
6488.9,6447.1714,6505.01688038121,6443.507801174876,6516.953253471865,6501.655948714777,6509.851466976976
6495.95,6439.199,6499.1018628157035,6438.354764721351,6511.112092177648,6452.261787768227,6477.236035260411
6497.45,6445.23,6475.123563858572,6388.289136373833,6505.222591067906,6500.839240409787,6507.6238241931815
6489.9,6449.1475,6506.484840944914,6444.7894620447405,6518.402936555421,6503.461452394204,6509.851466976976
6479.1,6448.185,6517.526635218586,6467.015036099576,6504.059959672832,6453.2905487189,6476.489765404812
6438.3,6435.628,6508.200768108008,6457.9813849700695,6495.04899819508,6476.746110320946,6476.489765404812
6419.7,6387.6167,6442.903696813722,6332.546768642297,6450.763607205429,6425.248819697813,6431.65765695819
6418.0,6366.9097,6426.842481234386,6315.38211896762,6435.544129944804,6400.891446622553,6412.289526364651
6395.0,6365.024,6425.374520670686,6313.8199669808055,6434.153345882039,6402.046216684185,6412.289526364651
6400.0,6339.623,6405.513877750006,6292.794607054092,6415.341245383757,6385.0744820975815,6386.683640846136
6477.0,6325.8345,6411.741623721499,6222.309002572069,6435.569959752168,6366.897197658359,6383.546213222808
6365.0,6394.455,6501.078710355234,6361.057279718777,6543.072565331522,6483.4622078618095,6469.616038385137
6390.15,6307.9077,6409.674709097155,6365.292849612431,6399.935322517546,6357.410310226126,6361.572717154836
6435.149999999999,6308.2397,6385.674821325223,6212.633598641605,6439.744143790419,6378.314500786731,6384.609973190595
6452.0,6366.6416,6454.598618718068,6394.069846807092,6477.932461119843,6405.516639251336,6424.543210600143
6455.05,6386.925,6469.148698423002,6408.518688598316,6492.149151402789,6444.090473069074,6441.004763580464
6437.0,6366.7817,6482.124748959192,6339.196993934281,6524.720105934513,6417.539224950012,6432.797065484194
6449.25,6344.109,6466.538461797529,6321.360106720729,6509.631618834528,6417.113238925648,6425.626675409778
6465.0,6359.5034,6477.116412918325,6333.451761459337,6519.871384430132,6445.241011481459,6442.0882283901
6471.3,6379.3076,6490.716635787922,6349.083283224905,6533.038858899832,6463.913398882773,6469.180317785347
6470.0,6397.7734,6526.222742701189,6431.094474512274,6534.204022191326,6479.7472900047405,6483.169383772671
6460.45,6385.62,6495.034166857634,6354.065693785434,6537.219440101465,6480.360879145795,6469.616038385137
6445.7,6353.067,6463.541262613859,6355.804857315626,6518.873041062249,6443.16280151712,6444.001284449019
6402.0,6331.2905,6448.894331056425,6432.016834016835,6510.347733092414,6449.781571125266,6446.232292854909
6384.5,6295.6514,6370.750735158039,6329.751940512898,6420.269902757204,6375.810461525776,6385.700784276017
6433.8,6276.303,6355.639376414044,6316.188886744539,6405.660558223358,6382.528439799641,6386.27004407795
6478.5,6342.678,6430.18646542862,6367.322604038266,6472.8422563062295,6406.486157112527,6422.5517720109965
6471.3,6391.6333,6468.785193191854,6403.777818239989,6510.613436121207,6480.390500690536,6466.541134986355
6448.0,6438.97,6439.321528550843,6383.223481462084,6509.383539243815,6477.931912477068,6468.549535385058
6430.7,6414.7075,6417.2916188642,6437.215177332267,6477.166615640687,6440.48886937522,6447.382702653915
6410.6,6395.426,6402.3529613629935,6426.173916809269,6463.095149940146,6442.480095438335,6445.584696657733
6416.35,6372.6514,6384.996486462748,6413.4907096624365,6446.751133957226,6352.846241419824,6388.854906026076
6385.95,6379.19,6389.961647192917,6417.103066237703,6451.426081359118,6341.9939418300255,6363.3589433783545
6393.0,6344.798,6363.711058289062,6398.149312968066,6426.715619216325,6389.805936140827,6389.424165828009
6420.0,6352.7354,6369.798777097359,6402.513068477178,6432.444855652955,6380.748326015707,6387.685526952789
6399.0,6383.744,6395.0236597755875,6343.994306339745,6468.0379031365255,6381.802947045121,6411.857360069281
6365.0,6361.0093,6376.890029282794,6328.228596192659,6451.122114035005,6350.559270092552,6383.38755798599
6358.0,6313.8384,6310.450391299416,6321.209663386859,6376.646086732609,6357.036867179932,6360.471825583016
6350.0,6305.1646,6274.339830036389,6263.6201112697745,6365.870907856337,6353.741470327541,6351.385914734602
6361.7,6305.051,6284.993046513789,6296.468373290937,6369.001037881892,6350.6804206432635,6353.367811517227
6363.95,6317.317,6297.006284118695,6219.308711910927,6405.628554160706,6368.612488844915,6364.200594970735
6303.5,6322.2036,6329.015190865493,6380.634483318434,6405.553073925845,6357.073659019232,6364.6693653403445
6293.3,6188.0176,6268.086427466083,6212.087321834352,6319.109458075097,6308.211275328262,6313.931019295569
6268.0,6176.604,6259.2786640838685,6203.251384426075,6310.983597649003,6287.588567806567,6296.396560598737
6268.05,6161.517,6226.568034150306,6202.333471271785,6268.850324002819,6236.805955723207,6252.025604129242
6220.1,6201.767,6249.857629361629,6141.302818444474,6272.0832353369815,6237.194797270833,6255.601234999475
6178.65,6150.873,6243.622718210628,6125.792133393991,6250.899842049124,6201.360721249975,6203.543118758767
6131.2,6088.423,6207.830385642707,6088.367630742575,6217.56480939377,6202.63162657432,6199.909333475926
6115.15,6008.2236,6166.857015791132,6046.339919868144,6179.48398491512,6142.700658998618,6102.867502283585
6019.85,5981.2544,6152.997741057351,6032.32070389523,6166.623957224268,6157.6764656896075,6134.160814519624
6037.0,5837.544,6070.7055988686225,5951.126821317888,6090.507492545492,5950.203404860553,5851.868588716869
6052.35,5860.4263,6085.514730437738,5965.479653245806,6104.172738255998,5950.203404860553,5851.868588716869
6060.0,5810.74,6100.679765723536,5836.995144089177,6140.314966202792,5947.241720569744,5854.654716803644
6116.0,5825.3647,6137.351606025627,6076.60502958981,6139.205212082426,5945.958590480902,5854.639896811528
6061.0,5856.6543,6189.352967121953,6025.154151892693,6242.3998301260635,6146.716964318843,6142.698108894944
6087.0,5767.9653,6130.996202634295,5927.9927878525905,6179.801946663729,5945.993948261291,5853.047233317107
6100.0,5804.8315,6164.3112869176175,6000.352959484022,6218.419017849987,6129.530355987055,6111.973682937692
6086.0,5827.832,6175.536867698873,6011.43059349955,6229.164624799703,6144.477951683054,6123.8047788632375
6117.0,5900.169,6235.990723838268,5989.283031887063,6203.599497749434,6129.740057716488,6110.049820577446
6112.05,5933.733,6262.7594164704915,6019.667128560457,6229.816187364212,6149.64714633191,6140.774246534698
6086.1,5928.342,6258.485060711467,6014.790588853664,6225.627214047669,6153.0663189248235,6140.774246534698
6103.0,5900.2764,6236.077074459657,5989.380448763447,6203.684000298579,6129.740057716488,6110.049820577446
6159.8,5918.519,6250.6703294752915,6005.89934686213,6217.971263555042,6147.459853853607,6121.8809165029925
6109.75,5987.701,6294.613288385112,6118.997919653477,6254.239485775712,6187.808159256283,6186.4493934031725
6060.0,6109.789,6249.484587475505,5992.2713616769715,6210.24896240166,6130.286410652814,6118.290033496607
6069.0,6049.1226,6176.45913556643,5922.660539138062,6169.818507629538,5946.363418259023,5854.335459010766
6105.0,6055.8506,6154.164673726487,5839.340450552493,6190.982619374476,6055.322274029641,6104.273947143186
6095.0,5913.3057,6217.227130095628,5965.872593217036,6214.027146299931,6129.537408735802,6120.2144278526275
6096.0,5902.5205,6208.5920679562005,5955.670606084357,6205.713394642131,6141.468778884011,6120.2144278526275
6085.0,5908.5137,6186.209154269517,5977.291534231054,6212.587145280078,6126.606286356234,6118.477587194054
6064.0,6063.5063,6174.800371014371,6000.441245701465,6195.642479863973,6112.751866716138,6104.166418197694
6036.0,6041.888,6126.600722756149,5901.286034300709,6191.60835542115,5947.262408632737,5850.969306639112
5955.75,6054.856,6092.080192182088,5963.643361493042,6125.600821465737,5948.456203904108,5850.111316039413
5964.0,5691.3613,5939.376952657787,5949.393335369178,6013.352572781749,5837.625078432586,5838.881555101063
5987.7,5700.75,5974.926067832569,5939.564964499662,6050.672203616272,5843.251761383546,5849.786881769219
6027.05,5722.2656,5997.3013800047875,5858.2696677331805,6098.335186555465,5940.597404338355,5852.837218870281
6036.799999999999,5765.6626,6043.785101099919,6083.817693155107,6117.979425360951,5942.215869120992,5854.720641370926
6072.4,5902.0815,6124.747229820448,6058.744300377511,6147.635413287575,5945.387725324483,5853.630423510085
