Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
415.8,406.15884,421.0977082318613,419.66484909616935,421.87196508179596,416.9927461139896,417.1161402994595
417.55,408.88797,420.83213580288196,426.07464697533453,424.33383449527486,414.15129533678754,415.34943176964026
417.7,407.09384,421.938626619752,420.280112341826,422.6907481520431,416.78963730569944,417.4401122640866
417.09999999999997,407.24808,422.0714032073136,420.37764953100105,422.82010715670697,416.8958549222798,417.4401122640866
417.8,411.11545,422.1748058684245,421.5816875087349,423.8420424634894,417.40777202072536,417.1450261394039
416.3,411.6659,422.79442994371254,422.10880626426047,424.4394752791382,417.60051813471506,417.4689981040309
416.9,413.28046,421.90923343944536,423.26275467853867,423.5771544704822,415.3243523316062,416.3192933246881
417.1499999999999,410.96097,421.9977704183424,421.4315079982826,423.6714306684653,417.64455958549223,417.1450261394039
414.04999999999995,411.15433,422.2190647309452,421.61926195914384,423.88470122141723,417.25906735751295,417.1450261394039
414.0,407.20618,421.20006645441657,425.31587602092276,424.69392469769195,411.83562176165805,412.6910399778924
412.85,407.15933,421.155807591896,425.2810240649552,424.65233879501363,411.86878238341967,412.6910399778924
412.0,406.19083,420.1378537539231,424.4826939144403,423.6965103602099,410.97603626943,412.63773548910905
411.95,405.49884,416.3601531067294,418.1821289395158,423.32675830562226,411.08031088082896,411.4080362181449
412.0,405.08014,414.47859459399785,411.97795430496916,423.5138132811803,411.96645077720206,411.8118944912809
410.05,402.40216,417.10558406951304,406.4180034036444,419.9333629777488,411.805829015544,411.6616085255648
407.6499999999999,403.52014,412.79675781821663,415.371572047458,419.43280496926485,410.4048359240068,410.9729038396934
406.7,401.78046,410.6723324172295,413.4034853772325,417.52278502760157,408.9321243523316,408.5611491210133
406.4,401.17523,406.8061140449948,404.2907033128277,417.30275260721135,406.98290155440407,407.9726634404732
406.79999999999995,401.0204,406.54056086987146,404.0172013960526,417.0698238213074,406.79999999999995,407.9726634404732
403.74999999999994,399.46228,406.452062398686,394.3430797198701,415.09260570442217,406.20829015544035,407.7606470720991
404.85,399.8101,404.1948411562816,401.6197626248041,415.01638216477295,405.9269430051813,406.74784126125917
404.05,398.77078,404.72596676038427,392.39035604528317,413.56827909226,405.7958549222798,405.9534187249869
402.2,398.4461,402.1008341203007,403.63379683032844,410.5610739169768,409.58756476683925,406.49784572908703
401.20000000000005,399.1883,402.8228164181441,400.2328886295079,413.8188037751821,400.9113989637305,401.56490391602284
399.45,398.81232,401.9376391677329,399.34416406367217,413.0475763603569,400.2663212435233,400.700180772948
398.8,398.26212,400.3885789795131,397.80028160011136,411.7006340754502,400.01606217616575,400.13684677461833
388.45,398.12527,399.8132137667458,397.23053022722013,411.20123269280504,398.4196891191709,397.80371302048263
392.7,397.11508,390.65162922498945,388.42768432012286,403.31819233755175,393.3792746113989,392.5326174104889
396.9,396.64478,393.97106316788773,380.62868654799746,404.16869770841515,390.6093264248704,390.8469035694621
393.65,396.8,403.7678502936892,393.8767906817591,404.79251520142424,398.48134715025907,397.6880553972586
393.9,396.5469,400.8910242298527,391.43445471816926,402.138370740944,396.82383419689114,395.8365710958869
394.35,396.56516,401.11231854245557,391.62055234757923,402.3420363462442,396.91709844559585,395.8365710958869
393.9,396.59866,401.51064830514053,391.9562733149881,402.70884645845814,396.52797927461137,395.1679527205938
396.6,396.56516,401.11231854245557,391.62055234757923,402.3420363462442,396.91709844559585,395.8365710958869
399.6,401.6574,404.13680612992374,387.76894194352514,405.83559538924845,397.1108808290155,397.277333770398
399.25000000000006,402.01712,406.7923378811573,390.3743273341859,408.2791300255783,401.24784110535404,402.52667369476944
397.55000000000007,401.94434,406.48252584351343,390.0681714037761,407.9934681985716,400.2875647668393,400.96500017179375
395.5,401.74545,404.9777245178144,388.5893732088731,406.60814818779323,398.40414507772016,398.3529860033766
395.9,402.5883,403.60568052582107,395.1581072889395,408.10107997055843,395.69689119170977,394.1570034796115
400.6000000000001,402.62027,403.9597514259856,395.46368796828165,408.422861214284,395.79999999999995,395.154236874756
395.15,402.33463,406.3950333031722,405.01303615437047,412.7729010444434,398.5219343696028,401.07997143189164
397.25,402.64896,403.930377499535,390.2532896242477,408.2061192348391,397.96165803108795,397.28539949815604
399.1,401.80954,405.34668035404883,387.11175700374724,407.9913032373808,396.8823834196891,397.3401469868616
400.2,402.00732,406.98425826730966,388.76881214988924,409.48185371464336,400.15414507772016,399.8537363345989
403.7,402.23486,407.957953242762,389.76176528070164,410.37011234138583,399.49702936096713,400.1101842912249
404.9,403.32663,409.1390827794472,407.36139315397907,415.23653368515477,407.54542314335055,407.02229537400046
405.45,403.74564,410.20129547994054,408.2826422235774,416.19309995751433,407.68238341968913,406.31818001361216
407.25,403.9461,410.6881429676666,408.70715848580636,416.63205434737677,408.0715025906735,406.77818826264576
408.9,404.68787,412.2814620184069,410.1064918692534,418.070911186042,412.38497409326425,408.60713386243475
408.9,405.87982,416.7673044659296,420.11302919700347,420.8378905276246,411.25233160621764,409.31876569358803
411.3,406.96457,417.2098738372794,420.01538982319704,423.6862857263842,410.4093264248704,409.5334363866975
413.25,407.2592,418.8917298669166,421.77534451071597,422.7246138810159,412.5683937823834,410.72840965059004
414.6,408.44803,420.6178255052186,423.1460438028082,424.2616679224347,413.6435233160622,411.5202543062623
416.3,410.2202,424.8381147776181,430.08345262638744,428.73066594032866,414.5059585492227,413.77438356944043
416.80000000000007,411.5469,426.3429161033171,431.1068649666051,430.04417628047446,416.8507772020725,417.3725280730632
417.05,413.3653,427.2280740998725,431.83092020869447,433.297339007032,417.9316062176165,418.3495716276382
418.0,413.5796,427.4493684124753,431.9598782822561,433.4891605604129,418.1715025906735,418.3495716276382
418.45,414.41287,428.29028680036595,432.452616000832,434.21853467598044,420.0466321243523,419.3272675910361
418.45,414.75507,430.6056074028053,429.71037104595314,432.34432177330103,420.73264248704663,419.02749365747485
417.9,414.75507,430.6056074028053,429.71037104595314,432.34432177330103,420.73264248704663,419.02749365747485
417.09999999999997,414.2636,430.11875991507907,429.3370716796698,431.91372771137486,419.53367875647666,418.4269631613837
418.05,414.4324,424.4398845852654,425.9173415080573,424.3664071186185,418.44352331606217,417.48497526858665
419.5,416.4294,428.3061029575004,431.6036991851134,428.9951875953554,420.5891191709845,416.77725959312954
418.3,415.71304,431.5350435157372,430.42700805634405,433.1670325900103,417.8943005181347,416.8998343661028
418.4,413.51224,427.4475308308994,420.6690515549972,428.62633746669337,420.3419689119171,418.56698791088195
416.7,413.4956,426.90153954458276,421.45873745470755,428.57785304868725,420.06165803108803,418.402816842709
415.35,407.6489,421.7369292231816,420.7923021920071,426.6256598158547,416.4720207253885,417.4454774999769
414.8999999999999,408.1941,420.51349722974044,420.73473643571043,425.80183236641113,414.1258635578584,414.69301316942494
415.95,407.73172,420.1151674670553,420.40453149158947,425.4326106746389,411.29995682210705,413.25037038124157
414.84999999999997,408.83163,421.0446035799872,421.17650016348176,426.2944116526248,416.4575129533679,416.9016090167215
415.25,407.68735,417.04560862019054,414.3795788803766,425.83684253874657,411.26783246977544,413.30410236662937
415.75,408.1042,417.39967952035516,414.7139603298114,426.1578586045798,412.7149827288428,414.74674515481274
414.5,405.23172,415.4827079344566,412.7401243600367,421.7792117045092,415.31899827288424,415.57026130699256
414.7,407.3335,416.73579658254664,414.0876161408471,425.556070532958,413.4394645941278,413.30410236662937
413.20000000000005,404.29465,414.5532718215249,411.92851999346016,420.9092254138109,412.6582469775475,412.94197835841743
410.8,406.12204,415.585066157012,413.00825780018863,424.51417215623457,413.13773747841105,413.250797877846
413.7,404.19373,413.46064075602516,411.03660476283386,422.5947820634082,410.22079447322966,411.0619322423332
412.7,403.56247,415.58508541086786,402.77232103752743,422.3786116968039,414.43186528497404,413.1538164009133
408.35,402.87207,415.8082173050464,413.4522886961122,418.1715595455024,412.82180483592396,412.88867386963415
408.05,402.43134,414.31725647686176,415.70668810026336,420.0800491149511,408.12176165803106,408.7931802749801
404.6,402.21432,414.05170330173837,415.4963814684045,419.83590833848234,408.34818652849737,408.7931802749801
404.9,400.29285,407.97254180347534,406.06931347039887,417.66256460885836,405.0580310880828,406.3738439047347
403.25,400.41937,408.2380949785985,406.30547876688775,417.90030877042864,405.5077720207253,406.4985500553963
401.65,399.61005,403.75225253107595,401.17114185919127,414.62978047433836,402.7487046632124,402.70565543454796
402.5,398.97958,402.3359689304178,399.74350457692765,413.3944910281325,400.22645941278057,400.700180772948
402.95,398.1619,405.671100206262,392.7346254696427,413.3886203339985,403.58393782383416,403.20203712659975
402.5,398.26862,404.1524391291927,403.20210054063034,411.25053707128313,403.72642487046625,402.9901990841039
404.65,397.70065,408.72484289599225,398.2023736425678,409.3975833939129,402.4718480138169,402.99647492561036
403.19999999999993,398.26465,410.6279739843764,399.90250906703534,411.1757529071372,405.07772020725383,406.00283852161357
403.55,397.8741,409.3444669712801,398.753504795272,409.97592248553514,402.59464594127803,402.99647492561036
406.3,397.96484,409.65427900892405,399.0299398118416,410.26531038858155,403.3987910189982,402.99647492561036
408.19999999999993,398.78085,412.08851644755504,401.22209787495365,412.54404303180917,408.079792746114,409.12751279622796
405.0,405.10345,412.48787139494,410.1756301322179,416.98724381781705,411.34870466321246,408.95046458553674
404.75,403.73178,409.65530419362386,407.77018522613093,414.3980817410953,406.3435233160621,406.08678496047946
404.3,403.64413,411.35100072077546,394.9462051242289,412.49957373137715,404.5259067357512,406.03172436155796
405.3,404.57867,411.39524032944,402.05576392383244,415.22532112078073,404.67875647668393,406.0993925019418
405.55,403.14624,413.67514785871236,398.61719728913624,413.4389271301721,404.4647668393782,405.83030752863993
405.8,403.227,413.8964421713153,398.83509135943547,413.647975679219,404.5854922279792,405.83030752863993
406.75,403.31003,414.1177364839181,399.05328115770027,413.85709541465195,404.919689119171,405.83030752863993
407.90000000000003,403.63702,414.9586548718087,399.88509943014424,414.6523947319067,406.3056994818653,407.7533552098097
409.15,405.86295,415.8969175202381,409.32056399906196,419.9235278385129,411.26062176165806,408.4702758864608
407.30000000000007,406.6347,417.63789809460997,408.52252988942456,422.4798458261768,410.42694300518133,409.803251846464
409.5,408.49918,418.35988039245325,400.9057671581403,418.64084054233837,408.60414507772015,407.4812990174911
411.35,406.83887,417.947710132254,408.77746793642933,422.755363190372,410.620207253886,409.8336139015046
398.95,407.96515,419.58528804551474,410.13462651599156,424.2136384256625,412.9036269430051,410.8534782945346
398.8,407.5761,410.9402076461332,401.2436847087715,409.9386090384197,400.5901554404145,398.94905900747256
397.15,398.8452,408.33562239700285,408.7512111331289,409.92636888245903,397.19274611398964,397.8808103720863
397.6,398.6484,406.8750799338243,407.68203589649096,408.5946480014861,396.07202072538854,396.9100851633551
398.8,398.64246,404.24810971216516,397.4787966527684,409.62309359535294,398.2067357512953,397.8120529959924
397.84999999999997,397.7416,402.95076220155465,400.1888305312383,408.4257830211557,396.9160621761658,397.74109372471963
396.4,397.65198,402.1098438136641,399.5349116365257,407.65381275325655,397.7093264248704,397.763688297653
396.85,398.4833,401.2689061719174,402.8402983961891,407.03620643320744,396.07357512953365,396.53805114112834
393.8,397.20795,399.3873669130419,395.2393786742614,407.1141372987628,397.50518134715026,397.4258591587615
394.55,397.78778,397.1301456706374,397.33472178540353,405.924496630386,395.7585492227979,395.36895595757017
393.85,397.00925,397.3514592370959,393.61222081846984,405.27538915881485,395.17202072538856,394.3012674267831
392.25,396.95187,396.73183516180825,393.12196709217096,404.7171138357996,395.43575129533673,394.72198797919987
391.85,397.51126,394.64981178791015,379.238785128459,404.2781656859299,390.88860103626934,391.9587038313038
392.95,396.6948,393.85317151639583,370.82278171890954,403.7527511258076,390.380829015544,390.8192978701035
395.9,396.9262,397.85216647619234,379.2504172000358,406.2741410195264,390.2870466321243,391.4492853225615
394.15,397.2141,401.5717485094953,402.6445933611713,404.8566953420032,394.502590673575,394.4331858749069
393.65,397.07068,400.0226883212758,401.5915372611891,403.42819787392915,395.51398963730566,394.86707191361495
396.1,402.3162,400.21460870742783,399.6521072869445,403.6904709421692,395.441450777202,394.8959577535593
396.20000000000005,402.52234,402.3832929709355,401.3784838614681,405.66897724493543,394.5803108808289,394.4620717148512
395.85,401.69513,402.5002534013627,401.75795646670383,409.2954949513442,396.3632124352331,396.38155010534325
397.84999999999997,401.588,403.4729231921154,387.12424947506986,405.22650627743286,396.0678756476683,395.0757137059959
398.0,401.78833,403.3262868531836,402.57059613390516,408.6552041580887,398.480829015544,398.40444429650853
397.4,402.05997,406.4843634250893,409.20225296498035,410.57920441689913,398.27616580310877,397.7235395029632
396.85,401.56488,407.7905567250533,410.14275804360636,410.71459236826996,398.3709844559585,397.2012213387726
397.8999999999999,402.65894,406.63796946408706,399.92410371064193,408.51366316507597,398.2284974093264,397.46883686196725
398.0,401.29382,407.12483620566917,392.30146208905234,407.2846470479463,398.65803108808285,398.1832352244023
391.0,404.9788,409.49322295227086,400.764585095848,411.44735407372417,398.6507772020725,397.71925800433195
392.2,404.2006,402.065748855153,395.5421010520233,401.68359383592855,392.4077720207253,391.6590209087985
392.2,404.23367,403.1279615556464,396.407814224284,402.6304058148923,392.72849740932634,392.0897284889705
391.1,398.1442,402.49345254428863,404.5518016474987,404.61987868564427,391.0761658031087,392.2524860741714
390.5,398.05084,401.51975756883627,403.8719385934659,403.74089519003843,390.8709844559585,391.8217784939994
390.30000000000007,397.61072,397.23436072862427,405.0699206161546,402.32481040589255,391.1906735751295,391.5414157488768
390.59999999999997,397.59387,397.0573252785422,404.97257895040207,402.1639210001842,391.19404145077715,391.5414157488768
390.04999999999995,396.72272,393.85500909797156,390.8761603392111,402.133559226107,390.75243523316055,390.8030958214793
390.15,396.6856,393.3681616102454,390.5010453064379,401.6977421542674,390.95554404145076,390.8030958214793
389.35,396.69235,393.45667933528654,390.56914157760207,401.7769510202368,390.7964766839378,390.8030958214793
390.1,396.64035,392.74853753495756,390.0256962695733,401.143662844972,389.8082901554403,389.29998435974346
388.95000000000005,396.68896,393.41242047276603,390.53508752746103,401.73734488370906,390.7964766839378,390.8030958214793
388.6,396.6176,392.39446663479305,389.7551092109436,400.8273482864985,389.9274611398963,390.2182852201721
391.8,396.64084,394.0016454369035,375.59147629329,402.89868634836927,391.2036269430051,391.4508640043616
392.1,402.2096,398.577030794167,398.3673369399947,402.2017541516533,392.26010362694296,391.9034144760868
390.25,402.16965,396.92559312953637,411.3803425780374,404.15424104233784,392.3196891191709,392.2644765045186
392.5,403.896,397.6475754273794,398.35741582361356,400.8480888773384,392.6528497409326,391.77227134633233
391.6,402.19217,397.2796640297007,411.59453467430905,404.46868875277113,392.5186528497409,391.98942645516047
392.8999999999999,402.14163,396.48300450433055,411.1136670783714,403.76147901837777,392.26010362694296,391.89369492388977
392.84999999999997,402.21475,397.63373492986506,411.809483834172,404.7833469582496,392.54352331606214,391.7999199174161
393.4,401.06287,401.3722092626959,400.16968862308545,406.89471354242744,393.6046632124352,392.20051198467917
393.6,401.2746,404.2498477234084,407.88418797874215,407.54356469523236,395.33316062176164,394.7136922712272
391.7,401.28476,404.42688317349075,407.9953184559577,407.7016334814268,395.9046632124352,394.7136922712272
391.74999999999994,402.3869,402.07930662446915,396.18693273264716,404.3120067279192,393.8440414507772,392.6878545541978
391.6,404.62167,403.9608651372006,396.40859495302476,406.5031679833891,393.8829015544041,392.0121872380196
392.05,404.61835,403.82808854963884,396.3063223803676,406.38511743080284,393.8590673575129,392.0121872380196
392.45,404.7433,404.8609273236817,389.5207402042683,406.6199627503521,394.2487046632124,392.41322202447543
398.65,407.057,403.26956467870576,400.35358739221476,403.6697087635165,392.76373056994817,391.7785675291911
398.99999999999994,402.61197,408.34353696529195,401.14391494655024,414.27347264038974,396.2699481865285,397.52457064776195
398.0,402.65802,408.6533490029358,401.381464189217,414.5450708969363,399.1339723661485,399.26261398810226
399.2,402.9596,410.7934717368688,409.4001289603032,415.89572990773246,397.78963730569944,397.1114841249737
397.8999999999999,403.09387,411.85568443736236,410.09028228285496,416.8076900424163,399.9548704663212,399.7558016326575
397.65,405.28198,413.0645142229316,405.6175951203017,413.68164239277996,397.8927461139896,397.1367098863105
397.05,405.26318,412.8432199103288,405.45883279981405,413.48944183835937,398.4378238341969,397.1367098863105
396.45,405.0233,409.28681357573794,393.13228746121746,410.5311283242765,396.58756476683936,396.74583886303907
396.20000000000005,404.97763,408.75570722549116,392.69265601576353,410.0601583669179,395.90725388601027,396.3062313962341
395.5,404.95862,408.5344129128884,392.50997898436486,409.86404967129823,394.79844559585484,395.620716362642
395.0,404.90594,407.9147888376005,392.00005656922247,409.3153511886547,392.18341968911903,392.73059093986154
395.85,398.34818,406.8376912010371,406.9178508333425,410.4520195354664,397.2766839378238,397.8267780074458
397.05,398.4434,407.5900918638867,407.4472671613436,411.1207035405079,393.3658031088082,393.905728837342
398.1000000000001,397.46158,408.2097351930304,398.197711954065,410.2085777373446,397.6248704663212,397.2662321421759
397.05,402.66586,409.7736803173201,388.5981421668362,411.8126968839962,397.79999999999995,397.87436209082995
397.00000000000006,405.0233,409.28681357573794,393.13228746121746,410.5311283242765,396.58756476683936,396.74583886303907
396.6,398.57602,408.60804570185957,408.16897770554704,412.02678547726276,396.94715025906737,396.923743365375
395.3,398.52582,407.61946579033736,412.80510711086947,411.6135184025474,398.0113989637306,396.70040642881725
395.15,398.3748,406.46873536480274,412.0271376591628,410.5769005850239,396.92590673575125,395.54210814858806
395.3999999999999,399.4424,406.30751607185476,415.40682112686585,411.57428716444855,397.37305699481857,396.6451990652337
395.15,399.53503,404.61181954470334,416.7311055551938,409.4544335493532,395.2533678756476,395.30734244031504
396.6,399.50128,404.3905252321005,416.6261563977671,409.2536001485789,397.2481865284974,396.6875901908283
396.0,398.33368,405.23146287384714,408.2360592178086,407.8501531401951,398.0533678756476,396.91279552522394
395.0,398.27368,404.7003565236003,407.9253787900033,407.36402457064185,395.1150259067357,394.46116889843495
394.35,399.48105,404.2577486445389,416.56332885273423,409.1331376625234,398.67979274611395,398.27690749647047
405.05,399.3342,405.5993742715259,414.9473877014495,410.9469706146409,397.19378238341966,394.69494514874316
406.45,405.62885,416.3994623409103,418.0025378217539,421.6818744206035,405.7362694300518,405.88258046172547
406.2,406.1909,417.63871049148605,418.79864996501334,422.76851585968393,408.8730569948186,408.26563639192875
404.95,404.222,415.5801165286724,417.9562830981988,419.77553696852493,405.639896373057,407.2775284871418
404.75,403.3626,414.4736449656583,414.6121147839506,416.75251858928783,404.92383419689116,404.9693974878822
405.1499999999999,404.8998,416.6561697266801,414.32130917839,417.2668856589689,402.9243523316061,405.14844130891925
404.2,405.04886,417.01024062684456,414.59077112701107,417.5913667464477,403.0207253886009,405.2731474595808
405.95000000000005,404.7004,416.1693222389539,413.95203514192866,416.82101049060446,404.3025906735751,405.5988586936195
405.05,405.35324,417.7183824271737,415.13196621502556,418.2408501717159,402.18652849740926,405.2731474595808
405.40000000000003,405.0717,415.0844232515926,411.61636162925436,417.83708109864114,403.2740932642486,405.78078517551586
404.4,405.20334,415.3942352892366,411.86363694697854,418.11639747382225,403.38290155440404,405.78078517551586
402.4,404.83276,414.50905803882523,411.1586738246127,417.3187018346781,403.2512953367875,405.6560790248542
402.55,399.00775,410.9161941925117,415.2461206898563,414.3218334462552,400.4994818652849,402.6711461884581
404.15,399.02618,412.9659616198278,410.31643710835635,415.8608861340433,400.6188255613125,404.0916503129725
401.25,399.56558,412.46525438073144,416.4092445231457,415.77933876534547,406.15595854922276,406.09265880942837
405.5,398.64624,411.815231194293,409.256787033508,414.80816130905527,398.79853195164077,402.1787064702284
405.69999999999993,398.7286,413.2176742974368,405.02701788231974,412.2318789333999,405.77875647668384,405.80142168869554
406.4,398.8489,411.4777189077648,415.6381138113321,413.46739271939464,407.39792746113983,406.08142469051677
406.79999999999995,399.05627,412.09734298305267,416.06787698419413,414.0439985260942,409.521243523316,409.17549489585025
405.40000000000003,399.18295,412.45141388321707,416.3144969025514,414.37373305541473,409.1326424870466,408.00447237168646
405.95000000000005,400.01614,413.57172594374543,417.24891910015793,416.8225351116432,404.8704663212435,405.7669475753897
407.95,400.23242,414.05857343147176,417.6207180795259,417.28209110175135,404.83730569948176,405.7669475753897
408.0,404.2185,414.1038767325478,411.5238959175856,417.2663460519753,410.9730569948186,408.51398190648484
409.95,404.2418,414.1481355950685,411.5602290533456,417.3075126089069,410.9730569948186,408.51398190648484
414.04999999999995,405.49545,418.8995312177146,417.72040912324917,420.7860758759437,411.45544041450773,409.9056599009532
414.04999999999995,408.64484,425.5540579287448,425.6265383792474,427.76558302342613,412.0637305699481,414.31044451659204
410.95000000000005,409.7062,423.7167582785339,422.03410448478326,426.690974910959,414.3556994818652,413.48357633374366
412.25,409.84222,418.3615354838785,424.38131728922156,421.3096162750632,410.60051813471495,410.4135589003674
413.0,410.59134,421.34956555962407,427.30303624019956,422.23033842302044,408.5880829015543,409.17583177285917
414.25,410.85632,417.0711576733339,422.6080943716828,422.1944755712723,410.57344559585493,412.70590044843436
414.8,407.88553,422.70579339448284,420.488151545594,424.27527280323875,412.15129533678754,412.5577519454095
413.7,410.33914,423.63521025355885,423.85450200144294,427.4116740368521,411.4549222797927,412.59090790616347
413.55,409.53964,424.5785061178608,420.53155902438425,424.56698745088664,410.9528497409326,410.66117464027275
412.45,409.44772,424.44572953029905,420.42435373742063,424.44398432365733,410.79896373056994,410.66117464027275
413.49999999999994,404.05096,419.8122255591448,422.12311988946334,422.7375176938892,409.31347150259063,410.9801290521132
412.6000000000001,404.82867,420.7416616720765,422.86918601860566,423.6227928630731,411.23523316062176,412.4723369274617
412.75,406.69678,421.78230179691735,423.0349757528596,424.52856859157794,410.1502590673575,412.1722439993987
412.15,406.8284,421.91507838447893,423.136611979339,424.6508976487449,410.1466321243523,412.1722439993987
411.50000000000006,406.31195,421.38397203423216,422.7307058458252,424.1617086855674,409.4632124352331,410.73334061283356
410.1000000000001,405.762,420.80860682146493,422.2928964329579,423.63213954719185,409.28031088082895,410.1945212146195
409.7,406.8569,419.54091596550313,424.5495460319201,423.4308187086669,410.1198618307426,410.322577667743
409.05,406.52704,419.18684506533856,424.2911555357298,423.1105363698091,409.4512953367875,410.119630310786
409.8999999999999,405.9867,418.6114798525711,423.8728856541091,422.59040851183767,409.26321243523313,409.3183779615482
409.75,403.08865,418.9213111440709,411.7635935890148,421.23903358863527,409.62020725388595,410.3523452387494
410.05,403.02185,416.87154371675507,415.4729090951814,418.6118627962228,409.37357512953366,410.21200514810573
409.55000000000007,403.2072,417.13709689187834,415.6475544306364,418.85960966837933,409.9640759930915,410.41495250506273
405.65,402.90005,416.6945082666728,415.35671545391693,418.44674977030326,408.9932642487046,409.4411148539086
404.9,401.23828,413.76457755096214,419.6266862941091,417.74188667629863,407.0077720207254,406.1014699598779
402.1,400.8978,413.10069461315356,419.1349583909195,417.1247178911164,406.0689119170984,406.1014699598779
402.59999999999997,399.5398,404.57159834331367,403.80629333622863,413.29768417602,399.9200345423143,401.1093893666393
399.35,399.49823,406.2021873026528,404.5057609495831,416.080078556251,403.2989637305699,403.35232309231577
400.3,398.23752,400.3000612544721,397.7124974224391,411.6237713878483,399.5067357512953,400.13684677461833
400.55,397.4338,400.69841027101313,387.90397004108684,410.0278448351319,398.50751295336784,399.16433632247316
397.55000000000007,397.62378,402.02801372820585,401.5000263237846,409.2965621767303,399.4238341968911,400.88306024904824
399.6,397.959,398.7067422037318,396.14047334145556,410.24222608589764,398.88341968911914,397.78113290113765
398.99999999999994,397.43472,401.187095340315,400.83381784693734,408.52502047398076,400.8901554404145,402.1657951633882
400.3999999999999,397.33896,400.65598899006835,400.4152548144613,408.0382986779076,399.42227979274605,399.93155319507207
400.55,397.70352,404.9205371249881,405.71079457887794,407.8505993371742,399.6639896373057,399.91929493606256
401.1,397.73975,405.0533137125499,405.80089132999336,407.97540239784576,400.4227979274611,400.9587276284693
402.8,397.37064,407.48559474541656,397.1070668588945,408.2426730693486,400.137737478411,401.17373148024853
400.09999999999997,397.77353,408.9903960711157,398.4382888091671,409.6453714416139,402.6283246977547,402.99647492561036
400.2,402.12122,407.2349265063631,390.8126984241394,408.6874811301783,399.16200345423135,399.6214415046859
401.0,402.1446,407.3234442314041,390.9005145915531,408.76918828569984,399.01044905008627,399.6214415046859
400.0,402.38742,408.0315860317331,391.60474732394096,409.4232858452877,401.3470639032815,401.20261732019287
399.25000000000006,402.1004,407.14640878132195,390.7249295731993,408.60578626319096,399.2288428324697,399.6214415046859
390.5,402.94104,406.9250952148633,398.05264681825463,411.1256162087164,399.382383419689,401.0326683121776
389.0,397.29428,395.4915425726766,400.13308533752956,404.06129282436837,391.34922279792744,391.18501830220583
389.2,397.1794,394.16377669706,399.0385928677745,402.9011502106683,390.96606217616574,391.64105414478735
388.9,397.19266,394.3408121471423,399.18391008290786,403.05566250768504,391.0054404145077,391.64105414478735
389.79999999999995,397.13586,391.0499589876746,388.7998770061956,403.6581090998645,391.1556994818652,391.5497021957601
389.55,396.40967,389.4870583019405,392.20093879529264,399.32052603114386,387.90492227979274,387.91224048439494
389.4,396.39438,389.2657639893378,392.0089384495211,399.1256792558986,389.71735751295336,389.44097955819313
388.65,396.46045,389.76749641313387,384.4180065757826,399.6683922876777,389.8279792746114,389.2678351832562
388.40000000000003,396.42172,389.1036134753255,383.8241456061283,399.08953669659536,389.92279792746103,389.6414094313005
388.09999999999997,396.41153,388.8823191627227,383.6267834055076,398.89675653805085,390.9310880829015,389.94408925135986
385.90000000000003,396.39935,388.61676598759936,383.3903391256755,398.66553424878146,390.9310880829015,389.94408925135986
386.8,397.0851,387.11194540804433,385.3990219551855,397.96005701809963,391.8155440414507,390.8585898544619
386.19999999999993,396.42773,389.3830264018191,366.0242041125074,399.93543379882254,391.7595854922279,391.0451457639952
389.1,396.41217,388.85192005157216,365.46209622247324,399.48416913120246,391.7595854922279,391.0451457639952
388.9,402.06323,396.1870522180568,396.5213308483002,400.03739308851715,391.5823834196891,390.62311059198703
390.1,402.05466,396.0100167679745,396.3859618340809,399.87747247919805,391.701554404145,390.62311059198703
406.7,402.1131,397.07222946846815,397.20101490786465,400.83783444427473,392.19751295336783,391.2079211932943
409.45,405.2585,414.81991451502506,418.0885471856865,421.34342186671375,411.8512953367876,409.06763960902765
420.0,406.97607,420.27945193799997,427.06657558905795,424.7671439525468,411.3979274611399,410.1690510041529
416.95,414.72043,429.6180719298388,433.38156098264363,432.91127094161004,423.23834196891187,420.66060521454705
418.9,412.07645,426.91828131608435,431.5017834806558,430.54704657442704,418.13108808290156,418.1349009345288
419.1,413.72568,428.64437695438625,432.6985337490637,432.05774054317783,419.75129533678756,419.0401486055017
423.65,415.3461,431.1809726155726,430.1533883667906,432.85351650017986,414.29999999999995,416.8998343661028
419.95,419.62567,435.20852910494375,433.31048500185443,436.42692612902624,428.3248704663212,425.10055765966354
418.8,416.1336,431.9333732784221,430.73573513466516,433.51988729376376,423.3316062176165,420.55459860451276
415.70000000000005,413.95007,427.89011945610514,421.06727101693195,429.0277957750394,419.97668393782385,418.4945396184569
435.0,411.3303,425.1460699798302,418.6173788921217,426.5421864523216,415.9528497409326,414.6183232387219
435.6,429.41132,442.8957306860075,443.2669151415659,444.6348983778117,436.88290155440416,435.93735069554225
438.80000000000007,430.0313,443.42683703625414,443.6844734179379,445.1066819637604,437.8160621761658,436.921770008861
445.24999999999994,433.4115,446.25940423757015,445.94021930835595,447.62590165241335,437.25803108808293,438.9850423792488
442.15,440.5031,451.9687975027225,450.6342119016018,452.7174486996462,445.73834196891204,446.03471901373797
444.2,438.87448,449.6673173977975,446.41260701332936,452.9578618584726,445.761658031088,444.19060253156005
447.65,441.16513,453.3989216008948,448.7897636177761,452.7257172945625,444.4523316062176,444.6575085048991
