Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
351.35,355.44415,351.1209522675371,360.8798498674738,360.7227997966845,355.77160630592243,355.7493202266138
350.25,353.0873,348.01184677731584,358.9070380055158,358.05428364803845,351.58577758841074,350.17968901791954
350.70000000000005,352.39124,346.9909464670939,358.2704872133089,357.1804752169401,352.0062036642522,350.17205813438983
349.7,352.9366,350.5350350501717,353.96346994448305,358.76420753096545,351.36985939497225,349.8958815366472
347.5,352.31006,349.60694385906095,353.27606526960085,357.9838915756598,350.8120707285896,349.7562915445336
346.25,343.89987,348.77247150865674,354.9202039124183,355.02390001749137,348.92366425223685,347.2853434961789
345.25,343.42953,347.6123575197683,354.026112873666,354.0083197308393,344.3775330208777,345.90686954996545
343.3,348.1337,350.1555275246895,349.6827125184239,355.6539588356544,346.35941627609714,346.3260229997945
342.6,347.5247,348.34574970202334,348.0386174741804,354.10978472349177,340.79206220707283,342.44491715954723
344.2,347.3581,347.6960858682456,347.4526883081629,353.55651541436094,340.6573327652322,341.869562819608
343.1,344.48373,347.2219386790172,347.3482926747622,351.9397480218718,344.8396506178099,344.93031382624946
342.15,344.6258,348.4649712947877,352.28925143516534,352.6748291748708,340.8991435875585,342.3180315229432
338.3999999999999,344.4559,347.5832846632324,351.51421766098434,351.91589345018707,341.08916915210904,342.3180315229432
338.99999999999994,346.64297,343.7981028655801,343.98436186991745,350.24899305378614,340.53953593239595,340.6845500964833
341.55,344.31723,342.3496339431801,334.06408158056934,349.77353822349994,341.5059819627894,340.974192727676
340.6,339.28568,350.64044922893044,349.02995687321504,351.5256673381543,339.68372603323394,342.5817644059551
345.45,339.18408,349.7587625973753,348.31711062096394,350.7358318294273,339.1871580741372,342.5817644059551
344.55,347.336,350.7084789473248,342.44039132333785,353.9995224287905,347.6018236046016,346.35400865763853
340.0,347.22812,349.87319687532505,345.0926221254124,353.24138388421295,349.01670217298675,346.16769274014825
343.35,354.8033,347.65570559283725,346.4387473533368,350.2234197528612,340.6832253941201,339.5175339979571
340.3,346.90955,348.75948744599197,344.00067470018394,352.2725791518727,342.50536429484447,342.1422148855762
336.95,354.84528,347.9341329501706,346.6773594078397,350.46481083085564,340.40367277375367,339.5175339979571
333.25000000000006,358.83893,333.5104642384613,340.20017287954425,343.21049107460595,336.7155091606306,336.6173999622405
335.0,346.96307,333.6280527582893,341.39066669727674,341.88927823035164,334.07095014912653,333.18189277581314
333.0,346.18814,335.252212342733,342.484645579194,343.21477778800516,334.6326885385598,333.3525939879968
334.25,347.28107,336.5224775075895,342.3619990738273,344.01766788187024,333.7129882119017,330.5238269254127
338.2,344.13953,332.550820312333,334.0820215320142,341.2552694320148,334.05905709416277,334.0680913832119
341.40000000000003,343.5109,338.5269439852744,348.075964562289,344.2767553748095,341.5053863696309,341.6182004111047
341.3500000000001,350.03055,337.9453098698909,338.0449541996344,344.8669430691639,340.57263314870045,340.39201164427516
344.6,346.54922,346.9033050637707,342.19545575387275,350.6616608118967,340.7644141457179,340.40373260535586
344.9,347.24466,349.91960143488063,345.138263425315,353.2817867682355,348.9982701320835,346.16769274014825
344.45,347.391,352.50819226026704,354.36032565759325,356.3927658924348,346.3633659991478,345.7846553492444
346.15,347.89673,348.96410367718903,350.89266963973205,357.5189239047852,345.88808265871324,344.47921763182035
346.95,348.30804,348.2316952340242,345.84657351256647,356.07843100130805,347.7589348103962,346.59343487135163
346.25,348.7929,351.28433165496614,352.6168094839745,359.45144296008414,346.46474222411587,346.3921804600236
345.29999999999995,354.0767,349.12249972016235,352.0372957802037,355.5213560332215,347.8054537707712,346.77168758567575
346.55,353.67487,348.2408130886071,351.4040361289594,354.7719197985263,347.1585769066894,346.77168758567575
343.45,354.21176,349.4009270774958,352.23813345528487,355.7582238038946,347.4508564124414,346.77168758567575
328.3,352.4141,349.65029193212996,350.99899730500573,351.2518199416575,343.8021900298253,342.12921571427665
324.7,345.2238,327.82667309225087,342.4254408237905,337.21968840337894,327.171369123704,325.90338060314895
324.05,348.91855,326.749477730244,327.19536191312596,337.18025191342014,326.28560715807413,329.25514486182635
325.65,354.49228,327.35354672606155,322.8691109602005,337.4171528893801,327.9927652322113,332.8253309533144
326.65000000000003,352.65475,329.7010072529247,337.1099257399817,338.59286306634556,327.1964571793779,328.66588208664047
326.5,348.69257,330.933938275022,342.6775465541848,338.2226941843088,331.0971378355347,332.47042888895857
336.7,348.80872,330.7947245963554,342.5752141097814,338.11070661417375,331.06992863229647,332.47042888895857
334.25,343.3879,337.1348071986081,347.14495379941474,343.11349207784366,342.7461145433887,339.0413947142027
339.7,343.9133,334.8609837803861,345.6465209585703,341.21989038572707,334.91088069876434,334.9853825120976
338.3999999999999,349.8346,336.36755484500253,336.77921072009593,343.52407887787547,341.07249254367275,340.39201164427516
336.0,343.44626,342.95810777995354,342.9473165466996,346.64826937349926,342.6945121431615,341.1686616011291
338.8,343.4029,340.73068892128765,340.94133249435134,344.73544969756597,334.955139539838,334.80966339643516
338.0,343.48074,343.32934425639775,343.2842185721787,346.9677947488646,343.3004654878568,341.1686616011291
345.2,343.4168,342.5868713035092,342.61114919267385,346.32894826247383,342.8846108507314,341.1686616011291
348.25,344.81827,351.5792913475606,359.0366448280684,354.8396002182111,346.36775458031536,345.8907477072282
347.15,346.02945,354.40996948044847,361.3628921314495,357.25357522768127,350.0989262888794,348.8650267049687
347.6,345.51407,353.38906917022666,355.2545521188956,355.82469882918986,347.25468683425646,346.2857569899247
347.85,346.51746,350.6802626591487,358.6922788718515,357.8603841695329,348.0902726885385,347.19975338356096
347.9,354.65012,350.6074456259397,359.6117991031573,357.62026270871047,348.42731572219844,347.7379052665119
352.15,354.6733,350.65385018549534,359.64377350176125,357.66214065923003,348.3487601193012,347.7379052665119
353.4,348.35376,352.5929141106497,357.5797344409112,359.8794885490048,351.7622716943615,353.7369588636194
352.25,349.34232,356.0631915675915,362.3568165248186,362.59341926112313,352.63479477346965,353.42843618915197
350.9,357.71695,357.00121033488074,364.29008908068903,362.9037486385378,351.5045888368129,354.21402337674755
353.2,359.6126,354.6454520288677,357.85439537783355,361.9524035206377,348.849497230507,350.35615098007673
350.0,361.27722,356.78006176842246,359.4685212387807,363.8899592913851,353.13527588410733,353.8604957141192
351.85,358.97574,353.8101699568676,357.2293929535887,361.19566765511996,350.59088623775034,350.3104740214632
343.35,360.47842,355.5271386604228,353.32923684978834,361.9833567949689,353.750225820196,353.84146881478733
341.6,339.08606,350.7988452719039,342.9669225702559,351.81120870110954,342.69012356199397,343.4735257029407
340.4,341.9389,340.1702859340249,350.2163599385234,347.3244081327355,342.58699190455894,341.8435103191572
344.85,341.78503,339.0565765046919,349.4800841508148,346.40334154874046,341.43674478057085,338.9255663266271
342.55000000000007,341.92908,346.61786968319973,360.8246176072357,351.6315066604284,345.78890072432887,347.0156305403219
342.8,349.11407,342.15480776359374,358.96166703980185,348.7069599274063,343.8346655304644,341.89865297066126
340.3,349.79672,340.38150692430486,356.8612686282756,348.5216530595625,344.21647209203235,342.23018522581395
339.15,348.70074,340.0666025835943,357.9367458795811,347.02526427565647,342.14023434171276,339.8034865666543
340.0,348.63382,342.12574526089475,357.5493160308052,349.1073522373968,340.57981161361,340.2476902934829
335.9,349.50815,340.90929913627235,350.57815532619736,350.2097508390275,341.4569322539412,340.8087786271151
335.95,348.52838,336.79928542173144,344.25878481147606,347.3269763149661,331.86217724754994,331.6583152013984
337.65,341.70694,338.05301825132665,346.93192830645603,345.7100675605228,333.35473370259893,333.6107016860808
335.2,341.01395,337.62544963914837,336.91242117998274,346.989578697915,343.26801506482434,340.73989980478046
337.3,341.1069,335.3516262209266,335.0395828029806,345.04889860733647,335.2949254367277,335.2318058534034
333.35,340.6955,334.1741701751816,343.1087150697925,344.8073933896682,338.851873607645,338.2303165723068
332.15,342.19098,332.51353360736044,350.6228004811633,342.2449508409343,332.97661354921166,333.2881057628029
331.65,347.47223,332.6071524480671,344.9264164170995,341.6618025852215,331.98454551910237,330.10890718591185
331.4,345.37256,330.1377832154451,333.02699119546344,340.4158411475558,332.0883793495242,331.19776078358814
329.7,345.6623,333.0322079647452,326.83159762557756,342.04505319945866,332.6705685271978,330.46877642488596
333.2,346.6585,331.454452939857,325.5046062583779,340.7157822624867,329.68377332765226,329.3274252729596
333.05,344.5245,337.0129355767981,339.6356765570824,343.03729816950636,335.0667192160204,335.2755547012321
338.3999999999999,339.78983,342.75167410448825,342.79919489092663,344.50024261022077,333.532822326374,336.83046188855167
339.75,346.02704,344.1654360499936,336.3497954746029,348.02277611801327,341.08135329802985,341.47156390444974
335.95,346.3018,347.7285226260464,344.1590613991782,351.4299850039331,339.5356114188325,340.1684793692815
335.6,345.9748,341.8916126317715,334.28664129688616,345.9606537537484,336.0401723476778,335.7756649239828
337.0,351.42206,342.3647760819099,346.5912896859643,344.4444805236116,332.53736046016184,332.3286908905996
345.4,343.18884,341.6587801123985,339.77159935287034,345.2788560831186,337.70832638423923,338.7781718217174
342.95,344.80292,351.7649095857827,353.9877374909519,354.36796720657355,346.1865061780997,346.03853186205754
342.8,344.09338,349.49108616756115,352.23782129076,352.33446392694145,342.70416702172986,341.65014039341565
342.2,343.86917,347.0417090208415,344.47818667009955,350.1753023006863,343.30759693225394,342.0717095469804
340.8,352.62903,345.36373039616365,356.07262985516826,352.90614066135555,342.6945121431615,342.0324134383532
340.6,360.92792,345.98352200564665,346.9020241538147,349.21607126804054,341.470975713677,340.2142034324422
342.15,363.49274,336.7935040139898,357.8836982443284,348.9520598118539,341.20371112057944,340.1758529469098
343.6,363.69827,338.23204536021143,358.7023991305414,350.19776443260696,342.5716318704729,342.04834060710266
342.35,356.80618,337.5724539502554,346.56733732323653,350.46099799268075,343.9136599914785,344.09114143897443
342.5,363.73718,338.4176635984336,358.80884150147097,350.3587121233312,343.09913932680007,342.04834060710266
343.19999999999993,363.7664,338.5568772771003,358.88879381170386,350.47945430962096,343.04472092032375,342.04834060710266
344.40000000000003,363.9052,339.20654111087777,359.26327062252386,351.04327189058506,342.6874904132936,342.04834060710266
346.7,357.02945,338.31492690314406,347.0772425627007,351.10177855874844,344.7255475074563,345.0815068553156
335.2,354.5213,351.7640998641872,354.0307816887073,355.33950145034055,346.67495526203663,347.06273977647714
337.1,348.47803,333.02317404087586,350.1193381571864,345.360584264764,334.5231495526203,334.1255343482844
336.8500000000001,348.37756,334.7865473039864,351.0910251056482,346.8377486932069,336.6779240976322,337.1728212961527
335.25,348.35046,334.5545245062088,350.96222452237737,346.64311914039774,336.6923332724653,337.1728212961527
335.15,348.4639,333.0695786004315,350.1446965003894,345.39939694596814,334.5231495526203,334.1255343482844
334.85,348.49222,332.97676948132016,350.0939912932247,345.3217748607225,334.5231495526203,334.1255343482844
335.34999999999997,348.39902,335.00850559204025,359.10374693273894,344.24838712056805,334.5951222837664,334.40920117892483
336.0,349.11517,333.467227550529,352.93351379218683,344.50902834538255,335.98560034086057,336.13342382837686
334.6,349.0334,334.070486824751,353.25169450479444,345.0189967609581,335.6920042607583,335.3985182684531
333.8,349.33588,332.7711591571959,352.5687928414237,343.92130302339757,334.21151640391986,335.12469857414
334.1,341.20853,333.23601447434675,350.91456548669186,341.3821499166816,333.9027797187899,335.09159549908736
333.0,341.34033,336.64088937875795,346.83623730784296,343.6787875024095,334.2405688112483,335.14037172805223
329.3,342.0226,333.3098256004831,333.38133691084755,343.3130628017402,333.42904701036775,331.16643408205243
332.0,344.84448,331.88121183043967,342.6104846279191,340.42553459500823,328.98451143303504,328.1033887021033
332.45,345.32837,333.5890626794118,327.30311579052665,342.5151810291776,333.03065161198685,331.3016170552323
330.0,344.773,333.1904196363869,342.4534840657708,340.5430281287322,332.71037295838653,332.0677391511562
331.15,348.7723,330.6117563871787,343.69149421891154,339.934031540886,329.99805425365713,329.27606655556536
333.3,345.646,329.67373761988983,332.6904867230585,340.0172027611185,331.3831343559153,330.3649201532417
334.0,344.35886,333.97929714883117,342.9319687285814,341.23718962731,334.57774350234337,335.1716984295879
332.69999999999993,350.1844,331.07743505567095,332.40014541853515,341.2101701724618,333.9131367703451,334.827025044362
334.25,351.01962,329.87091650722675,331.5229690207349,340.1365586319559,332.28168172134633,331.7230657659304
338.3500000000001,350.0271,331.3094578534483,332.5697228285557,341.4169108199438,334.0882411589262,334.827025044362
338.85,346.15894,346.42919495849094,343.1316649416089,350.27476509659886,340.5048034471564,341.0499947508851
338.0,346.2031,346.8932405540465,343.4975591161523,350.6870598621776,341.35446933268406,341.0499947508851
338.65,344.395,341.77058722448453,352.966255450909,350.1074340943149,341.82393780307183,340.9899702529106
340.85,344.4419,342.3738464987065,353.3405988559277,350.628903948247,342.1666494207397,340.9899702529106
347.3,344.68164,344.41564711915044,354.6220022724753,352.397755515323,341.5166169578184,340.33113361512113
348.5,348.4464,348.1379023758228,363.2664761588754,358.6823715648828,347.7484022155943,347.3941840998274
349.85,348.8866,349.25161180515596,363.8943434337105,359.63086536108824,349.1799573924159,349.26380346392057
348.45,349.52313,350.5045349131555,364.6085975756475,360.6996837953727,350.49784831700043,350.07284521276245
347.55,358.22223,354.6817920786991,357.0772185517566,361.69334123240344,350.83094162760966,349.90633642940907
344.45,357.4976,351.53634653864634,355.5468406402269,359.1399213455629,348.42863229654876,347.63181290852816
346.0,355.61102,351.78571139328056,350.0075081290195,353.479639097446,345.8784277801448,344.5481596527736
345.05,356.2634,353.2242527395024,351.2195037796989,354.80784630148304,347.7365530464423,346.2349171283553
345.25,352.76132,351.1352378379072,353.36030405970104,352.4813372576995,345.7103451214316,346.3410094863389
344.45,352.83853,351.3208560761296,353.5079946103712,352.6526329030078,346.7837920749894,346.3410094863389
345.2,352.53235,350.57838312324094,352.9183344148718,351.96773499713146,345.25129953131653,344.6542520107573
345.5,352.81924,351.27445151657423,353.4710547538415,352.6098045631085,346.72981252662976,346.3410094863389
344.55,347.76776,353.8970765308055,352.6673719349229,353.45077848351804,345.39787814230937,348.24262550679174
347.09999999999997,347.43335,353.0153898992501,352.07662388295967,352.7334362727233,346.7030421815083,348.24262550679174
347.75,351.03012,344.3722990460813,359.3072826569017,351.7385576151747,345.89598210481466,346.8403378713308
348.85,351.26974,344.9755583203033,359.68441585543553,352.2266088934594,347.4442735406902,347.69777237711105
349.95,359.27975,344.75509617164045,356.6434230136389,353.9003661886212,348.45496378355347,349.1477260692516
348.15,359.92633,345.7759964818624,357.2836910416611,354.7175258004055,349.2128717511717,349.8018721936574
348.55,365.9401,346.11075597492965,363.1401379239413,354.36216064778733,350.93319556881124,348.02991085927346
348.8,366.69226,341.0453814362429,352.45558327326586,353.25010893939765,350.1028760119301,346.2050418293107
349.50000000000006,351.41302,347.9553777080365,361.93063720317474,353.40844165238263,350.05152961227094,349.4483002119209
349.0,352.60223,345.47859399473606,362.533691659958,357.20066474619625,350.30870046868336,346.3516920498961
347.09999999999997,352.30798,345.0145483991805,362.3620768151351,356.80944058111504,349.2519301235619,345.8579024060016
347.40000000000003,350.54947,346.377622683148,364.2084512298851,354.0168663610702,346.50028973157214,346.9075622595378
356.7,350.6766,346.6560500404812,364.34210826516687,354.25831956674017,348.6625436727737,347.7649967653181
357.00000000000006,362.5501,358.78107884930307,360.6607720904129,363.91258646689175,358.2217511717086,360.73084169424504
349.55,362.7353,359.05950620663634,360.8505700966114,364.14635501294305,360.898346825735,360.73084169424504
353.3,363.6979,354.1043199278664,352.9870541406791,356.35169969157494,351.44227098423517,350.52859139193254
353.4,358.29642,355.57933825746534,350.8611347415807,358.9948806852148,354.73946321545225,354.19770461387185
354.6499999999999,365.9241,357.6774710136433,355.77583893556624,359.5177438453185,354.2036759693225,354.0786130845886
358.1,359.2025,356.8322613654648,351.98564849962065,360.1003376913203,354.5662459167731,356.7131300398586
359.35,361.65137,362.34433944285075,362.11204409739406,364.43580777300605,361.1695611418832,359.2848983995987
357.85,362.50406,363.504453431739,363.0344505328042,365.4405488229203,361.45174691095013,359.8346952183035
356.5,369.70883,360.99119273506153,365.747980892926,366.66545359728974,361.7966893907115,359.97564952825246
355.1,368.60715,357.42810615900873,362.3699012351236,364.27766904413687,359.70728589688963,355.2357900635943
355.0,366.99722,359.25522603853176,357.0289117320776,360.9204161101429,355.22478909245837,356.5940385105753
354.05,353.3972,362.71394284635835,358.7927554438474,360.73620163331884,356.78668512995307,358.37162232300733
354.5,352.68082,361.8322562148029,358.1954738426607,359.96390142031913,357.7004974435449,358.37162232300733
352.0,353.02237,362.2498972508028,358.477880140515,360.3296208520062,357.1807797187899,358.37162232300733
363.25,353.29846,350.925269519591,366.4432645599995,357.9726691313325,354.310647635279,353.77522812783
362.1499999999999,358.15036,370.67553500400925,375.9113876971981,369.25949255369005,362.50632296548787,362.81607384033686
363.1,364.5406,366.10310876684935,365.1266758677589,367.69585826514066,364.3192458457605,363.6345138167758
363.0,365.2782,366.98479539840486,365.8447169945179,368.4624669936552,361.43177886663824,363.3407525777223
362.25,365.80807,363.76553873221576,368.2581389684673,369.402778490301,361.19304005112906,363.63455020322493
361.7,372.58627,362.7646305078959,366.10255361448395,368.92419650017746,363.5077971878994,364.16913920580095
362.05,364.40567,363.46150862282485,368.90751300059037,369.31508269318175,360.77735364294847,361.08136418009053
365.44999999999993,364.66092,363.7863405397137,369.1538331040836,369.6128380289579,363.83342991052405,363.0971838720353
363.4,358.23245,364.9365269524237,368.04399466384285,371.08670816841055,366.50519812526625,365.40986986981375
364.05,365.676,365.0392636477132,370.10919390367667,370.76222346353995,364.31529612270987,363.38181286462145
366.75,366.16873,365.6425229219351,370.57216703959375,371.31613071986663,363.55958244567535,363.2966516270418
366.9,359.61948,368.45320896892105,371.3785106505966,373.6032883427118,366.65704303365993,366.14099403466173
366.5,363.99677,369.79975091762736,365.7247461595,375.78429582883734,365.10019386450784,366.0349016766781
378.1,371.60657,371.4338380782497,368.08492516994363,376.61377744377586,365.5809629314018,366.27572944020056
375.9,376.46936,377.93043933207633,375.8760242970717,385.636894915368,379.69003195568814,378.04241131090026
374.8,374.2471,375.8886387116325,374.3360756738594,383.84749451964547,378.2762505325948,375.7115838610613
372.7,380.7216,376.8730620384773,377.41497227197317,383.76858603342214,375.1730847890925,374.85087845546366
371.4,376.99667,378.0042875421616,373.82880724927406,378.0545776555283,374.262454196847,372.71837722074304
368.0,376.99704,367.7933692402828,373.9132750953575,374.2426952605516,371.1026757562846,371.31789657605907
369.4,364.26904,368.18938511744375,371.23506910467876,371.0622812743896,365.11511504047724,365.47226292359045
369.15,365.61948,369.48871278499877,372.1174701167793,372.2660226645931,369.33232211333615,368.3838552489959
366.1,365.37677,369.2566899872214,371.9592384510916,372.0509696933608,369.01239454622913,368.3838552489959
365.8,362.49567,366.4260118543333,370.0519198427647,369.4308622280565,362.26626757562855,364.1088551038522
365.2,362.22446,366.147584497,369.8666220612829,369.17351287339284,364.5553515125692,364.7411387587424
363.9,362.03122,363.28056631428024,366.580653393632,368.9279145814596,365.8583212611845,364.5204857658902
365.6,361.18936,365.2004953129139,364.7313767499495,368.63812087293877,357.6529910524074,360.7066305940113
361.75,357.1313,367.08309016878894,363.9446861303011,369.64342993489106,364.7970306774606,364.57958443789835
360.05,352.738,364.30793445003934,372.87538618291074,366.33582107014416,358.16456795909676,360.56038037181423
359.75,351.62585,360.42001595709775,364.2944959072636,365.3086745953532,358.71283340434593,360.48207831278387
358.25,351.39288,360.1415885997644,364.06197200355723,365.06111422288103,356.07046868342564,358.50533842359664
359.1000000000001,350.2763,358.7494518130981,362.90555127541654,363.824470679754,359.4782019599489,358.05231771022966
360.8,348.80484,357.53300568847607,354.48629038295996,364.2790192726314,358.95332765232206,358.6101722368292
359.9,349.6354,361.42092418141726,365.4778760688929,365.60174437624363,359.96796761823606,360.93261489585825
362.44999999999993,349.03427,360.58564210941745,364.7961966256642,364.8507924836905,358.70932253941197,359.661665919387
364.65,357.29187,367.62289858306735,367.0149329748217,367.1468646315458,363.75619088197703,363.06541270634443
364.5,359.20306,369.66469920351113,368.7029748518157,368.9387441930955,363.4384576054538,363.6681227933147
365.6,359.0689,369.5254855248446,368.58717511412544,368.8164532077464,363.28617383894334,363.6681227933147
367.8,367.24658,369.30502337618185,367.7541005985636,370.4831044542884,366.2818193438432,365.8763558786756
366.5,369.06512,371.3468239966259,369.4580972414673,372.2649629610075,368.47918193438426,366.74909256877436
363.65000000000003,367.96863,370.14030544818155,368.4485039917949,371.2116414135337,368.16232637409456,366.74909256877436
363.6000000000001,375.23422,358.1860059690944,371.1963377310234,367.7418727287616,364.2367405198125,363.0326923136932
361.05,375.19824,358.1396014095389,371.1648197625659,367.70058091577215,364.4197443544951,363.0326923136932
364.5,360.10162,359.324494799144,370.86067306271593,365.34070818921134,361.28164550489976,360.98054865911814
364.5,362.1038,360.52108577140984,369.1100283458266,367.85345987274377,361.98649552620367,363.08819049219414
362.6,368.55228,356.969559844472,360.8530746134219,367.41960850913716,364.47196847038776,363.61286922957953
362.1499999999999,361.46298,360.7630361453659,371.65496657714544,366.6098499995162,361.6979097429342,362.8194197870974
361.2,361.06116,360.34539510936594,371.42322878934186,366.2411889676166,361.24669045590105,362.5350562831227
360.85,360.5719,357.1535450097575,364.85468546566045,365.9299006719842,360.8557775884107,359.93133839936553
360.45,360.2665,356.82871309286884,364.63571404307777,365.6485973058014,360.28965061780997,360.46207853203015
359.9,359.92032,356.45747661642446,364.3861497431854,365.3272304467001,358.87872177247556,360.2760364543369
360.9,359.90955,359.07347400839143,360.5030353571631,365.9872002660589,357.8996293140179,359.2258747452505
361.0,359.78754,360.3064050304888,364.5566659629648,366.6622538198716,359.3692188609573,360.96571797091093
363.8,359.40277,357.2727666025219,366.9616269380052,365.0065560346731,361.3698267291578,360.9309727812193
364.24999999999994,358.44482,368.87582169106685,368.04814236797074,368.2459863805779,361.7441727027411,363.03836999952955
361.7,366.1505,365.7419368001291,360.2235303515207,368.0087831056999,367.1121389007244,364.3503423056518
361.3,371.57175,365.38062789986316,362.0195491585821,366.39100768400704,361.7172048714671,361.62384762968384
360.00000000000006,371.2847,365.00939142341866,361.71139258048345,366.0583947413077,362.6960852151683,361.62384762968384
358.80000000000007,359.2185,358.3499990484777,370.32887092845687,364.4820924690438,361.0602854708138,360.79450658142497
357.75,358.5681,354.9261261510916,363.36446271297854,364.0030023138347,358.7681295270558,358.64204599240895
355.75,357.7325,353.9516304004252,362.72080696911956,363.16152244664505,352.7404132935662,356.85122093410223
352.79999999999995,356.58563,355.2218955652815,357.5050074575935,362.7195617082181,361.2314401363443,357.61248223123914
349.1,355.3094,354.747959477497,355.2625026885899,363.06861966699984,353.408465061781,351.85060057776803
348.75,352.81445,351.3140220703868,352.3487373562003,360.2296941810475,349.65480187473366,347.34618359919153
344.9,345.28867,352.19651842353755,355.5926789433739,358.56008315275784,350.4851214316148,349.81866839209096
343.3,348.01132,349.8306956078006,349.3863328610791,355.3764866357672,346.09522368981675,346.3260229997945
347.70000000000005,347.5247,348.34574970202334,348.0386174741804,354.10978472349177,340.79206220707283,342.44491715954723
347.0,345.54184,350.4702578479054,349.9188211948661,354.8034958261683,348.3255006391137,347.74948886671916
354.00000000000006,345.30634,349.8205940141274,349.40021562819186,354.22963207582734,346.0653813378781,346.8632815306997
354.00000000000006,344.1797,362.19518455826017,358.7550109707126,361.9728876365774,360.9466212185768,358.28840543947274
356.3,341.4309,360.98785628822077,362.96224232508183,360.47583184365345,358.55396676608433,358.43098125278635
354.35,350.38333,359.5709401008377,356.031357663834,361.72607663936424,357.3659778440562,358.31334099854735
355.6,349.0676,357.76116227817135,354.3108580549053,360.04568192470276,358.3611617667944,356.30886888084746
357.2,349.90314,358.92127626705985,355.4117335523476,361.12243292029336,354.6721204374378,356.30886888084746
357.5,361.06778,361.5090573708508,361.45235393034466,363.7132259276093,370.10383468257356,364.8479201302155
358.85,361.96185,358.6610371811061,364.77416214710576,365.0867712013836,368.86669365147,360.7277685468608
358.1,362.6067,357.60379682105264,361.07599385465824,364.8098275086054,360.033357477631,360.6273680106941
358.45,369.68747,358.9130520647862,363.3933078993273,365.56784488570224,359.5326203664252,359.97564952825246
357.7,369.92636,359.2378839816749,363.61874502358097,365.850364233954,359.42817213463996,359.97564952825246
351.9,369.41602,358.5418155883417,363.13635422609616,365.2450934028982,357.6718619514273,359.1789762569094
348.95,367.60144,347.28093447354206,364.10523688750044,358.0968298850701,353.88703983809114,353.64468681328106
347.25,366.36295,342.2329019917118,356.5829827162289,356.34189033935365,349.0390839369407,348.2318508847742
348.2,350.81476,344.2066728937614,356.5626785321967,354.80373993872314,347.2775074563272,347.128047409619
348.75,351.22958,345.0883595253167,357.09901344999963,355.55534309267387,349.9466425223689,348.9976667737121
345.4,351.50742,351.03542069555886,362.7510568948619,356.66173422227007,351.580072432893,349.62061554721583
342.35,350.38065,345.61615173728427,349.79167572373706,353.4138126848489,344.4534554750746,346.04663634906683
341.8,343.19742,346.2567348004284,344.7972562844683,352.80189156313276,341.99979974435445,342.4251783694546
341.95,343.0755,345.74628464531736,344.3426086397614,352.39361614761725,343.42959948870896,343.6103206212794
343.85,342.10385,343.88017468691703,339.1398899934343,351.34896366460805,343.1390754154239,342.79390631823037
343.25,344.51532,346.8971067621284,355.096793893138,351.2659470306951,343.4322326374094,344.25101187776494
343.79999999999995,344.39395,346.34025204746183,354.6406976858098,350.804713023087,341.75755006391137,342.9026569151157
345.75,344.50464,346.85070220257273,355.05872274003286,351.22749508989375,343.29443118875156,344.25101187776494
346.9,344.83167,345.534032478161,352.9189216429572,350.17454870562574,346.0333446953557,346.4428978060896
347.09999999999997,348.1083,352.05421117443524,347.25017228086466,355.1433717502582,346.6767106945036,346.3938980927699
350.95,348.19153,352.23982941265774,347.4349644533209,355.305526889576,346.6683723902854,346.4149178680154
364.45,347.36093,356.91581569644785,363.45783606770755,359.39868324641816,347.439446101406,349.7197454124241
362.1499999999999,362.53748,368.3884421204915,375.1158884267696,372.90728031023514,364.0010737111206,362.51045455718275
374.8,359.4703,365.391317759851,363.71725476157167,371.3291350518354,369.4705624201108,362.6494486994019
377.3,373.2982,374.8677384014106,381.6514467812914,382.0690509786806,372.65360034086063,374.42291776180156
376.1,375.63797,377.1879663791876,375.313471629452,384.9859561987659,379.24950617809975,376.25803888854347
380.0,374.44308,376.07425694985454,374.47515266392526,384.01007721850516,386.76859394972314,379.2654468017858
377.8,378.4866,379.69381259518684,377.2238645844077,387.1839380070729,382.6771197273115,381.39930525868465
371.3,383.54492,377.34717214375655,385.93130806532434,384.97368135224735,379.86447805709423,377.7222107112934
367.15,375.87155,373.5785123275285,373.01870899408726,379.29488205848406,376.2601363442693,372.5617190277748
370.54999999999995,371.8164,372.85338143149636,368.8596281608261,373.17470113458893,363.2752023860247,366.1022800313817
375.15,376.24573,367.0044917278384,373.2754525768146,373.5034020090905,370.7730933106092,370.0606884716271
372.3,379.41772,380.2781109603832,376.06740745539173,380.2146649600993,375.0335279079676,375.89416852678903
377.2,376.60794,377.63305106571715,373.46593876839006,377.7022326289693,372.67817639539834,371.9063674947007
378.65,381.4962,382.18069790216026,377.96170111406974,382.024528366078,376.061187331345,377.6777418898189
381.5,382.99203,383.52643012927103,379.31321879053564,383.3059097452138,378.9823732424372,378.8250865883704
380.7,378.90628,386.4763298549231,378.9334908700696,386.75544989431523,380.99760971452906,381.15236913627723
383.19999999999993,385.11877,387.73918053910137,380.97378063912254,386.35849523211317,382.8728504473796,380.9898416651405
380.15,387.76166,390.05940851687865,383.05804106508174,388.51647280871805,379.3786621218577,381.13684984750256
374.0,384.55942,384.9185669159373,380.72149965350496,384.6324718925483,381.6181550916063,380.4258376305345
376.8999999999999,367.8027,382.76233201754343,374.09501072641893,378.9037594892067,374.1415926714955,374.3327402243224
