Real Price,LSTM,SVR_Linear,SVR_Polynomial,SVR_Rbf,Random Forest,Gradient Boosting
280.0,280.50314,283.6556776948977,281.2234685707527,284.51404344529635,282.0381558784676,281.55365814883316
280.1,276.69565,283.1539225585354,279.2825074116214,286.57857554845066,279.89386217525316,279.3536502747161
279.7,276.70514,282.0917088575512,279.3992234087984,287.5402396097404,280.00511756935265,279.53119604560703
278.4,276.4063,281.756853479305,279.07581464420946,287.2262250559601,279.4992135623074,279.53119604560703
277.9,275.3796,280.45292214943464,273.3767687563626,285.15801711744547,276.4728494055482,277.77648132571676
278.0,274.81448,280.03435292662675,272.91421317813376,284.7723115631533,276.7138423601937,277.6412554556602
277.5,274.9395,280.1180667711884,273.0065789825145,284.84943698968306,276.69536019374726,277.6412554556602
276.6,274.37497,278.78895010420246,274.05132124428394,283.41390431135284,277.1700981946279,277.82920029149864
275.3,273.15366,278.9460729473264,276.49462294157473,282.0171216734252,276.2536001761339,276.7544411747093
275.65,271.52972,277.85779296802593,275.3123994768316,281.034992681078,275.526272567151,275.3367854452988
276.0,269.81244,279.60511111773275,270.00001293878006,280.0799491989479,275.45814222809327,275.3979893895765
277.0,270.35406,278.9875621295203,270.6820732715387,279.9935019091083,276.90482474680755,276.18924158781084
276.9,272.0438,280.040351925706,278.97346978599296,282.27605854310303,276.33840070453545,277.00358995482543
275.95,272.1198,281.10256562669,277.58386657702846,282.00121862241724,277.48683179216204,277.043601347457
275.0,270.5356,280.09163275278524,271.53472798274254,279.4544058220529,276.31122104799647,276.1070821629278
275.35,271.29776,278.752578979887,275.30324878044206,279.4008937472647,274.76524218405984,275.15923967440784
273.35,269.68774,279.589349685416,271.0449999130056,278.9750541265577,275.88213279025393,275.5037748005319
271.65,269.09772,276.2253729990754,273.56208703322915,279.564578407083,272.25456671070015,272.49946900136496
268.9,267.0158,274.80223764152856,272.0587150308044,278.2855483353888,271.9101098634962,272.02500484068923
270.0,263.69238,272.5001069160854,269.67124589783145,276.22256543808345,268.7045411712902,268.91063733323256
268.0,265.0042,273.4209592062627,270.61964005238156,277.046834135833,269.4855033025099,270.1493547870248
263.95,262.63965,271.7466823150312,268.9018260510229,275.5491120367811,267.6115565830031,267.73863726947724
268.7,258.67352,268.35627161028754,265.5122649298998,272.52971070705837,264.4762563628357,264.05263552994546
272.1,261.01416,273.09210282709546,272.57897867982234,275.77280081061554,269.30684236019374,269.02990321920254
270.8,263.09167,278.74234857116966,270.6345126330331,280.28993606082804,272.990301893439,272.9387948621212
270.05,261.41132,277.6540685918693,269.61466975656185,279.24204894833133,269.3918240863056,270.3652047914913
269.95,263.84927,277.3502373588973,262.7420527641614,275.6773912521225,270.95719110524,270.3451673613663
269.85,263.77325,277.2665235143359,262.6512429872403,275.5964742977512,270.7944755614267,270.3451673613663
270.9,263.69742,277.18280966977414,262.56050586595035,275.5155684944756,270.85173403786877,270.3451673613663
272.9,264.50278,278.06180503767075,263.51686933915164,276.36563120817635,270.53101409070894,270.2898021468131
273.9,266.39395,278.8255344847241,267.24670798710366,278.2306207221438,272.6547599735799,272.74625641159554
273.0,267.21863,279.6626729303398,268.09387680262296,279.0266124854006,273.52581360634076,273.63293194885915
271.1,266.4762,278.9092483292857,267.3310979183096,278.3101750585612,272.6391769704976,272.74625641159554
271.3,269.57538,276.7749130330525,264.25147328492756,276.3390938973027,270.2588551298987,270.22859820253547
278.5,269.73196,276.9423407221756,264.41514116486474,276.49988419151623,270.36431219726984,270.58914381090335
273.2,271.16965,283.51350978017206,272.0844338085253,282.7002849050753,277.77638573315716,277.9999987303116
273.7,271.24298,278.53290376884536,265.9844808229306,278.0294878309008,271.7651516952884,272.681291267061
272.0,271.64316,278.9514729916533,266.4018242814174,278.4326293644416,273.0922678849259,273.5679668043246
273.15,270.2819,277.5283376341066,264.990267397066,277.0629850341267,272.06827734478196,272.8314569550695
275.35,273.81125,276.8329993631295,277.0745162346184,276.96929117202563,271.73829819462793,272.681291267061
277.7,270.4487,280.12902363722554,279.27717534722143,278.45596339599894,276.0132595332452,275.57981165527247
277.15,272.6718,281.1857515402445,280.0982470164573,280.50636086886175,277.23569176574193,277.8905491942246
277.05,272.21497,280.7253253951559,279.68667525668417,280.07015917625415,276.69789696169084,277.00122858493984
278.9,276.84985,280.0978393010309,279.87695748373187,280.1068311332169,277.1798828709819,276.9362634404053
280.1,273.42813,283.10086511916126,282.22993928754937,281.3366836299097,279.3299749009247,279.25263475879814
280.1,274.80484,283.1948838097221,281.9199166075158,282.41279895692776,279.1632730074857,279.7547134502018
279.55,279.3227,282.6511115601588,282.1456161438494,282.57012355500063,279.427821664465,279.6897483056672
285.45,278.85223,282.1906854150701,281.7315186877902,282.1253477764216,279.83696609423157,279.6897483056672
286.25,278.19183,289.33162197720134,278.40525739954467,288.28328524463416,285.512440774989,285.3311606949787
285.6,280.1071,290.21698408426374,282.5693685476765,290.26690817789546,286.290141347424,286.64605744003353
285.2,282.59937,288.00287305030236,278.5833998460131,288.28297009366014,285.48018758256273,285.21735007749345
284.2,282.4859,289.7244926617798,282.95872443474775,288.4919022083848,285.2388322324967,285.2593425644199
283.25,281.4785,288.88735421616417,282.1461546547015,287.68536996872643,285.6273201232937,284.98540497841276
284.5,280.01627,286.9461451472834,274.7217496363798,286.1758184053543,283.4819392338177,283.46531671127144
285.0,281.2697,287.99256820430304,275.85978765354946,287.1946038969393,285.4269154557464,285.2306736010658
284.1,281.77856,288.4111374271108,276.3181815443346,287.6024084532003,285.12648965213566,285.2306736010658
285.0,280.94907,287.6577128260567,273.4047029919951,288.40056927364986,284.82461426684284,284.83096989141114
285.9,281.8597,288.4111374271108,274.2282560209566,289.15708767031975,285.16526596213123,285.228167272732
285.75,282.78293,289.16456202816505,275.05769415614054,289.91412537135227,286.7540074856891,286.2612554029599
285.9,282.62872,289.0389912613226,274.91904577901045,289.7879173659011,286.4785869660942,286.2612554029599
284.5,282.78293,289.16456202816505,275.05769415614054,289.91412537135227,286.7540074856891,286.2612554029599
284.3,278.67114,287.6685456030632,281.44617274850964,291.2898799111551,285.4765636283576,285.2484654282689
284.15,278.49475,287.5011179139401,281.2902065943029,291.12335290926836,285.8527300748569,284.97452784226175
285.75,278.36252,287.3755471470977,281.173422699683,290.9984739744104,285.29210435931304,284.97452784226175
284.8,278.62726,290.16928835382424,281.5303835029155,292.31273687412437,286.40320871862616,286.2805333717902
285.1,278.93652,287.9196871367479,281.6806668970628,291.53971650894687,285.7476354029062,285.2484654282689
284.3,279.20288,288.1708286704325,281.9158149463073,291.78960764688463,285.20404227212674,285.2484654282689
284.2,278.49475,287.5011179139401,281.2902065943029,291.12335290926836,285.8527300748569,284.97452784226175
284.95,278.40674,287.4174040693785,281.2123325006484,291.04009872401525,285.854179656539,284.97452784226175
282.7,277.8762,289.4995775973316,280.8222154216945,291.6396243887889,285.2040422721268,285.2677433970993
283.45,277.03445,287.07224384513285,276.7935338546354,290.7128521463421,282.351627917217,283.1269902863145
284.8,276.91492,287.99341798528405,279.6454689544679,290.70725964942795,283.71713386173485,283.45812531083993
285.4,277.45898,289.66732713642864,281.95493336436584,291.0225445217752,285.6164482606781,285.29585043986367
282.4,277.9979,290.169610203798,282.46987677941326,291.52971067887984,285.6178978423602,285.31107423370514
283.4,276.02206,287.1144226173875,278.7743981437234,289.85219268842843,282.2802360193746,283.1269902863145
282.5,276.21307,288.4953333125667,280.76357051778785,289.84003740742116,284.05379920739756,283.53049355006925
282.0,276.10693,287.19813646194916,278.8570121543023,289.93359653458816,282.40634962571545,283.1269902863145
277.7,278.30072,287.07288754508056,281.40460796761977,289.8229761514252,281.6507551739321,281.5961034680431
277.6,276.40033,281.8151447454979,278.2096384343124,284.349870184081,277.17770849845886,277.44095221906235
278.1,273.798,281.438110594997,277.52145895462206,283.85541339098336,277.5314064288859,277.4637096847693
278.1,274.3534,280.7107522722591,277.3672483567421,285.2388120565691,277.62381726111846,277.77648132571676
276.9,273.68234,282.1650719660006,275.28465086962433,283.8057280486509,277.5984495816821,277.82590842789824
277.95,272.09628,281.16050583126173,274.24736256625,282.85804164304864,276.23874196389255,276.801361948557
276.65,273.5442,281.1289537549801,275.7760852795219,282.1792374880246,277.1392945838837,277.87658530309346
274.2,271.63678,279.7473534697404,276.0667662574534,281.8716727480776,275.848442095993,276.95915765104434
275.4,270.39108,277.15259202841855,274.7468278946632,282.9212620800669,273.9636235138705,274.18067482294464
277.25,269.81546,279.61147785689883,274.12113031894086,282.38888207962486,275.12498003816233,275.3535570857954
275.0,272.7225,281.39556408265554,277.5320839345493,282.2479031231158,277.25526111845,277.8884896529607
274.1,269.63455,279.5120025800202,275.9793929914671,280.37344420019997,275.0979694994862,275.58151331426535
271.8,268.27206,279.6691254231441,274.8853457604666,281.1301103226265,274.0891331278438,274.02240702088415
271.35,267.52332,275.14345975894076,272.92669303436315,281.0509650678084,271.78615250990754,272.0224985123554
269.6,266.67117,274.5510961078438,267.02248787655833,279.73919311866194,270.67017393218845,270.87994876559
268.3,264.55777,273.08610382801635,265.5011289490045,278.401268778066,269.5576199911933,270.2364646854829
268.5,263.02972,271.99782384871594,264.38538058194274,277.40942530173993,267.94314839277854,267.9152805033273
269.25,260.37247,273.61957123158055,257.58464053676096,276.04194125287324,268.43090846910314,268.507406450867
269.55,261.36038,273.33687762161424,259.59985949783766,275.25782104755496,269.95359738734766,269.18702508263146
270.1,262.1453,273.8036705058688,270.5858413245391,276.17498054773444,269.30176882430646,270.2981236135504
273.9,263.2017,275.4100241965032,272.72525166389875,276.3086007485461,270.5223166006164,270.4657539290552
273.5,267.03513,280.5732203745179,263.5685959974566,279.99595552164556,273.84333239395266,273.5847384448212
269.35,266.60995,280.2383649962716,265.91948256083606,278.4756234736889,273.3807950388962,273.62917074860235
269.6,268.204,275.30992075322484,262.8317762027521,274.93403882487615,270.57377675033024,270.1563444942153
269.7,268.3979,275.5192053646289,263.033227778527,275.13455331347876,270.1044746807574,270.28396341708856
269.65,268.4755,275.6029192091905,263.113935556194,275.214778741964,270.16861867018935,270.28396341708856
269.5,263.5471,277.01538198065106,262.37924959026935,275.3537904651468,270.2070325847644,270.3451673613663
269.4,263.43488,276.8898112138086,262.24349810454413,275.23248644517975,269.58769881109646,270.217548438493
268.1,263.3602,276.8060973692471,262.1530879336006,275.1516312051779,269.6235759577279,270.217548438493
268.65,269.95786,273.5159976569483,270.85098987998214,273.5022652481397,266.8577741083223,267.2937279400058
268.35,265.12488,274.5201960516003,273.95383454036534,273.0530834430992,268.44107970057235,268.7564170904796
268.8,270.22333,272.8147348241741,273.77706273459336,273.12909631597796,268.24792294143543,268.29753233696584
268.05,265.23572,274.64576681844267,274.06944460422056,273.17350612852607,268.8846516952884,269.1064499075741
268.7,269.69373,271.4176657449437,269.6346783967737,273.7941594089313,267.3082316160282,267.5951396302331
268.2,265.16183,274.562052973881,273.99235306441005,273.0932214329312,268.46427300748564,268.7564170904796
270.55,264.797,274.14348375107323,273.6079851998398,272.69197296449846,267.52349449581675,267.6963549671424
272.0,266.5435,276.11075909827014,275.43030768140466,274.5803379628083,270.8000926904447,270.2898021468131
271.15,265.6648,278.07210988366984,266.4904681097048,277.5150888009723,272.64863549097316,272.896422099604
271.55,264.99118,277.36054220489666,265.7816453214878,276.84007814086766,270.835879238221,270.3387846283614
272.85,265.30643,277.6953975831428,266.11455508583947,277.1576358671714,271.5262787538529,271.14331726049187
273.45,266.3528,278.7836775624434,267.20454026736286,278.1908473307124,272.72723905768385,272.74625641159554
273.45,266.8461,279.2859606298127,267.7117517221885,278.66829344975906,273.55462404227205,273.63293194885915
274.35,267.56207,280.43188817535855,276.12423327081785,280.2971926710859,273.44252305885806,273.66160091221326
274.85,268.3094,281.1853127764126,276.79648545721705,281.006754121824,274.51373976221925,274.4586375248631
273.8,268.7309,281.60388199922056,277.1725018412395,281.40128362572096,274.3263813298106,274.8365078190954
274.5,272.3401,280.18111438176066,274.12613153100773,279.3417729485035,273.136540525466,273.59663576767866
275.4,272.893,280.7671112936916,274.6412741925227,279.9004468293138,274.1205407309555,274.39367238032855
274.8,273.94464,280.6099884505678,277.31285344493966,281.0809225208595,275.93063337736675,275.49843120139815
272.05,273.464,280.1077053831984,276.918540342391,280.61220873280035,274.8065552619991,274.7226972016102
275.7,270.3902,277.8635148623266,267.6745963344663,277.34858293866967,272.3725083003082,272.82941486448277
275.25,270.6399,280.71534239913035,278.8722534995307,278.7715315863002,276.2278701012769,275.5777695646858
274.0,275.45853,278.8843104048619,278.6861669384909,278.67230687041047,276.3750026420079,275.5165656204081
272.5,274.5513,277.83788734784224,277.8237058746335,277.6645744480921,272.9281873183619,273.61504521612864
271.75,277.2813,277.7860474295361,275.5487406407454,278.4510985082361,273.79366006164685,272.5748815928857
272.5,266.96802,276.54085068814504,273.89468589089813,278.65509361011556,271.90802608982824,271.84745906979833
273.55,267.81262,277.1687045223569,274.3621597630093,279.24681525446766,271.9821903126376,272.32192323047406
273.3,271.59995,278.88479244575615,274.3690650401426,280.33495552287496,273.71166205783055,273.795135223834
272.75,271.28757,278.6755078343522,274.21395648528494,280.14111573590696,272.5703339204462,272.90789295884383
272.9,270.89767,276.7607619955221,276.23933433929903,280.19594811924685,273.1185173932189,272.9783415016599
273.25,271.06406,276.8863327623645,276.31697401470984,280.3113907374977,272.8499823866138,272.9783415016599
273.3,271.22485,278.6336509120714,274.18298926603774,280.1023548548863,272.5464158226919,272.90789295884383
276.15,271.41333,278.6755078343522,273.7600879829154,278.83451142526644,272.6326659327756,272.8525728115075
276.3,272.6591,282.1328750448539,271.50350015654726,282.16167697118124,275.91589596359904,276.1153474349141
276.0,272.78104,282.2584458116963,271.62606649342865,282.28113311750036,275.7237780713342,276.1153474349141
276.2,272.53748,282.0073042780116,271.38109729483887,282.04224093799314,275.88516483193894,276.19721885432983
275.0,273.48035,283.3206595126804,282.6524083784475,283.8356355835936,275.9711854249229,276.1440163982682
274.8,276.64212,280.6263935828324,271.10033551033996,281.0420662583566,275.25652957581093,275.5457744158216
274.8,276.48996,280.45896589370926,270.9414081374312,280.8819536639033,274.64347732276525,274.7700404160336
275.2,276.48996,280.45896589370926,270.9414081374312,280.8819536639033,274.64347732276525,274.7700404160336
274.85,276.79483,280.79382127195555,271.2595535057782,281.2022162007632,275.858468369294,275.5457744158216
273.05,271.4797,280.1768002147502,279.59009057980523,283.2865239813306,274.5536032584764,274.81617437880766
274.0,271.33374,277.01190352920685,276.5789915823488,279.4138435948197,272.61515015411715,272.9347981964198
274.0,272.37375,277.8071850525418,277.0752791657096,280.16443603695615,273.8276527520916,273.69038797431614
273.5,272.37375,277.8071850525418,277.0752791657096,280.16443603695615,273.8276527520916,273.69038797431614
272.75,271.82953,277.3886158297339,276.8132577986027,279.7692789695854,273.79117161309256,273.69038797431614
275.0,270.92282,277.6713094397001,275.13870145625896,280.5207453351462,272.9362324966975,272.53133828764555
275.4,273.5254,280.0986431918989,274.82331219128645,280.1906072044777,275.4879794510494,275.6413354807771
275.45,274.0252,280.43349857014516,275.0765341298166,280.51008697107295,275.62877007192134,275.6413354807771
276.5,274.99405,279.88883064948783,275.30393866857884,278.7920414655361,275.5266349625715,275.61780705188903
277.4,272.9444,282.42587350081936,271.78974257065056,282.44043908747983,276.49314354909734,276.1839182163713
277.55,274.46512,284.3252256474192,283.51332664409966,284.783559983487,277.7198520475561,277.89897976448407
277.95,274.5905,284.4507964142616,283.62167706558444,284.90213549468257,278.15001541171284,277.89897976448407
277.25,274.92673,284.7856517925079,283.9114107348319,285.2184272071135,277.7187648612945,277.89897976448407
277.1,279.4169,282.74533518683535,285.1796605706631,283.6843140176349,277.7600779392338,277.79694598909504
277.75,278.90903,283.53031186417115,283.0657091458019,283.55717121949135,276.4054438573316,276.9376265191318
278.05,279.40726,284.0744518538215,283.52664214323556,284.07409709689466,278.18516776750334,277.82694712841663
277.9,279.63818,284.32559338750605,283.7404157925047,284.3127973422361,278.07173800088066,277.82694712841663
281.35,279.52264,284.20002262066384,283.6334472302836,284.19343791119496,277.86299823866136,277.82694712841663
281.9,279.49374,287.8475738581712,286.9835539969506,289.08423002066894,280.9861219726992,281.30222719878975
282.65,280.0313,288.3080000032599,287.32630533445865,289.50868854022445,282.36249977983266,281.38549479987955
283.1,280.76343,288.93585383747154,287.7972354840494,290.0878185939403,282.62922280933503,282.8802444083687
283.05,277.38834,289.0192458320594,287.55424541499195,289.74790507438996,282.30560369881107,282.8281409191393
283.1,281.93762,287.52306921603724,283.1869846447455,288.8443885548674,282.03416952884186,282.72610714375026
283.1,281.8281,288.1821532765567,280.68609788134665,289.79383272054463,282.20123381770145,282.7581503736585
283.3,281.8281,288.1821532765567,280.68609788134665,289.79383272054463,282.20123381770145,282.7581503736585
283.3,282.02322,288.34958096567976,280.82051622268244,289.9552691587469,282.95646587406424,283.08928539818396
284.6,282.02322,288.34958096567976,280.82051622268244,289.9552691587469,282.95646587406424,283.08928539818396
284.85,283.303,289.43786094498023,281.70131936552394,291.00522937819227,284.96667327168643,284.8546422879784
285.4,283.95294,288.73659811220614,283.6400331232514,290.6627249490657,285.1721514751211,284.80579681502775
285.15,284.50137,289.1970242572947,283.9702784492151,291.09836825896923,284.20854205195945,284.8413187644061
287.35,284.25165,288.9877396458908,283.81989447879187,290.900326332244,284.5397714663144,284.80579681502775
287.15,282.23032,292.2837639199868,290.71365330434674,293.3754348278465,282.55746851607216,286.3164960646762
286.75,286.2656,290.66201653712227,285.0356809778446,292.4856584535958,282.9100792602377,286.24461142263823
285.75,284.74963,290.09178105750823,276.66768406356823,291.616341320085,282.07475781594,286.439123482017
286.15,283.73633,289.2546426118925,275.86957766564865,290.7996194445851,282.96081461911047,285.74157385970403
286.55,283.0269,287.60742790546385,284.99364128298913,292.16600612118106,282.2541435490972,286.3595523381778
286.95,283.3646,287.94228328371014,285.20827897164406,292.4889879225095,282.25523073535874,286.439123482017
287.4,283.70428,288.2771386619564,285.4240791504172,292.81205613036275,282.38786745926893,286.0985495893604
287.0,284.08844,288.6538509624835,285.66824389050623,293.17560865244013,282.6736162483486,286.14730033708673
288.0,283.74686,288.3189955842372,285.4511359103502,292.8524456320323,282.39584015852034,286.0985495893604
287.7,282.12692,291.35795376285137,287.7686015250244,294.3236975660892,283.6587881990312,286.611543898018
287.05,282.53848,290.5630399796033,283.57280581043824,295.1894890222121,283.349664905328,286.5528376050302
285.9,280.95615,289.8032486393833,283.460216095751,293.415169286759,288.20358916776746,286.95880502527285
283.65,279.91742,288.8405394269252,282.54607325878413,292.4562440317372,286.7188551298987,286.2612554029599
282.8,279.62073,286.2094778850327,281.90559231192753,289.5452716688246,283.76533245266404,283.17578182421926
283.95,278.92618,285.4979102062594,281.2860909039311,288.85358111862644,282.5976944077498,282.84464679969375
283.7,279.86792,286.46061941871744,282.12549317734926,289.7895089032615,284.7510479964773,284.5439413326928
283.85,279.73065,285.3407873631356,282.5176396566981,288.45617464289626,284.38647820343454,283.4831085384745
284.1,278.86658,286.92067782371936,282.29883480863924,287.7708807917567,284.42199295464553,283.5023865073049
283.95,279.0933,287.1299624351232,282.48561469239326,287.9807208119126,284.9797195068251,284.8705460157785
285.0,278.65115,287.2977119742202,281.2136140627758,287.08302560826564,284.9503654777631,284.8986530585428
287.5,279.54166,288.1767073421167,281.9754915753241,287.96818926995644,285.06705680317043,285.29585043986367
290.0,279.89868,291.9276009395911,284.29277660386316,293.30644855091776,287.7292135623073,287.41172730481117
290.55,284.39236,293.3562532553228,285.71887198273026,293.5645145715948,290.84418339938355,289.9011891475711
291.65,285.01044,293.8166794004113,286.1809794893942,294.0115200956223,290.73057243505065,289.9011891475711
291.55,286.9756,295.88345923613446,293.85570601104695,296.83737429415027,292.596546455306,291.66096971904193
288.6,286.86203,295.7997453915728,293.7811092495882,296.75677303467074,292.5421871422281,291.66096971904193
288.7,286.07883,292.5707633768732,286.0161787750896,293.05121626647065,289.15705151915455,288.8172744493226
288.25,285.67365,291.50854967588907,277.6758039720677,292.27241585589184,289.17287611918385,288.78860548596856
288.7,285.20132,291.131837375362,277.25119465651716,291.8931110174378,288.2891144870101,287.36434229321634
288.5,285.67365,291.50854967588907,277.6758039720677,292.27241585589184,289.17287611918385,288.78860548596856
288.2,281.32608,291.31041969146537,286.5954629007857,294.0441556183675,288.8341813591663,288.78656339538185
287.2,281.06375,291.0592781577806,286.36045038272846,293.79262886170056,286.8775843240863,287.3623002026297
285.65,281.56305,288.56409222872986,284.38079279183046,290.5778986807853,286.6094841919858,286.95676293468614
285.95,280.2148,288.17707508220354,283.09242602705945,290.4166062295426,285.8585284015852,286.05912044650853
285.4,280.46213,288.42821661588823,283.30913982473413,290.6619595216345,286.17345002201665,286.05912044650853
285.25,280.00967,287.9677904707995,282.9123307031367,290.2121854368464,285.48707309555266,285.061554265659
285.15,279.88916,286.6962921584115,283.0605331009185,290.8757304445926,285.4037221488332,285.0598790289099
284.25,279.80698,286.6125783138499,282.97834562981836,290.7966636662521,285.3526243945399,285.0598790289099
285.55,279.07376,285.8591537127958,282.2419278933757,290.085326521558,286.094085424923,284.78594144290275
284.75,283.23706,287.78452624759893,281.1177839005599,288.6254223442989,284.4085843240863,285.2207703028132
282.75,282.5683,287.1148154911064,280.4704223614313,288.0021105949215,283.78635138705414,285.21970183744986
283.0,280.3427,284.89676635031157,281.19752433685346,289.12036380476604,282.5476838397181,282.92724990480775
281.25,280.54453,285.1060509617155,281.39248123456196,289.3087800925536,283.28769528841906,282.92724990480775
281.3,276.695,283.34773837594867,279.82970565017877,287.71787135992383,281.54747247908404,281.3976122171067
282.25,276.7324,283.38959529822944,279.86937351894306,287.7572798061258,281.407225451343,281.3976122171067
280.45,277.0439,285.63919651530574,278.9525964193607,287.0918713572256,282.60675429326284,283.01281421677146
279.1,276.09964,282.6780276194561,279.1974900414487,287.0875758905109,280.4794931748129,280.90076485954455
275.3,275.15512,281.3322393673051,275.46100346306343,284.97239503200547,278.88132937032145,279.03287855446024
275.1,271.56876,277.85779296802593,270.53820439119386,282.7699108285408,274.9036772346983,275.334279116965
273.7,271.32138,277.6903652789028,270.3574688422134,282.61611620861254,274.8714240422721,275.334279116965
274.2,269.57828,276.5183714550407,269.1004574301741,281.54054511371095,273.5693372963452,273.43275871268554
276.7,267.8018,278.39126037159014,263.13748005631004,280.42318173198674,274.0891331278438,274.19995279177505
275.15,269.41043,281.4472578754564,267.8366567530554,284.52891491695004,276.3452862175253,276.8472391966334
277.0,267.1648,280.14969328475195,266.4097470714423,283.28206329478786,275.37081873728795,275.42958346722287
276.8,270.08218,282.8443269546867,274.0375004859608,284.9743927033824,277.40384324086307,276.99916904367586
278.05,269.79218,282.67689926556363,273.8727372675288,284.8073509286733,277.44406913254073,276.99916904367586
277.7,270.60883,284.04734492382306,267.51621610856097,283.4921930662792,277.4081919859092,277.84235569018665
279.8,270.29578,283.7543464678576,267.1784526924086,283.1967173198294,277.44878027300746,277.84235569018665
281.95,272.216,285.5123372036507,269.2183836617759,284.97114629864046,280.4254962571554,279.70651994616384
280.8,274.66138,286.40163741754634,272.84157798332785,286.20439090590594,282.49332452664027,281.65996491901024
281.0,273.4813,285.4389282050883,271.80101665866033,285.2487204441638,280.3870823425803,281.0798499603582
281.3,273.03195,286.81022364432874,271.9398287307838,285.6114830763331,282.10085028621745,281.60104316042793
280.65,274.27808,287.2967452793813,283.92546256229525,287.1362384696176,280.99083311316593,281.65231765766794
280.4,277.98288,286.2088330401676,282.23493924763574,285.8570143575851,280.88682562747687,281.08343766403834
277.3,277.18158,284.8536208832179,272.4343190400134,284.7591664264665,280.2674918538089,279.6851998867467
275.35,277.06403,280.60044421837415,278.2134535440501,280.4595290178829,278.13370761778947,277.82103563076953
275.2,275.5543,279.8785716936015,274.43003813348616,280.03689978086624,275.06681557316887,275.1567333460741
276.05,270.9953,279.42897832551927,275.95165967988873,281.9090736479851,274.6281359166299,275.1567333460741
278.15,271.99088,280.1405460042927,276.50284406657346,282.59782181004533,276.6968097754293,276.69433730920497
277.85,273.9584,282.442308989649,277.1494782167188,282.2081359466524,277.80320299427564,278.02604623181196
277.3,276.5382,282.8085103631436,277.9388932316564,281.1702801073168,277.412903126376,277.847705267244
276.3,276.09174,282.34808421805485,277.5074463506461,280.7288786064922,277.87966842800523,277.847705267244
275.8,280.10144,280.0566260786978,280.22277751399287,280.9141467727335,275.64151431087623,276.0458211271805
275.85,274.2591,279.31403425465004,277.8501396927416,282.54734214943613,276.2591085865257,276.08057253314587
274.75,274.31387,279.35589117693087,277.87710941903094,282.58595849426206,276.3098439453985,276.1944662548637
273.55,273.04346,278.19965878538585,277.73664390989745,283.2980617486743,275.70275913694405,274.6338035461644
274.5,271.70135,277.195092650647,276.87659035057897,282.42157040021385,273.6123898723029,273.508017141673
272.15,272.56073,279.4446938677233,274.96047554398336,281.9877128143332,274.8743232056363,274.3171371962098
269.95,267.3404,275.7297785208456,275.37033033994436,280.1730655485807,272.11287010127694,272.64963468937344
271.8,264.77563,274.81835013546686,273.4310209813493,275.3996783440283,270.49441215323645,269.9718090161339
282.05,265.12106,277.743706998228,273.83900934992374,278.5048925810395,272.28495356671067,271.90866301407607
285.8,274.61804,286.4853512621079,275.2692082564117,285.5476449642257,282.3016173491854,281.63817288723305
297.4,278.57205,289.62462043316674,278.7328540136835,288.5653227917742,286.49199559665345,286.3287268758282
297.9,292.8646,299.5510777528791,292.0661896862074,299.01942734186287,299.77704931748116,298.765271187596
298.0,294.2694,301.11557452123253,298.66217962276266,301.88137018443365,299.5480154117128,298.60394213153916
300.55,294.38943,301.1992883657942,298.7413900168785,301.96215537246553,298.9558612945839,298.60394213153916
306.35,297.4173,303.3339914021143,300.7858035886213,304.0227273986545,301.5062190664904,300.74304534471133
302.05,304.63553,308.1893943866855,305.61177791464405,308.71131245516835,306.24218361955076,306.10312314877547
301.65,301.7426,304.04592682097444,294.7130084420344,305.1710682176634,301.4386323205636,302.0764493001001
301.75,301.28888,303.71107144272816,294.3899706576021,304.84550384794306,301.556773227653,301.4092170907496
305.65,301.4026,303.7947852872897,294.4706211202617,304.92689393119326,301.5672826948481,302.0764493001001
304.55,306.0937,307.05962522519104,297.6726605572387,308.1013353402676,306.1443368560105,305.755169501474
304.15,304.71283,306.1387729350138,296.7583322614733,307.2059822012397,305.617413914575,305.0247344350124
308.9,303.6153,304.6579900112217,291.7178067505961,305.8894010629786,304.98177234698375,304.8484156770485
309.35,310.29254,309.78032517344207,300.4254435175982,310.7461531918649,309.18700880669303,308.4754356265359
310.05,311.28592,309.2464900297911,300.48258671448644,310.1696358502434,309.1612787318362,309.62988265115075
312.6,312.21835,309.83248694172215,301.0278847991431,310.72776692649563,311.1022686041393,309.9454819790067
312.9,315.63635,311.96718997804226,303.04443449949184,312.7601405008701,320.71516952884195,314.8962071345379
310.85,316.0387,312.2183315117269,303.2847816689939,312.9991431680208,320.7162567151035,314.8962071345379
311.75,312.90472,311.41274514239274,302.11394969943393,312.3323166028709,312.32209158960814,310.8594755394026
312.0,314.11966,312.1661697434469,302.9025783297494,313.0641254582497,313.6676657859973,312.03118214363883
313.6,314.45154,312.3754543548508,303.12268626288613,313.26737111584265,315.09224218405984,313.2203950421903
313.9,311.2854,313.39085326659614,301.55813592769533,316.56492517270465,319.4036605019815,314.36062200006245
311.9,311.9628,312.73144735610276,294.63501349968254,314.84790255699477,320.01574636723916,314.4938123088606
311.4,310.18512,310.3096704256143,289.4671778148162,312.540928919066,313.91844341699687,311.61825765362386
309.75,307.71088,308.5295223066908,302.8843156623412,310.6193319569143,311.2084504623513,310.50340140930456
307.5,305.65128,307.14824387142494,301.8279425209396,310.27353029058116,309.98282915015403,309.1406182122546
307.45,302.95355,306.1752298129676,301.4281264831428,309.0698246527066,307.67944385733153,307.67561531202915
